,text,is_rumor,user.handle,topic,label
1507,@SoulRevision @WittyGentlelady oh fuck!,1.0,Petapup1,ferguson,1
1508,"@CRNetInt @CDechavanne @davpope #NkinoG 
Never kill in name of God",0.0,SEM13009,charliehebdo,0
1509,literally will you ever learn @NYTimesCohen,0.0,epmurph,charliehebdo,0
1510,@Sailing_J @staceyoliver @kodacohen they have been ZERO reports of looting since Sunday. Shut the fuck up with that narrative,0.0,RealSimbalism,ferguson,0
1511,"@DahmPublishing @Harvard_Law @HarvardBLSA Yes, that would be fantastic and important.",0.0,Poppsikle,ferguson,0
1512,"Yes ""@birgittaj: Orwell: “If liberty means anything at all, it means the right to tell people what they do not want to hear."" #CharlieHebdo”",0.0,janetsomerville,charliehebdo,0
1513,@scottkutach so are u saying Blacks are more prone to crime?,0.0,tariqnasheed,ferguson,0
1514,"""Activists"" call #Ferguson PD ""pigs,"" ""racist,"" ""apartheid,"" and ""occupiers'--then ask why so few young blacks apply to become cops.
#tcot",0.0,larryelder,ferguson,0
1515,@FKMM I'm a Catholic. At the end of the day aren't we worshipping the same God but in different ways?,0.0,mica_dee,charliehebdo,0
1516,@blastedsilver @AaronWorthing @SalmanRushdie @Jeffrey_L_Watts @terrence_mccoy yeah they just have this perpetual furrow on their brows :~{,0.0,firstatheist,charliehebdo,0
1517,"RT @traciethoms The revolution may not be televised, but it's being broadcast LIVE on social media..And we're watching. #Ferguson #MikeBrown",0.0,TheBuie,ferguson,0
1518,"@NimrodPhinney @Ostrov_A @drapermark37 I PREFER THE SIMPLE NON-DIVERSIONARY FACT=    NOT WHITE, NOT WESTERN.......=NOT=HERE!",0.0,Remove_UKGov,charliehebdo,0
1519,@GerryHassan it's our fault we let religion free.we must cure it.inject it with logic,0.0,TPhysics,charliehebdo,0
1520,This proves what? RT@mashable Update: #Ferguson police release stills from convenience store footage showing robbery http://t.co/osYABuPvd7,1.0,CheriPhi,ferguson,1
1521,@ndtv my question: are they secular terrorists or saffron terrorists?,0.0,ANPatelQA,charliehebdo,0
1522,“@ksdknews: Important new image in #Ferguson via @leisazigman. http://t.co/jlszAfE5Px” FOH,0.0,King_David5,ferguson,0
1523,"@2000Adi how did you get that I was equating those?  One comes after the other.  And no, I don''t believe but are defending those who do.",0.0,l33thandle,charliehebdo,0
1524,@AnonyOps @Xplant So that means its ok to torch and loot someone's business?,1.0,RianAlden,ferguson,1
1525,"""The 18 year old victim had no weapon and his hands in the air and was still shot multiple times."" https://t.co/kTIEq8TkkC #Ferguson",0.0,_peech,ferguson,0
1526,@USATODAY : Weapons/guns sold to the Middle East &amp; Africa created serious conflicts among all Muslims. #CharlieHebdo is collateral damage.,0.0,AminullahLucman,charliehebdo,0
1527,@teddyboylocsin @GMA Not as important as Charlie apparently.,0.0,faridlatiff,charliehebdo,0
1528,@thedaybo @wagner_darren The city alderman is in the crowd documenting everything. I doubt he's on a looting spree.,0.0,daniecal,ferguson,0
1529,"@Irish_Fart14 @NiallODowd Well, that's sad mate. I was always told to ignore bullies. Works the same for something you feel is offensive.",0.0,HisEmineminence,charliehebdo,0
1530,"Oh, a suspect in a robbery? That changes everything. Everyone knows summary execution is the penalty for suspicion of robbery #Ferguson",1.0,ldobsonhughes,ferguson,1
1531,@righteousaxe and I can mute you *mutes you*,0.0,TomChivers,charliehebdo,0
1532,"@jjfletchy @PoliticsNation DID YOU WRITE THAT TO YOUR BROTHERS WHO ARE CALLING POTUS&amp;FLOTUS, MONKEYS AND TRANNY, FUCKIN' ANIMALS...? DID YA?",0.0,Ssirleaf,ferguson,0
1533,@vs_israel @badpostmodels France is on the frontline. Has a 5% plus pop of Muslims. that is the breaking point of Muslim violence.,0.0,harts1war,charliehebdo,0
1534,@jaeahjlee http://t.co/oZNCdvgWCw,0.0,riteconnection,ferguson,0
1535,@AishSpeakss @TarekFatah I was talking the mentality!! Godase is great patriotic coz he killed Gandhi!! Whats the difference?,0.0,James_KSA,charliehebdo,0
1536,"@MotherJones Ok I am against violence of all kinds , which is why I cant forgive the cartoonists for being so hateful in there messages.",0.0,gwbright,charliehebdo,0
1537,"@Tugotone @womancyp This, I like!",0.0,BlueKyp,charliehebdo,0
1538,@drawandstrike does it expalin why the officer shot Brown 2-3 times while brown's hands was raised?,0.0,anthxeria,ferguson,0
1539,"@FDRLST @pegobry I think that there are days, like today, where taking a nice cup of ""shut the fuck up and publish tomorrow"" is worth smthg",0.0,asterfr,charliehebdo,0
1540,@MauvaisCon @HakSylvie @tomasgarnier @Ploufton @cnni après ça fait ça victime de racisme anti blanc lol,0.0,raguiel75,charliehebdo,0
1541,"@SikanasGiorgos ε λολ! σ΄αυτό αναφέρεται το σκίτσο, καλά τα αστεία για το μωάμεθ, αντισημιτικά όμως αυτά με τους εβραίους.. @LatuffCartoons",0.0,eva_n_agnosti,charliehebdo,0
1542,@simon_price01 @IrvineWelsh well fucking said come on press luminaries get in with it,0.0,Graham_Booth,charliehebdo,0
1543,"@AllSeeingEye10 @WeirdLittleHen @IndyVoices @Independent @Nigel_Farage Whether it's Muslims, immigrants, gay ppl etc",0.0,Green_Adz87,charliehebdo,0
1544,"@dcj_daniel I don't condone murder. In any instance. But just looking at it, they would slaughter you in an instant. Xtians are cowards.",0.0,vickskat,charliehebdo,0
1545,@DMW_JD2014 @Marmel propaganda is what fuels shit heels like marmel.,0.0,misterekted,ferguson,0
1546,@_Orwell @krobmeh @BradThor @YDanasmithdutra @Maskati16 now you're just stretching the Bundy supporters were peaceful until attacked,0.0,Bob20J,charliehebdo,0
1547,"Deeply disturbed and saddened by yet another Islamist massacre. 
Shame on religion.  #CharlieHebdo #ParisShooting
. http://t.co/H6yPad7bWD",0.0,GodlessUtopia,charliehebdo,0
1548,"@1RonnieD @manjrn @BasimaFaysal @KarenCrate1 @TarekFatah 
This isn't a left vs right issue. It's a good vs evil issue...",0.0,HowardMargolian,charliehebdo,0
1549,@kelc124 @FOX2now Heyo! Transparency! I can dig it.,0.0,JocoGent,ferguson,0
1550,@AntonioFrench @DrJamesPeterson #nerdland @MHPshow Seems like an update would be top priority this morning.,0.0,wolfiemouse,ferguson,0
1551,@Londonist @zefrog Please RT - Download a hilarious FREE Koran PARODY for infidels of all ages - https://t.co/hXbeZHdguj,0.0,Lemnoc55,charliehebdo,0
1552,@AntonioFrench I know @TheRevAl gonna jump right on this 1,0.0,GodIgetitnow,ferguson,0
1553,"@Bipartisanism As a totally non-religious person, I say AMEN to that!",0.0,FemaleHumanist,charliehebdo,0
1554,"@Hoopdon1 @SherwoodStrauss Nope. But don't worry, if you look for people accusing Israel of war crimes, you will find it. Trust me.",0.0,mattbilinsky,charliehebdo,0
1555,"@dangillmor @ryanjreilly A heavily armed, militaristic white police force in a mostly black district. Hard to put a benign spin on that.",0.0,profkeithdevlin,ferguson,0
1556,“@guardian: Charlie Hebdo attack: minute's silence held for victims around the world http://t.co/a30vBTkDlN http://t.co/ytAtq808wP”,0.0,airzepo,charliehebdo,0
1557,"@Nettaaaaaaaa @punkboyinsf @PDPJ Gee, I wonder why police are so adversarial, and stoke community resentment so well? Respect is earned.",0.0,MrBillBuster,ferguson,0
1558,@patfo49 Fuck off with your stupid shit. Thanks. Bye. @UrsulineKid @FraserNelson,0.0,tomhagen_,charliehebdo,0
1559,Dag. “@hollywood_trey: real. #Ferguson #mikebrown RT @CleoTrappa_: This. Struck. A. Chord. http://t.co/mekLLIIiYr”,0.0,drgoddess,ferguson,0
1560,.@Vickie627 This is the school from where your golden boy graduated. I see the problems. Why don't you? #LWNJ http://t.co/FfGyz3YkqL,0.0,MissingReagan,ferguson,0
1561,"@flavius217 I'm curious, had the suspect been white would the PD have acted the same?",1.0,dissuade,ferguson,1
1562,"Thats what civil courts are for, G @Tosikul_bd @CNN @AP @hrw",0.0,Geraldanthro,charliehebdo,0
1563,@angelme @AlexLittleTN And NOW the WHOLE WORLD IS WATCHING!!! Can't sweep this under any rug!,1.0,AsIfUknow,ferguson,1
1564,@Terr @TheRoot This is an example of the ass-hole tactics that creates distrust and tension between the people and law enforcement.,1.0,James_A_Gold,ferguson,1
1565,"@FadumoRali muslims call Jews and Christians by names I dont wana repeat cause its too disgusting,so touch your own nose before accusing oth",0.0,kani_sasan,charliehebdo,0
1566,@AllanAkbarAllan @creativezeyn @BBCtrending allan dog don't talk about our religion or prophet,0.0,abdulw731,charliehebdo,0
1567,"Powerful cartoon. MT @davpope: thoughts with French cartooning colleagues, their families, loved ones #CharlieHebdo http://t.co/rZFrCZtioH”",0.0,dgoold,charliehebdo,0
1568,@UncleRUSH @MichaelSkolnik check out our new music video 💯🎥 #StLouis #2014 #NewMusicTakeover https://t.co/cvDfULLjtG,0.0,nodice314,ferguson,0
1569,The best &amp; most moving tributes to #CharlieHebdo: http://t.co/F5Z7RhsZ19 #JeSuisCharlie http://t.co/ORkqhJG23K,0.0,MTVUK,charliehebdo,0
1570,@pdjeliclark look who controls the news and the agenda that they're pushing. Not in the favor of the oppressed.  @drgoddess,0.0,k_ur_crazy,ferguson,0
1571,@ImranHSarker Police presence?? Looks like they called in the National Guard!! So sad!!,0.0,DrPaula_9,ferguson,0
1572,@baristaman @hugohackenbush @noreligionisok @Letha_Hughes @4010236 Your the Consp Theo. No evidence &amp; already YOU have the answer!,0.0,ScotsFox71,charliehebdo,0
1573,"@Marmel U know maybe it will take 2 more generations for the bigots to die out. We must stop teaching racism. Media, has to stop w/propagada",0.0,DMW_JD2014,ferguson,0
1574,@MtinaMorgan that's not the only way we have  2c change sweetie.We need to bankrupt them! We have the greatest economic power &amp; don't use it,0.0,BEYNCEcallmeDVA,ferguson,0
1575,@Ssirleaf @SwamiPoobah to come together and take a stand. My heart beats just like yours does. United we stand! Compassion &amp; understanding!!,0.0,skipper523,ferguson,0
1576,"""Any"" faith? And which one--again--was this? Again! #JeSuisCharlie @StephensSimon",0.0,ViewFromMN,charliehebdo,0
1577,@TheAnonMessage2 @msnbc no credibility to the witness. He should of been traumatized by the loss of his friend.  Rest in peace michael,1.0,cinderelly78,ferguson,1
1578,@heidiyog_tom @stephenfhayes Why do you white people get such raging boners when Black people are murdered?,0.0,BrightHeathen,ferguson,0
1579,"@tomhagen_ @FraserNelson Indeed, and rightly so. But it was on 'their' soil. Let's see how they react in France this evening.",0.0,UrsulineKid,charliehebdo,0
1580,“@ClayPerryMusic: Realist picture you will see today.. #Ferguson http://t.co/tPR3gMZotG”,0.0,sinfulreligion,ferguson,0
1581,@AkyolinEnglish  #CharlieHebdo V condemn the killings.V wil request French Govt to investigate&amp; track the Terrosst&amp;thr Masterminds,0.0,Zahid_khan_zuk,charliehebdo,0
1582,This is what #Ferguson PD did to #HenryDavis in 2009 when they mistook him for a man with an outstanding warrant http://t.co/ZdHpyHfrCh,1.0,SoulRevision,ferguson,1
1583,@Till_You @LisaBloom You didn't get any facts or proof as all this would prove is that he stole cigars. Has no relation on the death.,1.0,androoshaw,ferguson,1
1584,@TelegraphNews   Get all Islamists out of europe to where they belong.,0.0,TeeTimeMan,charliehebdo,0
1585,@DLoesch. Obviously his fellow journalists arent standing up. This should be setting all media on fire against these sickos.,0.0,jff2642,charliehebdo,0
1586,"@phaedruscj It's tricky business. Throwing ""allegedly"" into a phrase doesn't really protect us, anyway ...",0.0,TCJShermanSmith,ferguson,0
1587,"#Ferguson #WeArePeace Met a young man who told me, ""We aren't here for colors. Black isn't a color, We are all Equal  http://t.co/yO18uiiOPZ",0.0,YourAnonGlobal,ferguson,0
1588,@MichaelSkolnik if that's true...there isn't a layer of hell vile or deep enough...,0.0,polonius916,ferguson,0
1589,@UncleRUSH @MichaelSkolnik,0.0,Kaliyah_Twin2,ferguson,0
1590,@Octavia_J83 @thomasrye @LisaBloom he was being sarcastic. chill and leave me out of this please.,1.0,esblima,ferguson,1
1591,"@sargeherren @rolandsmartin It's ""odd""what info the #Ferguson cops release while""investigating!""Seems self-serving;prelim autopsy?",0.0,authenticreel,ferguson,0
1592,@Graham_Booth @Bjarcore @iyad_elbaghdadi @piersmorgan go write an opera 😂😂 gold,0.0,julia_goo_lia,charliehebdo,0
1593,Free Coffee to all journalists spreading awareness on #MikeBrown #Ferguson movement @stlpublicradio #DONTSHOOT http://t.co/67wkah3OVS,0.0,RiseCoffeeSTL,ferguson,0
1594,"@l33thandle @tomkenis People rights, ideas don't. It's very simple. Sorry you, an't fathom this...unless you're playing 'devil's advocate'",0.0,2000Adi,charliehebdo,0
1595,#BREAKING One woman shot in drive-by shooting on 1300 Highmont near the QT. Cannot confirm if the victim survived. #ferguson #mikebrown,1.0,ksdknews,ferguson,1
1596,@RaniaKhalek @RanaGaza Well I'm sure the Brown family appreciates Hamas (terrorists) pledging their support !,0.0,Dyoung1208,ferguson,0
1597,@SYKOScoRch @imillhiser @mcherm insane.,1.0,jonmicava,ferguson,1
1598,@JackofKent And on to my own paltry 300.,0.0,eddwilson,charliehebdo,0
1599,@MattWelch fucking horrific,0.0,tomdog,charliehebdo,0
1600,@anyalhas @errollouis @Maddog_Squid Oooooook. I was a infant during the 60's. I'll take your word on that,0.0,SI_Bike_Assoc,ferguson,0
1601,@davpope Bless all,0.0,Jackerouac64,charliehebdo,0
1602,@mohamedghilan @exogeen En deze: http://t.co/pJpBY8y4fn,0.0,nnmrht,charliehebdo,0
1603,"@YourAnonNews @plussone lol, what IP?",0.0,brianj135,ferguson,0
1604,@niczar @JackofKent @glynmoody and so you think that because you don't have an ID card big brother doesn't know who you are #fool,0.0,Wingloss,charliehebdo,0
1605,@fredericg exactly! I totally agree with you.,0.0,YasmineAly201,charliehebdo,0
1606,"“@Bipartisanism: If your religion is worth killing for, please start with yourself. #ParisShooting #CharlieHebdo http://t.co/uSmkl9aIKk”",0.0,ShivaniSanjiv,charliehebdo,0
1607,@Saint_Lions @Rosslew23 @simon_as_twit @nixiberry What extremism do I sympwith?I love extreme kindness extreme love extreme generousity,0.0,MSharqawii,charliehebdo,0
1608,@etanthomas36 @ianeclarke WTF?,0.0,luisbaram,ferguson,0
1609,@TarekFatah This is the mentality shoved in the brains of Pakistani. Where they keep saying ISLAM is under threat from Western World.,0.0,PushkarKumar89,charliehebdo,0
1610,"@juderymer @karenpiscopo1 

Thanks for sharing your knowledge. You seem really smart. The ""creep"" part was a nice touch as well.",0.0,FredZeppelin12,charliehebdo,0
1611,"@flavius217 Also per last press conf, local PD depts seem super disconnected and out of touch with African American community.",1.0,dissuade,ferguson,1
1612,@AmeenaGK @retrocombine I just don't understand jumping to conclusions and turning everything into a race war.,1.0,kevinwmiller,ferguson,1
1613,@EricWolfson @nakedlaughing time to retire. That day,1.0,MikeBagack,ferguson,1
1614,"@playfullady @HPIAndyCowper no, you don't. and that's a slur on people who suffer mental illness. doesn't make the attack any less horrific",0.0,PeterPannier,charliehebdo,0
1615,@Lawrence @TuxcedoCat or he did but -geeze it seems he lost it! Bogus bull!,1.0,skywayruth,ferguson,1
1616,@boredpanda    Great stuff!  God bless them.,0.0,thayn_teresa,charliehebdo,0
1617,"@rolandsmartin @dangainor @NikkiWoods - The Tiananmen Square ""Tank Man"" had a lot going on around him too. http://t.co/jt7376BJhX",0.0,jfrankcarr,ferguson,0
1618,@MonaChalabi @OwenJones84 Islam is incompatible with the West !,0.0,TonyHorabin,charliehebdo,0
1619,@An0nKn0wledge @YourAnonNews @NomaNescio  this is sick!,0.0,Yanatarai,charliehebdo,0
1620,"@RT_com  Another Hollywood movie, it is #Oscar season you know",0.0,Andr3wJackson,charliehebdo,0
1621,@larryelder @TruckerBobS Black on Black crime is not what feeds them.,1.0,Camilian1Sabel,ferguson,1
1622,@chrisma76788550 @BradThor @YDanasmithdutra @Maskati16 @krobmeh you can accept responsibility if you choose to but I don't Iwill do whatever,0.0,Bob20J,charliehebdo,0
1623,@BWorthingtonIII @bannerite you make good points. Can't really do much against an MRAP used in war overseas...,0.0,ZombozzieWins,ferguson,0
1624,"@leeds9east Not what I meant, as you know; now, fuck off up the queen's arsehole.",0.0,Mr_JDTraynor,charliehebdo,0
1625,Interesting perspective by @ShekharGupta: Why #CharlieHebdo attack outrages me yet I won't publish its cartoons. http://t.co/ta2t4mJIKD,0.0,IndianYash,charliehebdo,0
1626,@piersmorgan Stop talking shit,0.0,JoeDrinkhall,ferguson,0
1627,"“@AFP: #BREAKING Paris newspaper Charlie Hebdo will come out next week, despite bloodbath: editorialist” glädjande!!!",0.0,jacoboberg,charliehebdo,0
1628,@khalafroula @FT Islam is a disgusting ideology. It's fundamentalists are scary because it's fundamentals are scary,0.0,SenileOldLady,charliehebdo,0
1629,"@Chet_Friendly @wikileaks 
You are the dumb ones? What's happening is what was planned. Fools who committed the atrocity r expendable pawns",0.0,RealandIllusory,charliehebdo,0
1630,@OHTheMaryD @AngryBlackLady LOLLLLLLLL*stops breathing* *falls off couch*LOLLLLLLLLLLLLLLLL,1.0,libraryyeti,ferguson,1
1631,@WescydeRyDr @Sifill_LDF @RalphTooRatchet Sad and true,0.0,QueenKika,ferguson,0
1632,.@CRAZYONSI Your comment reflects simplistic ignorance of both events,0.0,NatureGuy101,ferguson,0
1633,@Green_Adz87 @WeirdLittleHen @IndyVoices @Independent @Nigel_Farage Fear leads to hate that leads to war? Give me examples.,0.0,AllSeeingEye10,charliehebdo,0
1634,"@LisaBloom the chief said this am that cop was at a call for sick person, then got the call for store strong arm robbery",1.0,TimWiseheart,ferguson,1
1635,@saladinahmed @MikeFromTheTrap @kodacohen good shit 👌,0.0,B_Hamlet,ferguson,0
1636,@moody @GottaLaff @7im how did this guy know,0.0,JerryGlmoss,ferguson,0
1637,"“@occupythemob: A message for #Ferguson, from #Palestine #Gaza http://t.co/OzjAfoze69”",0.0,lysssak,ferguson,0
1638,@stellasgSG @RezaMoradi @frank8427zz9za - I'll see if I can.,0.0,manjrn,charliehebdo,0
1639,It would go some way as a tribute to those killed at #CharlieHebdo if papers in every democracy published this Thurs http://t.co/CyqwWWWgJh,0.0,DJack_Journo,charliehebdo,0
1640,Seen on rifle: 500usd Trijicon RMR Red Dot Sight. http://t.co/w1dED5S1u8 http://t.co/WiFqAFD7AA @FOX2now @RobertMackey,0.0,Mario_Greenly,ferguson,0
1641,"@tonym4563 @meganlucy1989 @adamhillscomedy A bit extreme Tony, but I understand your anger.",0.0,mickmaughan,charliehebdo,0
1642,@meganangelo @dynarski @NickKristof if a drug this would not get approval. Grandfathered in as traditional off script use.,0.0,KriegerStefan,charliehebdo,0
1643,@AdamWagner1 @BenParfitt The terrible attacks in [insert name of event] show that we need to [insert thing I agree with/disagree with],0.0,TomasRawlings,charliehebdo,0
1644,@MotherJones interesting.  #1 race will surprise some.,0.0,tayloramiles,ferguson,0
1645,@TRIP_77 @GRE8TBLACKSHARK @Dreamdefenders amen to that. We all need to unite and work together to help each others struggles,0.0,solimanderrrr,ferguson,0
1646,@brennamuncy @sfclem Wow...what a POWERFUL image!,0.0,HolsombackLeeza,ferguson,0
1647,"@MichelleDBeadle @JohnAmaechi Coming from a drunk groupie with no professionalism that is hated by her co-workers, stfu",0.0,Millhouse213,charliehebdo,0
1648,@Baumee i hope soon be ready coz no father no mother no son will save your soul.. It's so scary,0.0,BeirutdollyD,charliehebdo,0
1649,@EmreUslu Ak Parti'yi temsil ettiğine inandığın kişilerden(iki kişi) yola çıkarak genelleme yapmanı iyi niyetle bağdaştıramıyorum.,0.0,FUATUGUR,charliehebdo,0
1650,"@eu_eeas @ALDEgroup Today, maybe, all german monuments light off. In protest. Sorrwfully, it's not true. We (EU) have a problem...",0.0,Elcatanyol,charliehebdo,0
1651,@YourAnonNews Perfect! THANK YOU for all that you do!,0.0,MizzzLizzy,ferguson,0
1652,@WesleyLowery how much national/international media is there? Are they taking this seriously or chasing sensation?,0.0,heidicullinan,ferguson,0
1653,@Raziel9000 @PhildoBangnz not enough,0.0,Tugotone,charliehebdo,0
1654,@JohnJohnsonson @GlennThrush Put a cartoon of their so called God Mohammed and make sure he has a pig with him.  Every newspaper!!!,0.0,CHForty,charliehebdo,0
1655,"@YourAnonNews many, a lot, respectively",0.0,TopGearNY,ferguson,0
1656,"@AamerAnwar Goddammit Europe. We're supposed to be better than the terrorists.
Get your act together and stop the eye for an eye shit.",0.0,CCMSparkster,charliehebdo,0
1657,@louisebrealey Merci beaucoup Louise ♥,0.0,Theoxane_,charliehebdo,0
1658,@Lawrence I heard you ask that question. Good press for an answer.,1.0,akajd31,ferguson,1
1659,@SpookPacShakur @tariqnasheed ugh. Thank you for the info. Know that my thoughts are on #Ferguson. #damnitall,0.0,MidwestPhoto,ferguson,0
1660,@AmyMek just shared your tweet on my @RebelMouse http://t.co/QzRaj5E2b6,0.0,ELIMN8U,ferguson,0
1661,"Daily beast? Lmfao ""@TheAnonMessage2: This isn't the first time #Ferguson PD lied. http://t.co/JRgiEA5Lvx” http://t.co/OhayFvwMjD",1.0,B1gCh33s3,ferguson,1
1662,SWAT police just entered a McDonald's in #Ferguson and started asking journalists for ID http://t.co/jksMWqGPR5 (via @ryanjreilly),0.0,YourAnonNews,ferguson,0
1663,@WSJ http://t.co/2kIC2DVUi5,0.0,tedysss,charliehebdo,0
1664,@henryfraser0 Inspirational Henry. Merci,0.0,_Jaynie29,charliehebdo,0
1665,@AntonioFrench http://t.co/VjQ2GNAmdI,0.0,gatewayhustla,ferguson,0
1666,@francosoup I agree its time that we throw these pigs out of this planet,0.0,amitraj4023,charliehebdo,0
1667,@r_suhail does Allah justify this killing? @aliamjadrizvi @austin_w_stone,0.0,machhiavelli,charliehebdo,0
1668,"@USATODAY And you wonder why America is becoming a Police State, look back 30 years and tell me if you see then what you see now.",1.0,Air_Rhodesia,ferguson,1
1669,"@AntonioFrench “@LauraKeeney: Happening now: Denver, Colorado. #NMOS14 #Ferguson http://t.co/fY9RLJ2SKo”",0.0,iansosuave,ferguson,0
1670,"@casey_schneider @DixiFreely @footklansoldier @AntonioFrench He's got my donation, regardless of party he chooses to run with. #Leadership",0.0,akula_51,ferguson,0
1671,@jelani9 @PlayVicious You sure that's the POLICE,0.0,Gloretired,ferguson,0
1672,"@AntonioFrench @GovJayNixon clearly we should just let people steal whatever they want, then resist arrest upon police arrival #liberallogic",0.0,dizeestl,ferguson,0
1673,@YourAnonNews - what happen there?,0.0,ela_tl,ferguson,0
1674,"@Mr_JDTraynor @EddieTheBarstew Communists are very shouty, aren't they? And not very nice by the looks of it....",0.0,KVet79,charliehebdo,0
1675,"@Tent101 I had many draft responses to put here. None of them eclipse the idiocy of your reply

In summary, shut the fuck up

/ @JackofKent",0.0,drunkenmadman,charliehebdo,0
1676,@LauraKeeney @rmack2x pray the agitators stay home,0.0,mkmknani,ferguson,0
1677,"The incident at #CharlieHebdo is unacceptable by any standard. Prophet ﷺ guided with mercy and forgiveness, and so should all of us.",0.0,raztweets,charliehebdo,0
1678,"@sportyone11 @OwenJones84 @asimm_uk Haha you, sir, are an idiot.",0.0,AmyxJean,charliehebdo,0
1679,"@BennettWJ my comment was for the early reaction to deploy swat before any riots, the community wasn't allowed to grieve respectfully.",0.0,wagner_darren,ferguson,0
1680,"#JeSuisCharlie 

@Independent @eddieizzard http://t.co/e6FY0G3qY7",0.0,MrsEddieIzzard,charliehebdo,0
1681,@mashable #JeSuisCharlie http://t.co/XBhNrc5JXN,0.0,MCHtweets,charliehebdo,0
1682,@Conack @rodeorock71 @hcopeland1974 lmao Wikipedia,0.0,Str8outta401,charliehebdo,0
1683,"Also, I love that tatoo @BardOfEarth @TheObamaDiary @itsweezie @sebwalker",0.0,ConsiderThis1,ferguson,0
1684,@bobby_griffith Congrats on your 250★ tweet! http://t.co/5d7ErEmhjU,0.0,Favstar250,ferguson,0
1685,@NBCNews NEWSPAPER AROUND  world should unite and publish c the artoons previously published by the french publication.,0.0,charles2447,charliehebdo,0
1686,"@j_razor101 What is ur belief???i mean r u an atheist,christian or what????",0.0,kashaf1256,charliehebdo,0
1687,"@Path_Man @elonjames And right on cue, CNN ask if these allegations ""change everything.""",1.0,BarbinMD,ferguson,1
1688,@CHARLENEKAYE Merci x,0.0,InesFelton,charliehebdo,0
1689,@thedailybeast What a drama queen.,0.0,TimEchols1,ferguson,0
1690,"@NewStatesman @PFencesMusic 
Why are you singling out Muslims when there's other groups to select from? http://t.co/yxMPY8baJW",0.0,joeman42,charliehebdo,0
1691,.@NefariousNewt WRONG - he shot after Brown pushed him back into car &amp;grabbed4fun &amp; he couldn't get out  &amp; Brown RAN,1.0,Dark_Red_Hair,ferguson,1
1692,"@MissAngelaDavis I know tensions are running high. I'm troubled and torn. I'm just asking real questions, though. Like. I'm not trolling.",0.0,Niyohs,ferguson,0
1693,@jenben1969 @ConserveTruth14 @AaronWorthing @blastedsilver jen- always got my back:),0.0,firstatheist,charliehebdo,0
1694,@Swohtz that thing can do amazing things,0.0,TheRevBobLevy,ferguson,0
1695,@wuhokay @RosituiterDM @marshallpyke @Fifi_Bergere @DrWidadAkrawi Since when do we have to respect maniacs. Respect must be earned!,0.0,jeeesre,charliehebdo,0
1696,"@SonnyRaye @TPM @PaulReverePress Time for a 2nd amendment in France/Europe, so people can do what's gonna become necessary soon.",0.0,AlwaysAstounded,charliehebdo,0
1697,@guidedheart @TariqRamadan You can hear Tariq Ramadan on yesterday's http://t.co/gfOgSE3dL4,0.0,ellenr22e,charliehebdo,0
1698,@Khlysty1 @UmmAbdulmalik @toolnikc @guardian man your level of ignorance.. Cant tolerate it,0.0,MohammadMTuqan,charliehebdo,0
1699,@Mo_Taha1 what an incredible sight at a place of such tragedy only a matter of weeks ago,0.0,a_dzytj,charliehebdo,0
1700,@DanHannanMEP Is that meant to depict a Croydon facelift?,0.0,wyclif,charliehebdo,0
1701,“@ABC: JUST IN: #Ferguson police identify officer who shot Michael Brown http://t.co/Ruli6PyH8P” they been known tf!!!,1.0,BahamianQueer,ferguson,1
1702,@elonjames b-b-but scary black man! Scary black man!!!!!,1.0,MikeSwinkey,ferguson,1
1703,The images made me do it! These guys seem to have lots of issues with pictures and images. @ryangrim @ggreenwald @RumsfeldOffice,0.0,Gunntwitt,charliehebdo,0
1704,"@SukhSandhu so you are saying, I dont support people's free speech or opinion... but?",0.0,R3VOLUTION_2012,charliehebdo,0
1705,"@JaclynGlenn and that I'm not that really religious, so I don't follow much. I even support the LGBTQs.",0.0,moodysyazbob,charliehebdo,0
1706,@AmeenaGK @RaavynnDigitaL what a fucking joke.,1.0,retrocombine,ferguson,1
1707,"@lsarsour Yes, the Boro Baptists do believe.  Most Nazis were Christians, some leaders were atheists, KKK are indeed Christians of course.",0.0,EdmundAllenby,charliehebdo,0
1708,@_TheGMan @PeterTatchell possible - their attempts to slander and vilify have proven inadequate -,0.0,PymPurnell,charliehebdo,0
1709,"@MJibranNasir
فتح مکہ کے دن عام معافی کے اعلان کے باوجود ایک گستاخ کو ھلاک کیا گیا تھا
تم کسطرح مسلمان ہو؟
تمہیں اسلام کی علم ہے کہ نھیں",0.0,h_ahmed313,charliehebdo,0
1710,"@Estleton12 @BmoreConetta @kissane  it doesn't matter what the police do to PoC, over and over. All we do after is scrutinize the response.",0.0,zacharystern,ferguson,0
1711,@MicahSingleton DONT TRUST A PIG AND THEIR BODY CAM AND HERE'S PROOF! http://t.co/6tuCABbbpd #MikeBrown #Ferguson,1.0,iBenacio,ferguson,1
1712,"My mentions are being blown up harder than Guy tried to blow up Parliament so, done @burkej4 @GoddamnedBear @024601 @brandondarby @mbozalina",1.0,jackherer20,ferguson,1
1713,Hitler was Athiets @julionieves_k2m,0.0,Str8outta401,charliehebdo,0
1714,"@politicalseason @stephenfhayes  They have him on video, and just now his friend told our news they did rob the place. PROOF",0.0,orphanannie1969,ferguson,0
1715,@Kon__K Catholic priests are not pedophiles in the name of Catholicism. Those Christian shooters did not shoot in the name of Christianity.,0.0,bulldoggin12,charliehebdo,0
