,text,is_rumor,user.handle,topic,label
1396,"@markusjuva No, because he's dead. Killed by another Muslim. Guess they'll meet in paradise, huh? @sandripavli",0.0,TuomoMa,charliehebdo,0
1397,@stillgray i just remember his WoW days being more criticized in the news than his religious fanaticism.,0.0,HPWesterman,charliehebdo,0
1398,"@tjholmes ""You made me do it!""",1.0,Living400lbs,ferguson,1
1399,"IM TIRED OF THE NEED FOR THESE PROTESTS ""@AntonioFrench: At the #Ferguson police dept headquarters https://t.co/STn7gPYuom” #MikeBrown",0.0,Auntie_Allison,ferguson,0
1400,Protests continue at the QT #ferguson https://t.co/qF2N92L9Zn,0.0,ryanjreilly,ferguson,0
1401,"@TheGoodGodAbove @ErikaMartin10 That's not how birth works either god, I thot we agreed after that stork thing you would lay low for a while",0.0,Stellarcrete,charliehebdo,0
1402,@NBCNews shh hhhhhi&gt; im http://t.co/gF5RvImwct,0.0,ririwildchild,ferguson,0
1403,@sarahkendzior @michaelterry337,0.0,LaCina52,ferguson,0
1404,"@alicesperi @vicenews @vicenews this is what happens when you militarize the police with the money from the ""war on drugs""",0.0,The_SwedishFish,ferguson,0
1405,@PrestonMitchum @donlemon lol,0.0,Sha_Moore,ferguson,0
1406,@srosnato @AntheaButler @YourAnonNews Or... https://t.co/o4ivphwN9w,0.0,DabAggin,ferguson,0
1407,@notxsane Everyone should repost them.They can't come after everyone!!,0.0,rocky0203,charliehebdo,0
1408,"@SkyNews Am not in support of the attack in Paris yesterday, but let stop saying or do things that will arise into violence",0.0,engradegoke,charliehebdo,0
1409,"@zardoz678 the Kouachi brothers follow a perverted strain of Islam, they are not representative of other followers of the faith cc @TheAdly",0.0,fredericg,charliehebdo,0
1410,@Caesar_X @michaeltillery that is what i'm saying,0.0,WesleyLowery,ferguson,0
1411,"@LadyFOHF @FT @LukeReuters is this guy serious??? We have tons of jokes about Christianity and the pope, etc...",0.0,macrotool,charliehebdo,0
1412,"@USATODAY no fly zone,god what will they think up next,if military like police call it like it is come at you run they shoot everyone",1.0,mfhcarman,ferguson,1
1413,"@jkmoyers @ProfessorCrunk NO ""BUT""",0.0,2LiveUnchained,ferguson,0
1414,@sirosenbaum I like the stylized version though (&amp; idk who made it) &amp; it's already C.I. of @kodacohen's work. All around confusing.,0.0,gregariousali,ferguson,0
1415,"@DatMobile @UncleRUSH GOOD , now your mask is coming off.",0.0,Words545,charliehebdo,0
1416,"@c_cgottlieb : ""@justinjm1 @thedailybeast @justinjm1 @thedailybeast RT in support of the murdered French journalists."" Kudos.",0.0,AzalCrow,charliehebdo,0
1417,@TheRevAl They have an innate fear and deep seated hatred of Black folk maybe because they use a Black man for target practice.,0.0,highsteppin,ferguson,0
1418,@USATODAY there is #NoModerateIslam #EnoughIsEnough #JeSuisCharlie,0.0,RafTwits,charliehebdo,0
1419,RT @AntonioFrench: Things are getting very tense in #Ferguson. https://t.co/hbONntwC9c,0.0,_kelsology,ferguson,0
1420,".@mattdpearce ""You can go now, Officer""? Eerily reminds me of scene from #Homeland book by @doctorow Tear gas balloons enter stage right?",0.0,designcaffeine,ferguson,0
1421,@3ChicsPolitico I don't fear you. You don't deserve anything.,0.0,brook131313,ferguson,0
1422,@MichaelSkolnik did they mention him assulting the officer?,0.0,iamprincesslala,ferguson,0
1423,"@AgnesCPoirier @annispice No kids, no wife, no car - and now no life.",0.0,lambandflag99,charliehebdo,0
1424,RT @CNNVideo Video shows gunmen in #Paris execute police officer and drive away http://t.co/2f1wEPJlhA  #CharlieHebdo http://t.co/3pbQbP2vUM,0.0,WeiLianRX,charliehebdo,0
1425,"So the angel Michael Brown who is 6'4"" 290 is the robber of the convenience store! #Ferguson http://t.co/d81cQPHzbi",1.0,Chris_1791,ferguson,1
1426,@jimthepleb @religulous @ParmB @Whoozley Shhhh...,0.0,33agreed,charliehebdo,0
1427,"It doesn't matter whether or not Brown was ""an angel"", @Ftbcom135. It's still not the prerogative of cops to execute people... @Salon",1.0,unquietpirate,ferguson,1
1428,@Bejje @LocalStigmatic Läs boken Extremister av Magnus Sandelin. Mycket bra bok.,0.0,saktaibackarna,charliehebdo,0
1429,@KTHopkins Any paper that does not republish MoToons deserves contempt and cannot be said to uphold journalistic values.,0.0,frank_fisher,charliehebdo,0
1430,"@yahyeyare @j1g4r5p @ihsanylmz @aamir_khan it is not new now, each attack in past proved it right.",0.0,j1g4r5p,charliehebdo,0
1431,@Myke612 @adamleopard12 @AntonioFrench @EurekaCal oh thanks,0.0,MyNameIsDelont3,ferguson,0
1432,"@Independent well, they do find to critisize behaviours and events away from their own culture! They do not critisize their own!",0.0,ManosOnView,charliehebdo,0
1433,“@jamiekilstein: Hello fellow white people. Lets try to show as much outrage for #Ferguson as we did for Facebook messenger.”,0.0,1NCONNU_,ferguson,0
1434,@caitlinmoran @OwenJones84 I think one of the cops shot yesterday was a Muslim man?,0.0,Busty1956,charliehebdo,0
1435,"@imgelem @Chrisrdb @iyad_elbaghdadi @erinmcunningham that ideology, that religion, requiring you to murder, allowing you theft and rape..",0.0,vokayaqul,charliehebdo,0
1436,"@strangeeisbeast @ericdondero @iyad_elbaghdadi @MelissaTweets but unfortunately, many are, and much more are legitmizing it in the community",0.0,eytanlevit,charliehebdo,0
1437,"Everything we know about the #CharlieHebdo attack so far
http://t.co/oqu0qi6N8v http://t.co/uLT5JPOj4t",0.0,Independent,charliehebdo,0
1438,@khamenei_ir #Ferguson #Tehran both have @washingtonpost reporters as prisoners. The one in Ferguson will come out unscathed @jrezaian on TV,0.0,kavianmilani,ferguson,0
1439,@CapehartJ keystone kops???,0.0,georgeg1011,ferguson,0
1440,@sparrowmedia thanks so much for sharing. your tweets is now featured on #occupybrussels Media WG aggregator http://t.co/4owrmWoqZW,0.0,occupybrussels,charliehebdo,0
1441,"When you see citizens as enemies... RT @AntonioFrench: Police have brought out the large gear in #Ferguson. http://t.co/xTwwfXC8zy""",0.0,JChiron18,ferguson,0
1442,"@AntonioFrench Beautiful sign: ""Justice IS Peace."" And if the people are kept outside, who's the press conference for.  #Ferguson",0.0,SGardinier,ferguson,0
1443,"@moody @ARevFTW @7im @BuzzFeedAndrew Yeah and this isn't ""live tweeted"", it's the aftermath. I'd imagine there's a few 3rd party details.",0.0,PhillipCMcGuire,ferguson,0
1444,"@euronews @fhollande @Place_Beauvau #priorité défendre démocratie droits de la Presse #barbares peine de mort
#CharlieHebdo soutien national",0.0,ivey00880866,charliehebdo,0
1445,"Bec just like the MSM, they don't want to be killed by the radicals. @Stephen_Gash @2AFight",0.0,Pudingtane,charliehebdo,0
1446,".@erraticideas what, not Lebanon man Saudi, the key sponsor &amp; source of global Salafist terrorism for decades now @iyad_elbaghdadi",0.0,edwardedark,charliehebdo,0
1447,@AHaydro46 @thei100 Are you illiterate?,0.0,Maestro_Kazmi,charliehebdo,0
1448,Police have blocked us from getting to the protestors. Full riot gear. #Ferguson http://t.co/U6EhL6y19X,0.0,elonjames,ferguson,0
1449,#pt Thank you @bouckap for that #CharlieHebdo cover,0.0,monaeltahawy,charliehebdo,0
1450,@UncleRUSH in most situation...it's more like the fox watching the hen house.. it gives you that sense.,0.0,DwannerEve,ferguson,0
1451,@WayneDupreeShow All you care about is the looting ? So sad.  Last time i checked humans had more value than property.,0.0,rgowlikar,ferguson,0
1452,"#Ferguson is 60% black, but virtually all its cops are white. http://t.co/U7Yk4s4nyE http://t.co/gHlnoPH4dK",0.0,MotherJones,ferguson,0
1453,@soulesssniper @MaajidNawaz fallacious. Speaking out against murder isn't the same as attributing self serving narratives.,0.0,AliShahQalandar,charliehebdo,0
1454,"@moneyries @NatalieCrue @mashable Then it would help if black people would stop with the poor English, poor Grammar &amp; ridiculous Euphemisms😳",0.0,species8472xgn,ferguson,0
1455,"“@RT_com: After #Ferguson shooting, nearly half of Americans don’t believe in justice – poll http://t.co/gLRoXWqXrl http://t.co/3v5HIxowuG”😔",0.0,Chitaiwu,ferguson,0
1456,@GoldHardShell @RT_com Then theirs left ID's just like in 9/11. People are so gullible when it comes to propaganda. West's hate of ARABS.,0.0,DogsareLoyal1s,charliehebdo,0
1457,@MotherJones Public health haiku: Bias out of hand - power dynamic askew - heal imbalance now. #AcuOxPhD,0.0,AcuOxPhD,ferguson,0
1458,"@ScotsFox71 
They yelled it from the top of their lungs... That their prophet had been 'avenged'. What part do you not understand?
@4010236",0.0,Letha_Hughes,charliehebdo,0
1459,One of the most compelling &amp; relevant things I've seen on #CharlieHebdo so far. Pics say more than words sometimes. http://t.co/RJslBvn6gv,0.0,RyanRampling,charliehebdo,0
1460,@ACLU @NedRaggett that is not the same list that the Clash taught me. I am gonna trust Joe in this one.,0.0,schwarm,ferguson,0
1461,"@DarrenJohnsonAM Likewise, but we usually do!",0.0,RoyTindle,charliehebdo,0
1462,"@iloveclassie I think you misunderstood me, I'm saying they definitely ARE! But inalienable rights are in the constitution not the decl.of",0.0,WolfofCoinst,ferguson,0
1463,"@ZerlinaMaxwell bring up the @MSNBCRachel story about the whistleblower n ""Black Day"" spks to racial attitude in dept .",1.0,RobertRayWisdom,ferguson,1
1464,@Independent_ie @dublinrecruiter  Show the cartoon then... Come on,0.0,JonathanNichol4,charliehebdo,0
1465,@Richmac33 @benshapiro @piersmorgan Ah! My bad.,0.0,Silly2sue2,charliehebdo,0
1466,"@eucopresident Donald ""Charlie"" Tusk - so where are your Angels Charlie ? @bukarolbu",0.0,AdamDee_pl,charliehebdo,0
1467,@slow17motion Justin or Wynonna...,1.0,decyberdiva,ferguson,1
1468,@slow17motion 10 Reasons to stay away from weed. 8. Lower IQ. 10. Personality changes http://t.co/vEtlHyKyil,1.0,decyberdiva,ferguson,1
1469,"@bkesling @livegreenordie Capt Ron Johnson truly cares, I love this guy.",0.0,teresalee54,ferguson,0
1470,@JamesBluntco @lordxmen2k Well the SCOTUS just said we can after laws said we couldn't.,0.0,YDanasmithdutra,ferguson,0
1471,"Everyone should read this... 

“@NickCohen4: ""Charlie Hebdo: 10 truths that ought to be self-evident but aren’t"" - http://t.co/uMOlXnnfAT”",0.0,HisEmineminence,charliehebdo,0
1472,@amg503 the unjust murder of 18 y-o mike brown by a police man,0.0,SakuraNozakii,ferguson,0
1473,@MailOnline never condone murder of any kind but those stupid journalists overstepped the mark for sure. #ParisShooting #dontmockreligion,0.0,saifpr,charliehebdo,0
1474,"@CelticRose8 @GodlessUtopia 
ZEITGEIST 
https://t.co/NG9c1B8ABF

origin of  all religions Jordan Maxwell  
https://t.co/mQ9r08zBkQ",0.0,PopulationE,charliehebdo,0
1475,@masoud_ahmed @JamilaBoughelaf by the way we become paranoyds (my translation),0.0,CaterinaDoglio,charliehebdo,0
1476,@guardian may deir souls R.I.P n condolences 2 deir Families.,0.0,DonmickTomous,charliehebdo,0
1477,@AliHaghi2 @nycjim For what? A picture? Can't you see that you make every Muslim look like a tyrannical despot? I bet you are a fake Muslim.,0.0,Hadashi_Tora,charliehebdo,0
1478,RT @YourAnonNews: SWAT police just entered a McDonald's in #Ferguson and started asking journalists for ID http://t.co/eYJcKR5pMP (via...,0.0,AntheaButler,ferguson,0
1479,@Greyhound1405 your intolerance and ignorance disgusts me.,0.0,MariaEnriquezJa,charliehebdo,0
1480,"@socalfj @PolitiBunny @AmyMek @RealBenCarson Jackson is wealthy &amp; famous blaming... they want to be both too, easily.",0.0,TheSpiritofUSA,ferguson,0
1481,"@iowahawkblog And maybe it's time for us to shift from ""I'm offended! You can't say that!"" to ""I'm offended! Well done!"" #CharlieHebdo",0.0,TwitSmith,charliehebdo,0
1482,@RitaPanahi @MSharqawii @nixiberry True I &amp; others were offended by Gilliard/KRudd/Milne/SHY etc. antics but no1 took a pot shot at them ...,0.0,frank8427zz9za,charliehebdo,0
1483,"@TheRevAl @smokey @newsone According to the convenient store video, Michael Brown was no saint.",1.0,RiveraGA,ferguson,1
1484,"@holland_tom @bindelj the attack is horrible, 

but this is misogyny + racism https://t.co/6XlKyaxzZQ",0.0,feminismkg,charliehebdo,0
1485,@SkyNews Can't you say Islamist extremists then? They WERE Islamists. Shitebag British media at its worst.,0.0,Roosterios,charliehebdo,0
1486,"@WyzeChef BRUH, it's heartbreaking",0.0,tydigga1,ferguson,0
1487,"@MissAngelaDavis @MissZindzi @bobatl he's certainly hyperbolic. But, we kill us more than they do. Those are facts.",0.0,Niyohs,ferguson,0
1488,"@tishaura @AntonioFrench Unarmed citizens are not citizens at all, but slaves. Would the shooting have happened in a strong gun culture?",0.0,Jake_Witmer,ferguson,0
1489,@abelicc @kikollan :-o ¿Fuente?,0.0,oscarvalero_,charliehebdo,0
1490,"@iyad_elbaghdadi Moslems call Islam ""Religion of Peace"",cos they believe there'll be Everlasting-Peace, when most everyone's been killed-off",0.0,a_truthsayer,charliehebdo,0
1491,"RT @AntonioFrench: Right now in #Ferguson, MO following the killing of 17-year-old #MikeBrown http://t.co/rqQRbl33NU”",0.0,LadiesloveLOSO,ferguson,0
1492,@BcorieL but the witnesses were there and the officer himself said brown was 35 feet away. sooooo it's looking like he executed him ma'am,0.0,cmagicj14,ferguson,0
1493,"Approximate translation: ""Freedom of expression is spilling ink, not shedding blood."" #JeSuisCharlie http://t.co/eC2DR9a1tb",0.0,GwydionS,charliehebdo,0
1494,"@larryelder CNN spinning, says Michael Brown was a ""shopping challenged teen"" and was robbing stores to pay for college.",1.0,JMOKC,ferguson,1
1495,Wow. RT @jaredbkeller: The death of Mike Brown was live tweeted http://t.co/g2aTpfxLQr via @7im #ferguson,0.0,beccatronic,ferguson,0
1496,@BenReclused @nodogma1 then why are you even disagreeing with me here.,0.0,nicothegreat17,charliehebdo,0
1497,"@djmeccah @RyanDeanKSDK @YourAnonNews No, that guess was wrong. It's Darren Wilson.",1.0,WhatILuv,ferguson,1
1498,"@greta @AmbJohnBolton @FoxNews It's the Wahabbis that are doing this, NOT the Iranians.  Get a grip.  Remember 9/11.  Stop the Wahabbi pigs.",0.0,mjd1735,charliehebdo,0
1499,"@accordingtoame @mashable @PDPJ Take a look at college football players, roughly same size and maturity (in terms of looking older).",1.0,species8472xgn,ferguson,1
1500,@WolfSpirit2013 @mohammadataull2 @JustinTrudeau Has any Muslim ever invented anything useful or made a scientific advancement or discovery ?,0.0,BlakeAndrewMurp,charliehebdo,0
1501,@stefandevries what's your number? can you DM me,0.0,Rimsahar,charliehebdo,0
1502,"@calestous the attackers stated goal of the #CharlieHebdo attack was to ""avenge the prophet,"" - nothing about forcing people to accept gods",0.0,Tutafakari,charliehebdo,0
1503,@CHARL3TTE I'd like people to show me examples when they say Hebdo was generalising about Muslims.,0.0,sunny_hundal,charliehebdo,0
1504,@AamerISmad Did you seriously this he'd be there?,1.0,BarryChute,ferguson,1
1505,".@Claire_Phipps @emilybell ""Misleading press reports"" -- mon dieu! Shocked, shocked that such a thing occurs. A foundation of belief shakes.",0.0,APStamm,charliehebdo,0
1506,@carolmckayau @MartinDaubney de rien,0.0,duongdustin,charliehebdo,0
1507,@PoliticsPeach @lele_lisa Cuss away if it makes u feel better.,0.0,TypoDynamofo,ferguson,0
1508,"This is Melbourne right now! 
#JeSuisCharlie
#CharlieHebdo 
http://t.co/6Vyt2viHo2 http://t.co/EYcFr2BfSd",0.0,HuffPostUKPics,charliehebdo,0
1509,Shame on them! RT @AntonioFrench We have a lot of work to do. @tnr: White STL Has Awful Things to Say About #Ferguson http://t.co/AUVWgQFa2l,0.0,UffdaJen,ferguson,0
1510,@stephenfhayes what was released today mentioned NOTHING about the shooting. so there still is a lack of transparency.,0.0,TamekaJonesSTL,ferguson,0
1511,@craigstone_ So will I. I suppose this book will become a mega-seller.,0.0,MiasBeck,charliehebdo,0
1512,@ProfKFH @cliotropic have a story coming on this,0.0,WesleyLowery,ferguson,0
1513,"@faridlatiff @GMA Seriously, who is the cartoonist? Anonymous?",0.0,teddyboylocsin,charliehebdo,0
1514,"@GetWisdomDude @Thecomingstorm5 Yeah, #MichaelBrown would never assault a police officer and try to take his gun! http://t.co/YApcJjr6Xt",0.0,WhitePatriotGOP,ferguson,0
1515,"@demack1 @Bidenshairplugs Yup, I'll grab my Ebonics dictionary. Thx for the advice.",1.0,gretl08,ferguson,1
1516,@Kon__K Well said!,0.0,HijabLayla,charliehebdo,0
1517,@AntonioFrench @CNN @wolfblitzer the FPD showed their predisposition towards violence WED despite press presence. Talk about mind sets.,0.0,MistaJefferson,ferguson,0
1518,"@mfatta7 @basildabh @AlMasryAlYoum ولما انتو يابتوع المصرى اليوم مع الحريه والسخريه..
منطقتوش ليه على منع باسم يوسف وبلالفضل.... الخ ؟؟!",0.0,_Msh_Ana_,charliehebdo,0
1519,@r4v5 @scATX I'm not asserting police chief IS telling truth. I'm saying he COULD have thought story was truth at time.,1.0,caldodge,ferguson,1
1520,@Gorbles @MaraWritesStuff What is your point?,1.0,scATX,ferguson,1
1521,@ChrisCuomo glad your safe and on the scene #NewDay #CNN,0.0,seangraf,charliehebdo,0
1522,"@Ana_Mubasher @Shaltiar No one deserves to die over an accusation of shoplifting. As they say in court, shooting someone 10 times is rage!",1.0,CCChampagne,ferguson,1
1523,@ostrov_a As in the case of The Interview. One should not be cowed by fear.,0.0,stephenalbert11,charliehebdo,0
1524,@calestous funny if it wasn't so accurate.,0.0,martinhanratty,charliehebdo,0
1525,RT @Bossip #Ferguson chief said the officer was unaware of any robbery &amp; stopped #MikeBrown for jay walking. #TheJig http://t.co/nx5gUBqhA9,1.0,HeadcACE1906,ferguson,1
1526,"“@dklevan: #Ferguson cops beat man, chg him w/prop dmg, then lie in court http://t.co/Y95fOmDAqX” Did YOU •WITNESS• the incident first hand?",1.0,Real702Heat,ferguson,1
1527,@reuterslive this is a very sad day for journalist &amp; also world entirely...,0.0,ItsBashirr,charliehebdo,0
1528,"“@SoulRevision: #Ferguson PD charged #HenryDavis w/ ""destruction of property"" for bleeding on their uniforms: http://t.co/s5C5MKOjbE",1.0,HypeForever,ferguson,1
1529,"@occbaystreet @YourAnonNews yo! Anonymous before you attack facts, realize you misidentified the officer, facts go both ways, you're a mess.",0.0,CatlinMichael,ferguson,0
1530,The response to #CharlieHebdo should be to reprint his work and spread it wider than his killers could have thought possible,0.0,LouiseMensch,charliehebdo,0
1531,"@joseiswriting @UncleRUSH, Love conquers all!",0.0,lisabphillips7,charliehebdo,0
1532,@oopsiedoop your argument is stupid af bye,0.0,_sarahb213,charliehebdo,0
1533,"Counter terrorism expert Colonel Mike Dewar says Paris will have been put on ""virtual shutdown"" #CharlieHebdo http://t.co/qDOohI456v",0.0,bbc5live,charliehebdo,0
1534,"@esseeeayeenn @magamboaga @wikileaks They can't whilst he's in that Embassy though, well they could but it'd cause a crisis.",0.0,jenties87,charliehebdo,0
1535,@dougchavez @Charlie_Hebdo_ Great graphic. Thanks!,0.0,jeandsanders,charliehebdo,0
1536,"@elonjames If cops attack peaceful protests with everybody videoing, cops go, Nat Guard steps in, State pays. Don't hurt businesses.",1.0,OakfeathersJS,ferguson,1
1537,@MotherJones this shows me that white people are slow and have no idea how to fire a gun. I also fail to see the unarmed data.,0.0,HokieProp,ferguson,0
1538,@Libranluv59 @democracynow and cattle ranchers.,0.0,dbetzel,ferguson,0
1539,. @Frankfrancesco @Bizzznisss @khamenei_ir No argument here.,0.0,JeffreyGuterman,ferguson,0
1540,@khalafroula You do not know for what 'offence' the attack took place . Wait for facts @anthonypermal @FT,0.0,Tyrex31,charliehebdo,0
1541,@LisaBloom but mike brown knew about the robbery and DIDN'T know the cop didn't know - that's what makes it POSSIBLY relevant,1.0,DefinitelyMay_b,ferguson,1
1542,@onelove6113 @ScottLofquist @NBCNews He's wearing the same clothes as when he was shot.,1.0,KeepItRealist,ferguson,1
1543,@CaseyNolen notice how they talk back to Israel but not Hamas,0.0,jaehornblower,ferguson,0
1544,"@burkej4 @024601 He was surrendering with his hands up, yet he was shot to the point of death",1.0,CatsAndAlpacas,ferguson,1
1545,@lindenashby we just need an island to put all of the ignorant people so they can witness themselves in each other.,0.0,Teen_Wolf_Oasis,charliehebdo,0
1546,@oldtimer1968 4 the rec'd my world does not revolve around twitter &amp; my TRUTHS want chng b/c of it @EvilLiberal666 @HappyKiller11 @Ray1Moses,0.0,PoliticsPeach,ferguson,0
1547,@Sinixstar you think America is s country where innocent citizens should have an armed military pointing guns at them in the street?,0.0,anildash,ferguson,0
1548,Seems CharlieHendo has no interest in this RT @iyad_elbaghdadi: Either we insist to coexist or we're all going to lose. #CharlieHebdo,0.0,jobelenus,charliehebdo,0
1549,"@OpFerguson @YourAnonNews People will ask ""how?"" May I suggest taking away cops pistols, rifles, shotguns, attack dogs, tracked vehicles.",0.0,SpaceCommunist,ferguson,0
1550,@WolfofCoinst @ForRevolution you were bothered enough to comment tho.,0.0,Razycrandomgirl,ferguson,0
1551,@NBCNews I saw one man on a stretcher (no blood) and no bodies on the streets or any covered up. Something's not right here folks! Think!,0.0,hotrocksyes,charliehebdo,0
1552,@angryblackpat you really believe that? cops are known for executing blacks in broad daylight right? be concerned bout Chicago @larryelder,1.0,Coslopuss,ferguson,1
1553,@FOX2now @sgw94 #STL #Ferguson wow,0.0,cheryfair,ferguson,0
1554,I stand with #Ferguson.,0.0,SusanSarandon,ferguson,0
1555,"@RianAlden not at all, but they need to change some things at #ferguson PD. @AnonyOps",1.0,Xplant,ferguson,1
1556,"Young black victims are killed twice in America―once by gun, second by media. Let the victim be the victim this time. #Ferguson",0.0,capetownbrown,ferguson,0
1557,Absolutely. RT @silvarobert718: @SistahScholar even chief of Ferguson was like am I really reading this to the public.,1.0,SistahScholar,ferguson,1
1558,@thetimes @DAaronovitch this is just a reason! Keeping silent towards dictatorship in region is a important reason!,0.0,VTFTV,charliehebdo,0
1559,This is one of the first non-Black #Ferguson protesters I've see in a photo. http://t.co/29y5Puwkjl @WesleyLowery,0.0,markchappelle,ferguson,0
1560,"@yuzufruitgirl @nytimes yes, the usa deliberately was seeking out journalists because of their cartoons.  you're an idiot.",0.0,NYTGQ,charliehebdo,0
1561,@createdbyerica go preach to black people to quit shooting black people then.,0.0,whitewalkers348,ferguson,0
1562,@Marian__Kennedy Must admit to being a little bit nervous about RT the covers but had to be done.,0.0,Marikacobbold,charliehebdo,0
1563,@WalesOnline je suis Charlie,0.0,jethrowtull,charliehebdo,0
1564,@FrankConniff The kid that got run over by Stewart should not have walked on the track. Brown should not have robbed the store. Unfortunate.,1.0,sclrhmnst,ferguson,1
1565,@UNrightswire @obrijo How do you know? You've never had any contact with these men. You are just making things up to suit your prejudices.,0.0,EconoGarry,charliehebdo,0
1566,French adopt #VoyageAvecMoi hashtag inspired by Sydney's #illridewithyou http://t.co/Sc100rk0ZH via @AmmounAAY #CharlieHebdo,0.0,ZEHSTy,charliehebdo,0
1567,@CheathamKMOV @AntonioFrench The American people must take the country back from the police employed to PROTECT and SERVE them (allegedly).,1.0,BudBuddiesFan,ferguson,1
1568,"@arron1972 @condeHRW @hrw Okay we don't have freedom of speech in the UK, better?",0.0,ukcarers,charliehebdo,0
1569,"@createdbyerica @MichaelSkolnik like Chi, Dc, Balti, Camden, Atlanta, New Orleans, 90% of Black murder victims the perpetrators are black",0.0,OANDAFANBOY,ferguson,0
1570,@dougchavez @Charlie_Hebdo_ L'Amérique se tient avec la France. #JeSuisCharlie,0.0,brm90,charliehebdo,0
1571,Think it's BS since the cops admit they didn't know about the shoplifting?http://t.co/HKFvBPsC1y  @JHW252 @qman16 @ckolacia @ScottLofquist,1.0,stand4all,ferguson,1
1572,@NBCNews There is no need for that. France raises national alert system to highest level after attack at CharlieHebdo http://t.co/ggisEwiGmo,0.0,poet8061,charliehebdo,0
1573,@ndtv :now to be precise what is difference b/w  attackers of  #CharlieHebdo  &amp; today's on Mosque,0.0,Mewaqarkhan,charliehebdo,0
1574,@WyzeChef @pixiestateomind that time Mike Brown has no feelings to speak of.,1.0,artofkawaii,ferguson,1
1575,@NYTGQ @nytimes it's only presented as a 'free speech' issue when it's not actually threatening the interests of the powerful.,0.0,yuzufruitgirl,charliehebdo,0
1576,@DorothyKidd1 Absolutely!  @DanteB4u @Maggyw519 @orangeseahorse,1.0,Alasscan_,ferguson,1
1577,"@ReutersUS @Reuters its about time...
http://t.co/7pGtEKqEO8",1.0,thebookofdad,ferguson,1
1578,@Independent thought old allah was all merciful?,0.0,annegorton,charliehebdo,0
1579,"@CVerenkotte @Cairo67Unedited @sheeraf @EliotHiggins @Lamidea1 saudi flag has shahada, but no finger raised (d'be comical though)",0.0,Sammysmsm,charliehebdo,0
1580,@lolitasaywhat Helluva tweet!,0.0,RealFLYTYE,ferguson,0
1581,@BBCNewsGraphics,0.0,GJ124,charliehebdo,0
1582,@pxwilliamson @LouiseMensch why the hell do the religious feel duty-bound to impose their bizarre beliefs &amp; restrictions on wider society?,0.0,kiltedarab,charliehebdo,0
1583,"@ericdchristen @billmaher @thedailybeast 
Who the fuck are you anyway?
And what are you doing in my timeline? Get lost bud...",0.0,wiki_syria,charliehebdo,0
1584,"“@occupythemob: Wait, why aren't the cops pointing assault rifles at these protestors? #ferguson http://t.co/ttiB5Ew69i”they stand WITH them",0.0,fentytingz,ferguson,0
1585,@MarcsWords @Independent well yes but freedom of speech is more important is it not? Are the 2 things mutually exclusive?,0.0,indyref1,charliehebdo,0
1586,More coverage from Europe - http://t.co/Ipkmn3Zq45 #Ferguson #MikeBrown http://t.co/vbZSHAvmxK,0.0,AntonioFrench,ferguson,0
1587,"#Ferguson Police Chief said only one word during entire press conference. 

Question: Is officer is still being paid? 

Answer: Yes.",0.0,MichaelSkolnik,ferguson,0
1588,"@AntonioFrench @daniecal Heart-wrenching. Little babies. :( Note young boy wearing ""Caution Extreme Awesomeness"" t-shirt. Wear it proud.",0.0,jnhatcher,ferguson,0
1589,"“@Marmel: Michael Jackson: ""black or white.""
Reality: #Ferguson #MikeBrown 
The War isn't on whites http://t.co/8MVW4THlG8” no justice no ✌️",0.0,ukno_iroc,ferguson,0
1590,"@BBCtrending @BBCWorld compare that to #انتخبو_العرص #bbc and let us know, will you?",0.0,abdullah_3rd,charliehebdo,0
1591,@MissyDazz have you ever considered giving your life to Jesus...? :),0.0,Rocky_the__Rock,charliehebdo,0
1592,@TarekFatah &amp; that of liberal journalists in India too like @bdutt @sagarikaghose et. al,0.0,rameshnswamy,charliehebdo,0
1593,@TIME Radical secularism is also what the PQ wants to bring to Quebec.,0.0,lmcrahm,charliehebdo,0
1594,@iyad_elbaghdadi @MelissaTweets not all Muslims are terrorists; yet all terrorists are Muslim. Let's not wear blinders today.,0.0,ericdondero,charliehebdo,0
1595,@YourAnonNews 18*,0.0,AlexisAStevens,ferguson,0
1596,@blastedsilver @AaronWorthing oh me neither. But are we trying to rise above or stoop here?,0.0,firstatheist,charliehebdo,0
1597,"@markusjuva Stop for a second and think. Since there's no law against what they did, you're saying it was ok to kill them? @sandripavli",0.0,TuomoMa,charliehebdo,0
1598,"Yup!!! Prided themselves in being ""neutral"" Just look where that has taken them @jayeshdewana12 @WarrenArend @Kelawalababa",0.0,LyndaG1963,charliehebdo,0
1599,@TameraMowryTwo @LucilleClerc My heart is with France http://t.co/nUdz1C6sJQ,0.0,amie_belle,charliehebdo,0
1600,Have police considered significant economic impact of their approach to this crisis? What are they doing to mitigate losses? @WesleyLowery,0.0,divinitymatovu,ferguson,0
1601,@SukhSandhu @R3VOLUTION_2012 Me too. But I don't let political correctness get in the way. Bad ideas should be criticised.,0.0,AloysiusAslan,charliehebdo,0
1602,"@MarkWalder2 @RezaMoradi and ""If you kill someone, it is like you kill everyone""",0.0,BirVatandasim,charliehebdo,0
1603,@Starseed52 @MichaelSkolnik thanks...  we need to be aware...,0.0,coffeenchoco,ferguson,0
1604,"@mikeclark2 quit whining, white boy",0.0,jew_terrorists,ferguson,0
