,text,is_rumor,user.handle,topic,label
1884,@juanda_vulcano @MailOnline Who funded/armed/trained gunmen? https://t.co/iPBkLwhQk8 … Jeffrey Epstein also in CFR+Trilateral Commission,0.0,FULLY_BADASS,charliehebdo,0
1885,@dierdrelewis what about http://t.co/OW9HyJuh5f,0.0,jacob_lowder,ferguson,0
1886,"@malik_atheist They're misunderstood, go 2 a Mosk &amp; prostrate U Infidel snort @JustinTrudeau @Outofnames @ezralevant http://t.co/GjATxClcWE",0.0,BlueGood2,charliehebdo,0
1887,@fbnonato @brasil247 Só pra fazer sucesso mesmo.,0.0,LatuffCartoons,charliehebdo,0
1888,@WadjaKnow @JoeMiles94 @mrjohnofarrell PC as a smear is how the Right attacks human rights &amp; equality. Similar to #shriekingfeminist.,0.0,wildwomanswims1,charliehebdo,0
1889,@__lmxx @mbustamante12 @PassingKindness surprisingly all terrorists invoke Allah. Do you think they are Buddhists or Catholics ?!,0.0,EmmanP75,charliehebdo,0
1890,Mosques attacked in France following 'Charlie Hebdo' attack http://t.co/Y37jVz7A29,0.0,TIME,charliehebdo,0
1891,@dysolution @TuxcedoCat nothing would surprise me at this point.,0.0,FunSizeBytes,ferguson,0
1892,"@HalDockins I've been saying that we need to bring back the discussions about the US black population as an ""internal colony""",0.0,BLK_DIASPORAS,ferguson,0
1893,"@ThomasRadcliff7 @jenanmoussa @EliseBarthet #taqiya my friend. Lie, subvert and covertly spread #islamic agenda",0.0,groggydice,charliehebdo,0
1894,@WesleyLowery http://t.co/MECul8Ky0L,0.0,JasperAvi,ferguson,0
1895,@mozhefa @guardian You might body swerve education but you can't make fact untrue. Just like you can't make fiction truth.,0.0,arembooks,charliehebdo,0
1896,@ReignOfApril @andie_walsh There's no signature at bottom.,1.0,SusanDanzig219,ferguson,1
1897,@fo_morgane @sasharuggli @ElBeardsley I think shock was the first emotion.,0.0,trekpat,charliehebdo,0
1898,"@peta I did not know that, thanks!",0.0,Mondiablue,charliehebdo,0
1899,@sherpaco @lsarsour Happy to do so.  KKK and White Supremacists are SCUM.  They deserve full weight of law on their scrawny necks.,0.0,EdmundAllenby,charliehebdo,0
1900,"@AgMahdi Sir, are you Satanist? @cameronmstark",0.0,OnurT,charliehebdo,0
1901,@stukinnear http://t.co/io4gEoHJsj,0.0,19Panther90,charliehebdo,0
1902,"Absolute cowards! @Telegraph pixelates the cartoon on cover of #CharlieHebdo So much for free press, eh? http://t.co/sA9PTZHnsE",0.0,mother1and,charliehebdo,0
1903,@Kungfutornado_ @dangermouze1 They have no choice and don't want to be labelled racist by having strong border controls.,0.0,ThomasEvansUKIP,charliehebdo,0
1904,@exlabourite @idvck @Nigel_Farage Why mass immigration at all? Pay British women those billions wasted on non-Brits for babies. £5k/mo for1,0.0,interjew,charliehebdo,0
1905,"@TheAdly 

Hi TheAdly,

Charlie's are against racism.
I don't agree with your opinion, but I am going to fight, 
just you can express it.",0.0,tijeroam,charliehebdo,0
1906,@EmilyZDavis @SaudySolutions @iGaddo . Bud says #IamNotAfraid #JeSuisCharlie,0.0,chisthought,charliehebdo,0
1907,@mOnKofficial Damn straight. @ReaganGomez,0.0,_peech,ferguson,0
1908,@JohnHenryKSDK @USATODAY how about the kid was a thief and was running from the cops,0.0,chensley1059,ferguson,0
1909,@zakariaahmadt الارهاب لا دين ولا جنسية له,0.0,Mouna_ElHaimoud,charliehebdo,0
1910,@kjob2 @AJENews @AJEnglish yes. That's the FREE part.,0.0,moderndaygray,charliehebdo,0
1911,@PoliticsPeach @rnadna2 Yup. See how these governors operate? They are practically the president of the state. That's what matters.,0.0,PostRacialMyAss,ferguson,0
1912,@MichaelSkolnik @dierdrelewis I get your point but I don't care if he did steal something. He did not deserve to be murdered. He was unarmed,0.0,HolsombackLeeza,ferguson,0
1913,@occupythemob notice their all gangstas on wellfare,0.0,vanders5522,ferguson,0
1914,"Absurdly, I'm told this is not time to talk about reforming Muslim attitudes to ""blasphemy"". Seriously. What planet are we on? #CharlieHebdo",0.0,MaajidNawaz,charliehebdo,0
1915,. @Bizzznisss I hear you. Although he has every right to do so.,0.0,JeffreyGuterman,ferguson,0
1916,@leninology @FeministaJones hmm hmm,0.0,TheyluvSanye,charliehebdo,0
1917,@drhingram why r u writing,0.0,mohammadataull2,charliehebdo,0
1918,@jaeahjlee Uhh...HELLO....all the time! Why do you think there's so much outrage. And you had to actually analyze that data to find out!,0.0,R_B_Stuart,ferguson,0
1919,@AFP @BenoitParayre Protestamos com Arte também http://t.co/vz33IStpj6 #CharlieHebdo  #JeSuisCharlie http://t.co/eid1oMMmjb,0.0,StudioArte01,charliehebdo,0
1920,I AM DOOONNNEEEEE eonirwouwbourbourgobugroubrg ! Forever crying! @p0ohzie,0.0,ChanelKnowsBest,ferguson,0
1921,RT @WSJ The Eiffel Tower went dark Thursday evening to honor victims of #CharlieHebdo attack: http://t.co/tP91kHhOWR http://t.co/ci6ULilWdE,0.0,strange_charm_q,charliehebdo,0
1922,@TarekFatah @nayanchandra The UK Establishment should be very cautious of cozying up to the Qataris.Qatari tentacles arealready far reaching,0.0,kilimandege,charliehebdo,0
1923,Please go hard on reality today Like Josh Tolyl.. not conspiracy its the new trend.. @RealAlexJones #CharlieHebdo,0.0,OccupyConcordCa,charliehebdo,0
1924,@r_suhail @aliamjadrizvi @austin_w_stone but if Islam is wrong? How do you know that Allah even exist? What if Jesus or Ram is real instead?,0.0,machhiavelli,charliehebdo,0
1925,@Charles_Lister In your experience which recent terror attack anywhere in the world was carried out by 'untrained' gunmen? @burke_jason,0.0,abbasnasir59,charliehebdo,0
1926,@nycjim @franksnstein @mashable sure looks like a lot of protecting and serving going on in either case 😐,0.0,DellDracula,ferguson,0
1927,This is not okay. #Ferguson http://t.co/hb3jH6GfAt,0.0,CassandraRules,ferguson,0
1928,right. RT @Domo_HTTR: @No_Cut_Card blocking traffic on an empty street inside a neighborhood...got it,1.0,No_Cut_Card,ferguson,1
1929,@Nori_NYC Yes.,0.0,KevinGFox,charliehebdo,0
1930,New 2015 TV Show Presenter Camp @PresenterCamp @ITV @ITV2 @ITVNews @itvpresscentre http://t.co/slWC3cbX1u @bbc5live @BBCWorld,0.0,MarciaACross,charliehebdo,0
1931,@drhingram @PaulReverePress this would make the world a lot safer!,0.0,kaeridwyn,charliehebdo,0
1932,@mltblue @FOX2now Go spread your racist hate somewhere else.,0.0,3ChicsPolitico,ferguson,0
1933,"“@bbcworldservice: French MP says those who attacked Charlie Hebdo are murderers and barbarians 
http://t.co/J5lXQ8WfY0” how to stop it",0.0,younusalgohar,charliehebdo,0
1934,"@MichaelSkolnik @Starseed52 this is an alarming trend; shooting first and asking questions later...  a very sad, scary reality.",0.0,coffeenchoco,ferguson,0
1935,"@TheAnonMessage2 Growing like your ego, whilst the rest of us wait patiently for high schools to hurry up and start fall session again.",1.0,AnonyNewsNet,ferguson,1
1936,RT @eucopresident: Statement on appalling attack against #CharlieHebdo http://t.co/iUYhtD6jz8,0.0,MattSoleyn,charliehebdo,0
1937,@UncleRUSH @MichaelSkolnik Just heard a caller on HOT 104.1 talk about what allegedly happened.,0.0,DanaKsw,ferguson,0
1938,".@BradThor 
-World has an extreme #Muslim problem that needs a radical remedy.
#MuslimExtremism #MuslimSavagery #MuslimLivesDontMatter",0.0,billybatts6670,charliehebdo,0
1939,@akula_51 @DixiFreely @footklansoldier @AntonioFrench absolutely!,0.0,casey_schneider,ferguson,0
1940,@iyad_elbaghdadi @edwardedark lebanon ?,0.0,erraticideas,charliehebdo,0
1941,“@CEMB_forum: anyone attacks mosques or abuses Muslims in aftermath of #CharlieHebdo is doing work of the jihadis by persecuting innocents”,0.0,GMHumanists,charliehebdo,0
1942,"@JohnAmaechi you're right, it isn't. Everyone should have the freedom to state their opinion.",0.0,tessabdi,charliehebdo,0
1943,"@CharlesMBlow Weren't we the ones condemning Egypt, Syria and others 4 their crackdowns on peaceful demonstrators and the press?! Hypocrisy",0.0,Chicovia_S,ferguson,0
1944,@DrWidadAkrawi  please start by quoting Koran verses highlighting loving thy neighbour &amp; enemy &amp; promoting non violence...etc.,0.0,Singapom,charliehebdo,0
1945,@larryelder Good article.Shame the police can't announce officer's name she to death threats.Also shame that anger was response-NotQuestions,0.0,GlennK1962HD2,ferguson,0
1946,@PittacusPhi @fatclyde @BBCBreaking cartoons and what was said following it.,0.0,PsychicWaugh,charliehebdo,0
1947,"@arse_or_brain @Pray4Pal I agree. But the tone of the tweet is negative. It's basically saying ""you are all hypocrites"" - which is nonsense",0.0,TheBeanUK,charliehebdo,0
1948,@scottkutach @tariqnasheed no such thing for all I know profiling of black men has been going on for centuries so I'm not tryna hear that,0.0,joshjcharles,ferguson,0
1949,"@bsquaredbobb If you have an image gallery of the cartoons, it would be appreciated. @moni53825245",0.0,i_z_e_l_s,charliehebdo,0
1950,The only small unintrusive part of government they want is the part that involves them their civic responsibility @eurekasue49 @Joe_Schmucc,0.0,alendrel,ferguson,0
1951,@WesleyLowery @abake6 did you hear this? https://t.co/WAOMwZhqBG,0.0,JulieGammack,ferguson,0
1952,The events in #Ferguson Missouri remind us how and why America's police became so militarised http://t.co/wDnjslz0pk http://t.co/Fdr1r1KWpV,0.0,TheEconomist,ferguson,0
1953,"@DaveWakely @Daosorios @smenor @SecularlyYours Ur confusing ""racist"" with ""bigoted"" and changing definitions to meet your needs.",0.0,crash_matrix,charliehebdo,0
1954,@decyberdiva You're one dumb bitch. lol,1.0,slow17motion,ferguson,1
1955,@dejanvlastelica Really the only person most people can think of who was atheist and killed people based on his ideology was Hitler!,0.0,librab103,charliehebdo,0
1956,@IndyVoices @Nigel_Farage Is right. Another case of political correctness failing society,0.0,fatfei_,charliehebdo,0
1957,@SteveBirdTweeet @thelittleidiot police are humans too and when confronted with that situation no training is perfect to predict a response,1.0,rollyberry,ferguson,1
1958,"@PerOlofAxel @iyad_elbaghdadi Co existence is only possible via Surrender according 2 #Quran, I refuse, how about u ? #CharlieHebdo #Pegida",0.0,JefEnergy,charliehebdo,0
1959,@GottaLaff Smh.,0.0,NYRedd42,ferguson,0
1960,@50_S_GREY breh! I'm in legit tears man! I love it!!!,0.0,TheMindOfRalph,ferguson,0
1961,..@nytimes so a cartoon is provocation for mass murder? I guess in Islamic thinking it is.  @NickKristof,0.0,UxmalJDC,charliehebdo,0
1962,This is a photo I took at the vigil. Just wanted to offer a different perspective. #Ferguson #MikeBrown http://t.co/QdBY0lOTgd,0.0,BridjesONeil,ferguson,0
1963,"Fuck ""@mashable: This person live-tweeted the killing of Michael Brown in #Ferguson: http://t.co/eR5YB6GVFT”",0.0,sarahraejonez,ferguson,0
1964,@jerichobrown @AntonioFrench !!!!!!!!!!!,0.0,BYFARMega,ferguson,0
1965,@Ottagonia @TarekFatah @JustinTrudeau Shame on SUN columnist Fatah using Paris shooting to attack Trudeau http://t.co/kVY8WV9azF,0.0,calgarykiaguy,charliehebdo,0
1966,"@UncleRUSH @MichaelSkolnik Times like this, Twitter is doing its job, no one is taking about this on the news, just on social media....",0.0,AyeTeWacho,ferguson,0
1967,"“@TyreeBP: Someone please remind me what year it is again? #ferguson http://t.co/Psmwv7nOYr

//@lexylea97 @brennamuncy”",0.0,MalikAmari,ferguson,0
1968,@TRobinsonNewEra @DefiantLionUK INDIFFERENT. I DON'T ADVERTISE ISLAM. I ADVERTISE WHITE WESTERN ENGLISH AND THEIR HOMELAND...ENGLAND,0.0,Remove_UKGov,charliehebdo,0
1969,@BBCWorld same people killed our children at school so how can Some1 call them Muslims ? We all are against them in fact we r victims,0.0,IsmailQureshi40,charliehebdo,0
1970,"@eigensinn83 In regard to the ""church""; fire the abusers/predators. not hard. regarding Islam; not so easy.",0.0,Jankowski60,charliehebdo,0
1971,"@FoxNews @PressSec 12 people dead ""seems to be"" an attack on freedom",0.0,ATLJD,charliehebdo,0
1972,@LarryWoolfolk @fuller_derek @GLove39 Big part of the Secret Society deception has been blinding us from seeing ourselves in the Bible also,0.0,PittWitchHunt,charliehebdo,0
1973,@StandForOthers @EricWolfson There you have the heart of the problem.  Too many unfit officers on forces all over the country.,0.0,calatayud7,ferguson,0
1974,"@cjwerleman @Badlifestyle Right on! How do you define ""cowardly asshole"" in three letters?",0.0,KickinAstrid,ferguson,0
1975,@ynetnews eek.,0.0,xo415,charliehebdo,0
1976,@elhelwy Denial of your own commonality with those doing evil is the surest way to promote the recurrence of evil and protect perpetrators.,0.0,ThinkingWorksGd,charliehebdo,0
1977,.@Lawrence @ReignOfApril But there IS an incident report number? Is it blank? Did another officer write it? And where is #DarrenWilson?,1.0,Only4RM,ferguson,1
1978,"@140elect Or, for all we know, it's standard practice.",1.0,EmptyArcade,ferguson,1
1979,@TheodboatKris @betwixt2greens Ask those who died in IRA and loyalist terrorism. Politico-religious?,0.0,ridgiedidge,charliehebdo,0
1980,@RealMattKane @jeffwired hell to the nah!,0.0,Nupe117,ferguson,0
1981,@princebraden you all are doing AWESOME work. Keep doing it.,0.0,HabItHerWay,ferguson,0
1982,@TarekFatah and I sure u didnt miss a minute in blaming Muslims. LoL..! :-),0.0,WaqasLuqman,charliehebdo,0
1983,@MetroUK Can u get him a face lift,0.0,jackmiller2909,charliehebdo,0
1984,"@cvoter @sarkar_swati
Among the Tv Channels @ZeeNews showing those Cartoons.
Tomorrow we will see how many Newspapers publish those cartoons",0.0,NiKHiL_20July,charliehebdo,0
1985,@TVMarci @ABC #Ferguson #FergusonShooting #FergusonRiot This is turning into a mess. Something needs to defuse this soon.,0.0,Sharoff01,ferguson,0
1986,@AmyMek @GayPatriot Any guesses on the cumulative IQ?? 87....88?,1.0,skydash,ferguson,1
1987,@NYTGQ no. you dont understand. I am angry at the US &amp; its allies because they funded &amp; armed ISIS after the Iraq War. that bothers me,0.0,brokemack,charliehebdo,0
1988,"Yes, @meganangelo, but @rezaaslan , do you negate that there *is* a faction of #Muslims intent on killing other Muslims and infidels?",0.0,JeffreyGuterman,charliehebdo,0
1989,"@skydash @AmyMek @GayPatriot and their ""GodFather"" is @ALSHARPTON_REV",1.0,Kimmyincali,ferguson,1
1990,@kmoxnews @AntonioFrench @wildwalkerwoman that article looks like bs,1.0,iamtherealRoni,ferguson,1
1991,@jayeshdewana12 @LyndaG1963 @justinpgdr @Kelawalababa you have to use the islamofascist's own book to show what they do is written in there,0.0,kaeridwyn,charliehebdo,0
1992,“@Anon2earth: I would suggest that the #Ferguson Police department stop jamming live streams and communications immediately.”,0.0,Joshreyns,ferguson,0
1993,@akinbrot6 It is the excuse offered by our Media. I am all for killing all the terrorists including their friends n relatives. @cnni,0.0,id2talk,charliehebdo,0
1994,"@scottkutach again,what should happen to all these cops harming Blk people? Or SHOULD they be punished in your opinion?",0.0,tariqnasheed,ferguson,0
1995,"@MailOnline @AndrewGatward Liberals are learned fools who lack wisdom.
France has naturalised 6.7 million foreign Muslims. #multiculturalism",0.0,pkskochiexcel,charliehebdo,0
1996,@BunBTrillOG @AntonioFrench https://t.co/C3pRVVwIYG,0.0,mrgiggidy,ferguson,0
1997,@bbc5live @BBCWorld Shit,0.0,RealJordanSimon,charliehebdo,0
1998,"“@iHitModelsRaw: ""Don't shoot! Don't shoot!"" #ferguson https://t.co/Hio68G8g4u” RIP Mike Brown",0.0,Mamalong_legs,ferguson,0
1999,Likewise Goddess.Let's continue making the world a better placeRT @loudskin @_CAPE_ I just wanted you to know ☺ Love and respect all around💞,0.0,_CAPE_,ferguson,0
2000,@s0berski a better understanding of the European freedom of expression and the place of Prophet(Pbuh) in Muslim faith,0.0,Umarkarim89,charliehebdo,0
2001,@PogMoThoin13 @CheathamKMOV u can tell they were gon tryn concoct a story to get themselves off. Wait 6 days to release cop name then,1.0,SiDonTrip,ferguson,1
2002,"@BuzzFeedUK @BuzzFeed  yes for 3 criminal  insult more than a billion Muslim 
Who’s the haters now?!   
Now I get the point of the three men",0.0,thamer_official,charliehebdo,0
2003,"@Independent @englishoak Every newspaper in France, UK and elsewhere should publish a prophet cartoon on their front page in solidarity!",0.0,EnglishUDI,charliehebdo,0
2004,@Rimlaire #je suis charlie,0.0,ctorelly,charliehebdo,0
2005,@YourAnonGlobal @P01YN0NYM0U55 Better yet.  Some good tweets going around comparing army in Ukraine w USA police.  Can't tell difference.,0.0,frogetteca,ferguson,0
2006,"@michaeldickson as predicted.
Nazism alive and well in a french town near you...2015",0.0,docrose_rose,charliehebdo,0
2007,@peddoc63 I defend free speech until it crosses the line to inciting violence.  #tcot,0.0,WarForLiberty,charliehebdo,0
2008,@MailOnline a hero. A Muslim murdered by radical Islamist.  A damn shame!!,0.0,indiegop,charliehebdo,0
2009,@haus_matt @QueenKika No its people that kill. And they do so because they have both faith (= delusion) plus hate.,0.0,wlockley52,charliehebdo,0
2010,"@TerryMoran @TheMurdochTimes Good on you guys, don't let those bastards win! What would happen if factual word got out about all religion",0.0,jjennings_7,charliehebdo,0
2011,@Green_Adz87 @cerrabella @IndyVoices @Independent @Nigel_Farage just shows how ignorant you are then read and educate yourself.,0.0,kalymnachi,charliehebdo,0
2012,@TheAnonMessage2 LIES! #MikeBrown was not wanted 4 robbery otherise his friend would hv been considered an accomplice...#COVERUP #Ferguson,1.0,peaceful_birdie,ferguson,1
2013,"@AnnTelnaes @POTUS7 people need to put their f@$#en Ranger panties on, and quit acting like a bunch of limp dick  sissies. Buck up people",0.0,JackieVene,charliehebdo,0
2014,"@MissAngelaDavis @MissZindzi @bobatl save the twitter dig, he's not foundationally incorrect, I don't think.",0.0,Niyohs,ferguson,0
2015,@rise804 the fucking irony. Blocking that stupidity.,0.0,MissAngelaDavis,ferguson,0
2016,“@nytimes: Photos from the aftermath of the attack on the Charlie Hebdo newspaper in Paris http://t.co/EVJDNeyn3r”tragic,0.0,lucypatthoen,charliehebdo,0
2017,@Nettaaaaaaaa @AntonioFrench @PDPJ Look at the (giant) smug grin on the guy in the very center of the picture. Appalling. #Ferguson,0.0,ajlamesa,ferguson,0
2018,"@trawler101 @etellurian 
With insult, the countries of those terrorists are occupied, brothers killed, sisters raped.
Nothing left to lose.",0.0,ckosova,charliehebdo,0
2019,@TIME   Europeans in their majority simply dislike #Islam - for centuries.,0.0,hddoger,charliehebdo,0
2020,@WesleyLowery so sad!,0.0,anilyn,ferguson,0
2021,@NewDay @CNN @camanpour one of the brothers was in prison for terrorism in 2008. And he's not there still why?,0.0,JaegerBurke,charliehebdo,0
2022,@KushCobain @marcustroy @JDMoss @BBCWorld so 12% of Blacks kill as much as 72% of White Americans. 6 times more per person,0.0,KolaNoch,ferguson,0
2023,@slow17motion Actually it's a word used when dealing with a racist.,1.0,decyberdiva,ferguson,1
2024,@davidsirota @LAProgressive Big Defense wanted to keep their $ pipeline going so the 1033 pgm was passed by GOP/signed by Clinton in 1997,0.0,PhiKapMom,ferguson,0
2025,More police cars heading into #Ferguson https://t.co/cguoQrqjCn,0.0,AntonioFrench,ferguson,0
2026,@AgMahdi why don't you say the same about Saudis or Tunisians or Chechens or afghans you hypocrite terrorist lover,0.0,cameronmstark,charliehebdo,0
2027,@ProPublica fertile ground for a revolution - let's watch,0.0,jischinger,ferguson,0
2028,@Lemnoc55 @steve_sps http://t.co/gjC3q1Id2Q,0.0,medoooo5332,charliehebdo,0
2029,@BreakingNews @NBCNews it's time for all police officers to be armed ! It's time to take back or country's from these 💩💩💩😡! This is WAR,0.0,Deadqueen2,charliehebdo,0
2030,@Once_Written @tzmglobal Exactly!! The world needs to learn this,0.0,Kipster1990,ferguson,0
2031,@GrooveSDC Have the details of the shooting have been confirmed?  I know the ME will do the right thing they can't hide or sweep it under,0.0,NavyDad0007,ferguson,0
2032,@9NewsAUS @wysergal @deborah_knight unless action is taken people are going to have to get used to coming together like this. More will come,0.0,mazakry,charliehebdo,0
2033,.@michaelcalhoun @ggreenwald @AP someone wake up Chiquita Holder about blacks being murdered on US streets by police he cares Not again Not,0.0,nadeltanz,ferguson,0
2034,"@TheUnRealTimes @sagarcartoonist @ajayendar shouldn't it b captioned as ' welcome guys, we r making PK2 with MF Hussain as creative head'",0.0,fori77,charliehebdo,0
2035,RT @YourAnonNews Keep your eyes on @ryanjreilly 's tweets. The @HuffingtonPost journalist is on the ground in #Ferguson right now.,0.0,JayFingers,ferguson,0
2036,"@LP_Angels @faridlatiff @GMA No, Lenny was fighting a lying and complacent society; harder to fight; deadlier foe.",0.0,teddyboylocsin,charliehebdo,0
2037,@MayMayPoster @DreamerRyoko @MoonMetropolis @PoliceStateAlba Advocating violence is a serious criminal offence in the UK and most countries.,0.0,PeterTatchell,charliehebdo,0
2038,@BiancaJagger If you are for free speech then this #tshirt is for you support #JeSuisCharlie #CharlieHebdo buy it now http://t.co/cSmrAs2EPZ,0.0,tiqaqolorov,charliehebdo,0
2039,@PzFeed @Dasssha2010 мечты сбываются...,0.0,anagaina,charliehebdo,0
2040,"@ivivekbansal @AmitOA2 If Arnab is born to a decent family, he sjould. Gopd one",0.0,truevirathindu,charliehebdo,0
2041,"@HateKufr_4 @JuliaHB1 
Well said El Cid. Hope Twitter can get rid of his ilk.",0.0,RuncornDon,charliehebdo,0
2042,"@inachu @WSJ Uh yeah just leave him in peace, ey?",0.0,oopsiedoop,charliehebdo,0
2043,@YourAnonNews No. Anon. How long will you wait past the glamor and the glory for the Mike Brown's law you promised? USA needs it.,0.0,lynleysb,ferguson,0
2044,"@JoeBettts @piersmorgan 
FEAR.",0.0,Ez4u2say_Janis,ferguson,0
2045,@num1_fan hahahahaha,0.0,knightcali,ferguson,0
2046,Dont believe the lies.  They are trying to stir hate! #Ferguson  http://t.co/D8gyIU7fsr @TheAnonMessage2 #MikeBrown,1.0,Py7h4g0ru5,ferguson,1
2047,"@mica_dee @BBCNormanS Islam and exremists are the two sides of the same coin, I believe they are one. remove islam, you kill extremists.",0.0,FKMM,charliehebdo,0
2048,@MichaelSkolnik @goldietaylor Do they ever justify the wrong ones?,0.0,MistrLoudermilk,ferguson,0
2049,@skerzaholic Oh bullshit. You jumped in without fully comprehending my original statement. I agree embarassing.,0.0,BMLewis2,ferguson,0
2050,@aliemalie Thanks! I appreciate your help.,0.0,juliacarriew,ferguson,0
2051,@lousycanuck @princss6                     It's because to White Cops we all look alike. @stopandfrisk #brokenwindows #BlackLivesMatter,1.0,myownspin,ferguson,1
2052,@fredericg @TheAdly AND there're many churches here. There's no difference between muslims and non-muslims. we're all one big family.,0.0,YasmineAly201,charliehebdo,0
2053,Some signs from the earlier shutdown of West Florissant in #Ferguson http://t.co/ATqNIOoQNS,0.0,AntonioFrench,ferguson,0
2054,"@KoolBasque I hope not... I want to believe in the wisdom of men, even if it's an utopia...
@jean_jullien",0.0,wellisa13,charliehebdo,0
2055,@ZaidJilani @ZRODWN I guess a man armed w/ blackness is more dangerous in lots of cops view than group of whites armed w/ semi auto rifles.,0.0,fadijaber,ferguson,0
2056,@Marwan_AA  how did I expect you to be one of those typical apologists of Islam!,0.0,DioscorusBoles,charliehebdo,0
2057,"Stay safe, #Ferguson. RT @ryanjreilly: I counted 70+ SWAT officers. Guns trained on crowds. Insanity. http://t.co/5kkGZfX6K7",0.0,YourAnonNews,ferguson,0
2058,@RealAlexJones but the swat touched the cameras without being authorized. And i think it's against the 4th amendment.,0.0,FurryFoxus,ferguson,0
2059,@walterwkatz @SocProf my point is that it's hard to see the complex nature of police citizen interaction with just a camera,0.0,ewdrew1977,ferguson,0
2060,@IndiaToday @twitter @sarfarazkhan085: Ek muslim kuch bhi brdhst kr sakta hai magar Muhammad Sahab ki beiazzti bilkul brdasht nahi kar sakta,0.0,sarfarazkhan085,charliehebdo,0
2061,@business @BloombergTV Let´s get serious about #CharlieHebdo and West's double standards on freedom of speech! http://t.co/AYFpa4mfWx,0.0,klk00231,charliehebdo,0
2062,“@Yamiche: Darren Wilson is a six year veteran of the #Ferguson Police and had no disciplinary actions against him.”,1.0,ThatDopeKid_KAT,ferguson,1
2063,@producernicolem So upsetting. Just talked about you to DG today. Hope things are brighter there. We have work to do in this world. #peace,0.0,martinejoelle,ferguson,0
2064,"@israfilaydemir Real Muslims have never seen, and cannot see #terrorism as a way for solving their problems.*** #CharlieHebdo",0.0,Haci571,charliehebdo,0
2065,@ConservCityGirl @PoppinsOTR I'm sure there is a blind left winger somewhere who finds this offensive.,0.0,Premasman,charliehebdo,0
2066,".@MauryCompson @LOLY2K @Athens_Grease Cops DIDN'T jump to conclusions, continued investigation. Mob jumped to conclusions. Mob rule #FAIL",1.0,ReleComment,ferguson,1
2067,"@aytacuzar @EmreUslu yüz tipi, top sakalı ile her zaman Türklüğü hakkında ??'im olmuştur.",0.0,ctuney,charliehebdo,0
2068,@TheGoodGodAbove Vous êtes tout le monde!,0.0,Changeling_1,charliehebdo,0
2069,"@JJthemanc @guardian @OwenJones84 my point was that people are violent,armed and totally fucking nuts - then there's the propaganda thing",0.0,antonnewcombe,charliehebdo,0
2070,I would have more confidence in him if he did not get a brewery deal for his family. @AmyMek,0.0,thomassfl,ferguson,0
2071,"Just muted her, she's unable to take a hint @_TheGMan @Busty1956 @frank_fisher @PeterTatchell",0.0,Nick_d_Williams,charliehebdo,0
2072,"@bbcworldservice @BBCWorld what a dumb question""why wasn't the office properly defended?""cause they had AKs,do French police even have guns?",0.0,zisforzhang,charliehebdo,0
2073,@2AFight How do you slander a false Prophet?,0.0,BraveLad,charliehebdo,0
2074,@bru_sca_vie @alphabetsuccess Respect yourselves,0.0,truthforall14us,ferguson,0
2075,@AntonioFrench Congrats on your 500★ tweet! http://t.co/q8sVveodbd,0.0,Favstar500Favs,ferguson,0
2076,"@dierdrelewis put a face to these children, then they become real",0.0,JackieWillard2,ferguson,0
2077,"@wallaceme why can't you just accept, considering the implications for wider society, it hadn't got the coverage it merited?",0.0,ShneurOdze,charliehebdo,0
2078,"In countries with free speech, we don't kill you for either one. @ThirdCultureFam @LatuffCartoons @QueridaPaulita",0.0,MarshallArts7,charliehebdo,0
2079,"“@occupythemob: A message for #Ferguson, from #Palestine #Gaza http://t.co/mD8WYlSxlv”",0.0,WillieMoonshine,ferguson,0
2080,"@lousycanuck Well they shot him quite a few times, bound to lose a bit of weight with all that blood coming out",1.0,Aliasalpha,ferguson,1
2081,@hombredetacos @lolitasaywhat I don't need a trial to tell me that an unarmed kid being gunned down in the street is murder.,0.0,rebeccawatson,ferguson,0
2082,@guardian Not as good as http://t.co/CMq4kFN9kH,0.0,moopox,charliehebdo,0
2083,“@MichaelSkolnik: Mike Brown was to start studying at Vatterott College on Monday. #Ferguson”- WOW! #SadWorld SMH 🙏🙏 For His Family,0.0,MrFreshlySnipes,ferguson,0
2084,@DiceyTroop It could be. It's not yet. @umairh,0.0,rockermom53,ferguson,0
2085,"“@AntonioFrench: ""Don't shoot! Don't shoot!"" #ferguson https://t.co/GaFxlLry1t”

@ohmyg0ddess ✊ black power",0.0,fatbootybella,ferguson,0
2086,@IndyVoices @robinlustig well said! #wearefreedomofexpressionBristol,0.0,expressiondrama,charliehebdo,0
2087,@alexmassie Thanks. I love political cartoons.,0.0,kee_neow,charliehebdo,0
2088,@joseph604 @NerdyWonka,0.0,Backstorymom1,ferguson,0
2089,"@Marmel, 25 Favs! Your tweet has been favorited by 25 people. http://t.co/CH8zJHuVQ1",0.0,favstar_bot3,ferguson,0
2090,@joeindc44 @drawandstrike of course,0.0,anthxeria,ferguson,0
2091,@WesleyLowery how much is this militarized police response costing the City/County/State?,0.0,divinitymatovu,ferguson,0
2092,Charges filed against man shot by police in #Ferguson on Wednesday; cops say he pointed gun at them: http://t.co/fbOOmrP8Zz,0.0,Jonssonville,ferguson,0
2093,@troyisakson I've never made a mistake.  There was this one time though when I thought I'd made a mistake but I was mistaken.,1.0,_Nick_Rivers_,ferguson,1
