,text,is_rumor,user.handle,topic,label
33574,@arembooks @guardian : perhaps I had equal control of my computer that question would be pertinent???,0.0,mozhefa,charliehebdo,0
5165,@AntonioFrench @dremmelqueen Lets all say it Hands Up Don't Shoot!!,0.0,bow227,ferguson,0
32804,@marcelinho @monteiro @julianeleopold Most religions are violent. Sadly.,0.0,MattNowak1,charliehebdo,0
6465,@RT_com Let´s get serious about #CharlieHebdo and West's double standards on freedom of speech! http://t.co/RpNSwCzodD,0.0,klk00231,charliehebdo,0
37022,"@woodo79 @RobPulseNews Under Islamic Law, which in now incorporated into British Law, it is illegal to make cartoons of their 'prophet'.",0.0,Hunter1872,charliehebdo,0
14766,"@MichaelSkolnik Too much defensive outrage, Mike. This is America. Blks need some offensive outrage and to be ON at all times",0.0,ibeetb,ferguson,0
21601,BREAKING: French government raises security alert to highest level after deadly attack at magazine Charlie Hebdo. http://t.co/ak9mTVfJdR,0.0,cnni,charliehebdo,0
31919,@thedailymash Congrats on your 250★ tweet! http://t.co/RGfTplEJze,0.0,Favstar250,charliehebdo,0
27930,@markusjuva If it truly was a #religionofpeace wouldn't their extremists be extremely peaceful? #islam  @sandripavli,0.0,TuomoMa,charliehebdo,0
28249,シャーリー・エブド襲撃テロ現場。@Reuters Photos from scene of deadly attack by gunmen at Paris offices of newspaper Charlie Hebdo http://t.co/WQg5y4IM5Y,0.0,fukuda326,charliehebdo,0
22678,Rysk propaganda om fransk imbecill. “@RT_com: BREAKING: French far-right leader Le Pen calls for death penalty #CharlieHebdo,0.0,emilkallstrom,charliehebdo,0
12073,@iyad_elbaghdadi No one disrespects the Prophet. This a great imagined slight. But the world is tiring of this senseless rampage in his name,0.0,doctagee,charliehebdo,0
6418,@jamalhbryant Thats great news.,0.0,UrBeauty4ashes,ferguson,0
30985,@WesleyLowery @fifthstarter Is there any way to fire every policeman?,0.0,firstheart42,ferguson,0
33844,@yellowxsub929 @TyraneClarke Eric garner was killed on camera and the cop had not been punished yet,0.0,Elliotwallace19,ferguson,0
36197,"@louisemensch 
such bullshits invokes #CharlieHebdo
If u can't stop it, u don't hv right to condemn killing.",0.0,ShahbazFaiz,charliehebdo,0
34325,“@GlobalGrindNews: #JusticeForMikeBrown: Powerful photos from the #Ferguson police protests http://t.co/JZ0wWHmJ9y http://t.co/TF2cVyo5ok”,0.0,BasedUpNicki,ferguson,0
30393,"@DonnaDiorio @Nigel_Farage On other side, defenders of free speech must start articulating our right to reject Islamic blasphemy law.",0.0,diana_west_,charliehebdo,0
40,“@AntonioFrench: State Senator asks the #Ferguson police chief if she's going to be gassed again. https://t.co/h9fwoqbNZA” !!!!,0.0,smokinLUVAHly,ferguson,0
6675,"@cnnbrk The pen is mightier than the sword. Always has been, always will be. Muhammad never gave orders to kill innocent people.",0.0,Siddrockxx,charliehebdo,0
22167,"@JoeMiles94 @RModiz @mrjohnofarrell two completely different kinds of euphemism, I think you mean.",0.0,WadjaKnow,charliehebdo,0
14009,"@SkyNews this makes no sense! Get away car is a C3 n their still at large. City centre as well, where is the CCTV in tht area? #setup",0.0,DellyAbel,charliehebdo,0
23101,@nytimes talk is cheap. Print the cartoons,0.0,TCorp,charliehebdo,0
16054,"@nycjim @mashable Protecting the 1% is necessary everywhere around the world, right? Unfortunately the middle class paid for that.",0.0,nanharr1111,ferguson,0
15637,Charlie Hebdo Shooting &amp; The Religion Of Peace #JeSuisCharlie #IAmCharlie: http://t.co/l24GPWrTuZ via @YouTube,0.0,JaclynGlenn,charliehebdo,0
1682,@SwaggBundlez the family invited sharpton. we don't know about anyone else. and jackson was on the front lines before you were born.,0.0,Kate4Love,ferguson,0
9987,@ChuckNellis scream loudly about everything he does.,0.0,1Collier,charliehebdo,0
2362,@iyad_elbaghdadi the terrorists in Paris did not avenge the prophet that rumours claimed they were yelling. &gt;,0.0,mahesw,charliehebdo,0
17483,"@RPaulsson @wikileaks Yeah, the next time the US wants me extradited, and there is a BS pretext, I will come running. That will show'em!",0.0,lumierati,charliehebdo,0
39217,"@CAlamilla95 @1visionamd look up the word ""douchebag.""",0.0,wayfarersprayer,ferguson,0
10593,@TRobinsonNewEra @tufailelif The 'moderate muslims' is a transitory phase as we can see from @anjumchaudry's piece in papers today.,0.0,SMarrtnoj,charliehebdo,0
8116,"“@MichaelSkolnik: Right when we thought things were beginning to cool down, bam! #Ferguson”",0.0,DANCEPRINCEZZ90,ferguson,0
28017,@AFbigred No. If the officer had a gun pulled on him. If you're protecting your home from an intruder. #dumbcommentoftheday,0.0,ta2t2o,ferguson,0
38886,"TF RT @mashable: ""Da man wit the chips"" in this photo from #Ferguson has been identified. http://t.co/efZhYaWQC1 http://t.co/5YYGIl93FY",0.0,awwrote,ferguson,0
38213,@englishpen Congrats on your 250★ tweet! http://t.co/VB6LwodzYj,0.0,Favstar250,charliehebdo,0
33963,"@AlleyGatorGunge @tommyxtopher It's so horrifying. It was then, it is now &amp; I'm appalled it's still going on in 2014! :(",0.0,redhed67,ferguson,0
1451,@WayneDupreeShow All you care about is the looting ? So sad.  Last time i checked humans had more value than property.,0.0,rgowlikar,ferguson,0
10812,@SkyNews do it then.,0.0,MatthewPWoods,charliehebdo,0
25063,@BmoreConetta @jlwoj So...4 unarmed civilians exercising their God-given inalienable rights versus... A fucking tank? Is this still america?,0.0,yeahimajerk,ferguson,0
9747,"Captain Johnson: ""This is our opportunity to show that you can trust (police)."" #Ferguson",0.0,AntonioFrench,ferguson,0
37633,@Independent WE don't believe in Sharia or halal slaughter!  #NoSharia #NoHalal @EriSt0crat,0.0,Akusia,charliehebdo,0
35258,@PoliticsPeach @rnadna2 How they stood w apartheid S Africa when every1 else were standing up for the majority blk pop who were brutally opp,0.0,asoldiersvoice,ferguson,0
30960,"@MsIntervention @JamzMurr's tweet ugly&amp;obnoxious. @Sarah07909750, yr response too trite. why u got pushback. hold muslims morally accountabl",0.0,richard_landes,charliehebdo,0
8760,@berylmills7901 @Nestor076 @bbcworldservice @BBCWorld it doesn't matter as long as you eat shit and speak shit.,0.0,vickysmackdown,charliehebdo,0
31469,@stevesilberman @FoxNews Just a little note YOU WILL NEVER LEARN A THING WATCHING FOX NONEWS,0.0,FilthyDonald,charliehebdo,0
9506,#StandWithFerguson #PrayForFerguson #JusticeForMikeBrown RT @ClayPerryMusic: Realist pic u will see today.. #Ferguson http://t.co/RWg2Slz2QC,0.0,MJCB_Junky,ferguson,0
3875,@mrjoelclark @MissPurple5 @OwenJones84 Hate &amp; fightback is the last thing they want. It's pathetic self-loathing PC crap that enables them,0.0,hotspur007,charliehebdo,0
15865,@Slaphappy70 @MaryDram @NewStatesman One thing is to laught at ourselves and each other but there's a thin line to me whenit comes 2religion,0.0,WayneParcheman,charliehebdo,0
1213,"@GileadIni @Yair_Rosenberg also inappropriate, also coming down",0.0,petersgoodman,charliehebdo,0
36486,@mattbilinsky @SherwoodStrauss Like I said. Pics or it didn't happen bro.,0.0,Hoopdon1,charliehebdo,0
23022,@msnbc FLASH: MICHAEL BROWN SUSPECTED OF ‘STRONG ARM’ ROBBERY; COP NAMED,0.0,duesouth22,ferguson,0
39549,"Wow. Turkish pro-gov newspaper claims US media totally ignored #Ferguson, news blackout etc.. http://t.co/tCQs13M0sR http://t.co/siuPC0MtZK",0.0,zeynep,ferguson,0
15714,@Will_Antonin @CHSommers  http://t.co/r0BNbrzSbn,0.0,jkirchick,charliehebdo,0
1796,@stlpublicradio what a bunch of race baiting dribble,0.0,parko160,ferguson,0
26893,@polblonde Craven but 'protection of staff' argument works. Noone wants that responsibility. Thus we are all tyrannised by this ideology.,0.0,olibennett,charliehebdo,0
36051,@deYook @JamesDelingpole They'll just focus on the Church of England &amp; UK's drivers. Both are totally supine &amp; safe targets.,0.0,EastMidsDrivers,charliehebdo,0
27749,@1boring_ym @noahmittman @moody @knowtheory @7im just couch your ideas as questions. Community is free to ignore questions. Perhaps itsparks,0.0,chinamanblue,ferguson,0
20453,@UniTraSols @BDUTT @Rajyasree who said that I've not understood the subject. Tamne gujarati aavde che? Tu mala marathi made uttar de kutrya.,0.0,pankajkatti,charliehebdo,0
27902,"@theVickyR @PoliticsPeach Take care, may God Bless.",0.0,African_dudes,ferguson,0
31200,@AntonioFrench who is the gentleman speaking at 3:50?  he has serious gravitas.  i'd like to see all of his remarks.,0.0,couchand,ferguson,0
24870,@decyberdiva I had a co-worker whose son was shot because he was committing an unarmed robbery. Justifiable. (And the shooter was civilian.),1.0,slow17motion,ferguson,1
20046,@loudskin @_CAPE_ @AntonioFrench I didn't think it was. What's your point?,0.0,TheInvisibleDan,ferguson,0
10388,@EpikMani @YourAnonNews @ryanjreilly they even have brown shirts.,0.0,VinceintheBay,ferguson,0
31204,"@thomassfl @AmyMek i smile when i think of the lying racist slave owners , jimcrowers and other evil trash in hell. God keeps his word",0.0,JeffreyBordeaux,ferguson,0
39554,"@umairh @hady_ba In France, the gendarmerie has some APCs but I've never heard of them being used for real on the mainland.",0.0,dmonniaux,ferguson,0
22382,@TheAnonMessage2 Where's the video of them taking him away in the SUV?,0.0,HeckPhilly,ferguson,0
1453,@soulesssniper @MaajidNawaz fallacious. Speaking out against murder isn't the same as attributing self serving narratives.,0.0,AliShahQalandar,charliehebdo,0
36108,"France, turning on your own Muslim citizens &amp; ""blaming Islam"" for #CharlieHebdo feeds the extremists' agenda. Don't help them.",0.0,WajahatAli,charliehebdo,0
4157,"Army tactical gear
This image is not from  #iraq or #Afghanistan this is #Ferguson MO #MichaelBrown fatal shooting http://t.co/4f5hYlONnV",0.0,hamletgarcia17,ferguson,0
31062,@Yair_Rosenberg @jonlen1 I don't even try to understand the hypocrisy anymore.,0.0,LuanneCarey,charliehebdo,0
8568,"@Tugotone @antonpanou if only they took this advice. Marx got one thing right when he talked about the ""opiate of the masses"" #CharlieHebdo",0.0,JerryJ1997,charliehebdo,0
12172,"@MrHarryCole @vinod_sharma muhammadan cunts are really really sensitive, they use stones instead of water every morning,it hurts/burns u see",0.0,Nir_27,charliehebdo,0
20361,@TheUnRealTimes @sagarcartoonist @ajayendar any crazy fanatic cn outrage saying that u r trying to show that prophet is not there in heaven,0.0,Raghav_Uvaach,charliehebdo,0
36510,Police begged media for discretion about location of q&amp;a. Are set up about half a mile from QuikTrip/protest site #Ferguson,0.0,WesleyLowery,ferguson,0
4968,@DaleGunn3 @Wanderer19 They are protecting and serving themselves. Clearly not #MikeBrown #smh,1.0,unpreachedtruth,ferguson,1
38644,@VegasBookMaker @cjsmith2373 @FOX2now LOL literally the most boldly obvious lie I've ever read.,0.0,sfgoldrush52,ferguson,0
6225,@AJENews secret service.??,0.0,StudioB27,charliehebdo,0
33503,@righteousaxe @Telegraph is that true? What's the full picture show please?,0.0,MsSJaneB,charliehebdo,0
3388,"@eric_r45 You describe yourself as ""Designer, painter and a critical optimist"" you forgot narrow minded bigot unable to support his argument",0.0,Doesnotplaywel,charliehebdo,0
6340,"What definition of ""racism"" you using? What does it take for a cartoon to be racist?

@ToneyMontgomery",0.0,CarlNyberg312,charliehebdo,0
8101,"@PeterTatchell @frank_fisher @Nick_d_Williams They attract some morons. But Tommy Robinson stresses opposition to Islamism, not Islam.",0.0,_TheGMan,charliehebdo,0
3933,Report: #Ferguson cop identified as unarmed teen's killer skipped town days ago http://t.co/5GQvgcw3LJ,1.0,TPM,ferguson,1
17090,"@samdreessen I don't see a ""racist agenda"" to oppress Muslims with this particular cartoon.",0.0,evbollinz,charliehebdo,0
32393,Two weeks before #MichaelBrown was killed he accepted Jesus Christ as his savior! #Ferguson,0.0,jamalhbryant,ferguson,0
25691,"Culture yes, religion no. RT @stephen_strydom ""this is not a religion""  #IamCharlie #CharlieHebdo",0.0,BrindaStar,charliehebdo,0
39402,@Joe_Schmucc Kind of what got them into this situation in the first place... @pookleblinky,0.0,kstatik,ferguson,0
6969,"@BranTheDon_ @angelicnoir Wait, that's not in #Iraq or #Gaza?  WTF! #Ferguson",0.0,Threeajy,ferguson,0
9021,@RT_com#MikeBrown# now US American know and fine! But is he going  to pay for it? Stop those BULLIES from murdering again,1.0,rabea_bouhafs,ferguson,1
29530,"@AntonioFrench ...consider that might the rationale behind moving the media ""out of the area""? Protocol before engaging in stronger tactics",0.0,nkearns12,ferguson,0
31232,@JJGomez127 @Only4RM Yes! Media asked the police chief several times.,0.0,WesleyLowery,ferguson,0
4448,Asterix and Obelix pay tribute to #CharlieHebdo victims (via @asterixofficiel) http://t.co/ssgYsoKoIC,0.0,elenacresci,charliehebdo,0
28181,"@WhitePatriotGOP No, it isn't. He could have just shot his leg if he felt threatened to get him down. @GetWisdomDude @Thecomingstorm5",0.0,Joycecurrier2,ferguson,0
31783,@Salon Sign and Share! Time to End Police Militarization Now! https://t.co/JUFy46rOeA,1.0,KennethaScott,ferguson,1
33989,@matthew_hunt @MaggieJordanACN | But it's only funny if one believes  #Mohammed did the killing.,0.0,danstew13,charliehebdo,0
31729,@RobertDEdwards YOU TAKE BACK YOUR COUNTRY. http://t.co/ivY9Em1JLr http://t.co/2hZTZwES6p,0.0,_CrossofChrist,ferguson,0
35508,Am i right? @JHW252 @onelove6113 @ckolacia @ScottLofquist @NBCNews,1.0,stand4all,ferguson,1
550,"@theeconomist The term is Special Weapons &amp; Tactics, not Dynamic Entry Team. The point is to enduce a person to surrender.",0.0,AllThingsHLS,ferguson,0
23933,"RT @keithboykin B/c of course, when someone commits a robbery they stroll down the middle of the street where everyone can see em #Ferguson",1.0,faithyg,ferguson,1
33192,"@DAaronovitch @thetimes @QueeniesSoapbox 

Has anyone in the MSM printed the Mo Cartoons in defiance yet?

No. Still Dhimmi.",0.0,Harry_ca_Nab,charliehebdo,0
9723,@Skrill_Dilly @YardrepShortbus @OpFerguson @YourAnonNews that alone should be investigated.,1.0,oilbucket,ferguson,1
30040,"@vplus @getnickwright who cares? Not a 1 of u knew the kid or family, zero effect on your lives ZERO!!!!",1.0,Royalsoptimist5,ferguson,1
11567,So freedom of speech isn't freedom? lel. @vida_andras,0.0,korikisulda,charliehebdo,0
22619,@CNN @fhollande Islamic extremists are pathetic and nothing more than murderers hiding behind religion. Rot in hell!,0.0,kellybeane,charliehebdo,0
7033,"@AamerAnwar @MikeLindup stand up and condemn, what these animals are doing. Or get back on your camel and get out of our civilized Europe",0.0,barnsey2505,charliehebdo,0
70,@GlasgowCC you'll find more photos of the gatherings around the world at https://t.co/9tfh1WkZWa #JeSuisCharlie,0.0,paddoum,charliehebdo,0
21432,@WesleyLowery is there still a need for such an aggressive police presence at this point? I tweeted earlier #Ferguson needs a Gen Honore,0.0,GPollowitz,ferguson,0
5478,@Dyane343 @ImJustHereLivin it's okay. You're forgiven. Praise his name.,0.0,JakeSauickie,ferguson,0
27863,@93s_VvavyBaby @vicenews @alicesperi nevertheless,1.0,Clippy4,ferguson,1
1962,@AntonioFrench We can trust Capt Johnson.. but not the well calculated bullshit from #Ferguson PD. He wasnt even briefed on the fuckery,0.0,djgourmetdachef,ferguson,0
37815,Charges filed against man shot by police in #Ferguson on Wednesday; cops say he pointed gun at them: http://t.co/fbOOmrP8Zz,0.0,Jonssonville,ferguson,0
2494,@imassah @inthewordsofkim @GlobalGrindNews @UncleRUSH no because good parents have there kids at home like I said you guys dont no his life,0.0,lipscomb_kelvin,ferguson,0
3161,@Zeta_zed @BonsaiSky WE all have responsibility to treat others like we want to be treated. Simple as that. Now go away.,0.0,JakeMiddletons,charliehebdo,0
27748,"@bugaboob yeah, amazing how the bootlicking racists are chattering now that there is looting and riots.  They were silent over the killing",0.0,corruptcopsTX,ferguson,0
12327,".@MikeDGarrison @charlescwcooke @shashj @ByronTau When white people conduct mass slaughter, they're just crazy, coloured folk are terrorists",0.0,bigpicguy,charliehebdo,0
17048,@charliesaidthat @DeanPHanley @QuayeJulian who are you ppl I didn't steal any of yo dam ugly art ppl don't buy of ya'll coz of ur attitude,0.0,JesseCEEEE,charliehebdo,0
33521,This cartoon from Gado nails it - #JeSuisCharlie @iGaddo http://t.co/G4uLLfD48N,0.0,NickNorbrook,charliehebdo,0
39682,@NerdyWonka  We must use Social media to hold the mainstream media accountable for their biased actions. Flood their sites with our feelings,0.0,joseph604,ferguson,0
31145,@mrdavis29302310 @RobertDEdwards I'm truly sorry u feel like that but u may have to stand ALONE for a while when you're doing what's right,0.0,iBenacio,ferguson,0
10079,@SirWilliamD @RteeFufkin CharlieHebdo the #cartoonist http://t.co/2bILdMPZ1u,0.0,istandwithissue,charliehebdo,0
37617,@Dagan81 @DLoesch try readin books that don't have cartoons in them dipshit,0.0,wino75,charliehebdo,0
8054,@CharlesMBlow this is America! Of course the taxes generated from those things are worth more than a black persons life! 😒😒,1.0,krisroDgerdat,ferguson,1
18618,"@JakeMiddletons @BonsaiSky Yes there is! They're saying Islam is homophobic, that it's intolerant of women, that it doesn't respect speech",0.0,Zeta_zed,charliehebdo,0
27868,@PittacusPhi @fatclyde @BBCBreaking I respect your freedom of speech to deride me :),0.0,PsychicWaugh,charliehebdo,0
20160,@flounda_founda @cjsmith2373 So Black people being upset over #FergusonPolice murdering #MikeBrown then lying about it is being ridiculous?,0.0,Indomitable69,ferguson,0
34599,@TarekFatah Then we have apologists like Sagarika Ghose who always find fault somewhere else. See this http://t.co/1ld39Y7pRs,0.0,sssingh21,charliehebdo,0
23367,@SweetSeaweed maybe you'd prefer living there and have gov't provide everything you need from cold soup to moldy bread,0.0,RussellHoppy,ferguson,0
13631,@AndrewCollins http://t.co/UoYk4kwMXG when I got them the export slicker on the parcel worryingly said just “fascist pencils”,0.0,bounder,charliehebdo,0
20640,Police have brought out the large gear in #Ferguson. http://t.co/2gxUzOvwfy,0.0,AntonioFrench,ferguson,0
18338,"@jamalhbryant I'm sitting here saying the same thing! If #MichaelBrown had been a criminal, the whole world would've known days ago!",1.0,PrettyTallGirl,ferguson,1
15685,@joshjcharles @tariqnasheed my last names Lopez,0.0,Mike_T_Lopez,ferguson,0
3835,"I swear, I seen #VietCong in the crowd

@Markos RT @elonjames We got through. That's a sniper
on top of a tank pointing guns at us #Ferguson",0.0,CheetahPizzas,ferguson,0
734,"@alexheuer @JustinGlawe @GovJayNixon  Also, when SLCPD was in charge, rubber bullets hit people, photogs were assaulted w/tear gas, etc.etc.",0.0,loveheylola,ferguson,0
13849,".@guardian It's been said before, but to reiterate: Islam is going through its dark ages and this proves we humans have to end all religion.",0.0,EmperorPigeon,charliehebdo,0
24707,@msjbe20a @NatureGuy101 @cd5762 you guys are idiots costantly bringing up racial issues is the only thing keeping them the around #redundant,0.0,wcs21usn,ferguson,0
21497,"#Ferguson police chief ""we want the truth like everybody else does."" OK, then start with full transparency. Who shot #MikeBrown?",0.0,WeRAllAnonymous,ferguson,0
22374,@evilbanana1234 @hrw  Please.  Do some research.,0.0,LibertyIsALady,ferguson,0
31688,"@Conflict_Report 
bring back death penalty",0.0,ISIS_CRIMES,charliehebdo,0
9093,“@Suntimes: The streets of #Ferguson look a little different tonight. | AP Photo http://t.co/2zjCjsT7WH,0.0,Mwforhr,ferguson,0
39382,@TelegraphNews Free Press? Publish cartoons so we can see why criminally insane ppl r killing journalists.Compare reactions to NK &amp; cartoons,0.0,Ameritradition,charliehebdo,0
32577,"@berg_han @KrustyAllslopp And if that's the case, that is your problem.",0.0,Heresy_Corner,charliehebdo,0
5610,"@ringaldo @RandaHabib @sanjayuvacha @raif_badawi 
#CharlieHebdo published Palestine deaths - people dying.
 Saudi has Blasphemy laws .",0.0,khushant4,charliehebdo,0
26185,@piersmorgan  hoe suck mah dick-,0.0,FahmieHood,ferguson,0
2935,@pankajkatti @bdutt @rajyasree only fools do comment on subjects they dont understand!,0.0,UniTraSols,charliehebdo,0
16718,"@marcbrockway @nataliayusupova I've repeated over and over that rioting was a bad idea, doesn't justify police militarization and brutality",0.0,funlibertarian,ferguson,0
26492,"@mj_palin @WhiteHouse I was referring to the written statement, not the Investigation.",0.0,Cosmic_Quandary,charliehebdo,0
35145,“@nagoul1: #Ferguson is completely shut down. No journalists allowed.” sus,1.0,Dom_Jurcisek,ferguson,1
25265,"A message for #Ferguson, from #Palestine #Gaza http://t.co/YAP5ecERTz",0.0,occupythemob,ferguson,0
18742,@airbagmoments @NYTimesCohen @HansMNOS I live on the German Border as Dutch. Maybe that's why I feel so strong about this. I don't know.,0.0,aafkebrons,charliehebdo,0
29954,"@GrooveSDC @infpwriter And, no doubt, the local DA will call it justified. Happened out here; #AndyLopez",0.0,PapaESoCo,ferguson,0
33563,@WesleyLowery @AntonioFrench There is a systematic problem with our justice system.  Many police assume young ppl are all gang members.,0.0,JustinFrom1776,ferguson,0
22826,"@kenanmalik Agreed. Freedom of speech is a fundamental right of any liberal society.
 La réponse: ne jamais abondonner nos libertés!",0.0,Springcoil,charliehebdo,0
25639,"@ACLU @errollouis Loot and burn stores, throw bottles &amp; Molotov cocktails at cops, shoot at helicopters. Did I miss anything??",0.0,SI_Bike_Assoc,ferguson,0
26883,@iowahawkblog @jihadwatchRS @Telegraph BBCNews show #CharlieHebdo cartoons tht insult Christians an Jews but not the ones tht insult Muslims,0.0,AntonDantes,charliehebdo,0
22563,"@f_pepin Just one more notch in their aim to spread fear and hence control, dominance. Leaders worldwide need to address this NOW.",0.0,QuinteALIVE,charliehebdo,0
22882,@LawDavF @AntonLaGuardia @Beltrew Bloody fucking brilliant,0.0,arianebavarian,charliehebdo,0
14283,"@Themightydodgy_ @tom_wigmore_ Why should I?? So because I disagree with your point of view, I'm not 'one of you'?? We live in a democracy!!",0.0,totalkharnage,charliehebdo,0
20484,"@taniafarzana @AJENews At same time, as long as free exercise of religion is allowed, so must free satire of it.",0.0,dbharris92,charliehebdo,0
21726,@5Forty3 @ProudDilliwala धन धन NDTV तेरा ही आसरा,0.0,bhatia1965,charliehebdo,0
33061,@guardian Boms are being dropping on civilians in the Middle East innocent people are killed brutally by west in the name of democracy,0.0,cenkozukara,charliehebdo,0
26836,@SimonC1975 @sunny_hundal He said multiple attacks on Mosques. These are  criminal acts beyond just Islamaphobia. Absurd to argue otherwise,0.0,MrTickle3,charliehebdo,0
7497,@holland_tom @Joe0blivian @bindelj @PaulMancano compare to Assad who killed 150x more civilians than ISIS http://t.co/W8oHo50zUJ,0.0,feminismkg,charliehebdo,0
28373,@AntonioFrench @PoliticalAnt Pictures say a thousand words! #RIPMikeBrown #FergusonShooting #NoJusticeNoPeace,0.0,stompandshout14,ferguson,0
21455,@Whoozley love you Lucy,0.0,sfitz407,charliehebdo,0
12571,@BradWillis it did,0.0,Estleton12,ferguson,0
17002,"@davidrstites @occbaystreet @YourAnonNews I hope that's sarcastic, but we do have lots of asinine laws!",0.0,cmarslett,ferguson,0
21374,@erictinney also after tsunami there were no reports of looting.,0.0,pentimento_,ferguson,0
30629,"@chrisjefferson @Kennigit @20committee Watch 'A most wanted Man' dir. Anton Corbijn w/ Philip Seymour Hoffmann.Realistic, poignant &amp; current",0.0,kevinhaast,charliehebdo,0
26209,"@elonjames cuz ""you"" (whoever dafuq THAT is) asked for it...Chief Combover is skeevy as hell",1.0,ppierro1,ferguson,1
39662,.@HouyiHK attempted assassination is 1 thing but Al Qaeda with assault rifles bombs &amp; rpgs on streets of Europe? never b4 the #Syria mess,0.0,edwardedark,charliehebdo,0
17089,"@SOrtbals I did a cursory search on the web, found nothing to corroborate the chief's statement.",0.0,TyrellMayfield,ferguson,0
31938,"No, but I've suspected you are for some time. This clinches it. @ISIS_CRIMES @Pray4Pal",0.0,anarchic_teapot,charliehebdo,0
37677,@YomnaELGerzawy1 If you beliefs are so weak they shake whenever someone makes a healthy critique you should re-consider the way you think.,0.0,JoanPiqueLloren,charliehebdo,0
35819,@jerry_wangyangs 😘😘 love you mores . Pay pay is gonna call you tonight we have an offer for you 😊,0.0,AwkBlackGirl_,ferguson,0
7091,@AntonioFrench @Mandahl Brave people. I wouldn't put it past that police force to start shooting people down. #Ferguson,0.0,PresumptuousBug,ferguson,0
38873,“@AntonioFrench: Protest ending for the night. #ferguson https://t.co/grse8poiXH”,0.0,Grande_Dre,ferguson,0
18416,@Rosslew23 @simon_as_twit @RitaPanahi @nixiberry Isn't all human life equal? What about the innocent civilians france bombs daily?,0.0,MSharqawii,charliehebdo,0
11470,"@WeirdLittleHen @exlabourite presumably you also find it okay to use the n-word because Black people use it, then.",0.0,idvck,charliehebdo,0
8270,@kaethewife laughing like you pick up books and read,0.0,BennieGwalla,ferguson,0
25113,@slow17motion http://t.co/vw7MoLcwty,1.0,decyberdiva,ferguson,1
3108,@Zeta_zed Oh please do tell at any point in this discussion did I enforce my any viewport on you? @ritamalika @LLugein,0.0,ABWDXB,charliehebdo,0
16381,"@medoooo5332 @steve_sps I don't believe you, further, I don't really care. You could be a creation of the media for all I know.",0.0,Lemnoc55,charliehebdo,0
14295,@AngelaQuattrano @wessmith123 Sean Hannity is nothing more than racist scum.,0.0,OccupyChurch,ferguson,0
9645,@redneckassclown @AnthonyCumia I think you're actually sick of being so stupid. But I guess you were raised that say huh?,0.0,jcbarret2010,ferguson,0
38902,@kumailn http://t.co/BT1wRKPy4I,0.0,Whack_Daddy,ferguson,0
23531,'Journalism is printing what someone else does not want printed: everything else is public relations' - Orwell #JeSuisCharlie,0.0,RupertMyers,charliehebdo,0
2757,"“@WesleyLowery: New statement from #Ferguson police on shooting of #MichaelBrown ht @abake6 http://t.co/8EhYRSU29H”

Deck it keep fighting",0.0,supaSIGMA,ferguson,0
20168,"Paris Terrorist was Radicalized by Bush’s Iraq War, Abu Ghraib Torture http://t.co/0Gz5nKVpQP http://t.co/AwgpcRWca7",0.0,jricole,charliehebdo,0
11031,@commentisfree @simonjenkins4 Mal wieder ein kleines Einzelfällchen...ts ts..https://t.co/DpJftBupA3 #charlieHebdo,0.0,Tomte_Tummetot,charliehebdo,0
2541,@scottkutach @tariqnasheed profiling is real it's not a fucking game dude,0.0,joshjcharles,ferguson,0
25869,"@TuomoMa I've already told, that the only proof is inside one's soul. No use repeating these things over and over.",0.0,markusjuva,charliehebdo,0
5010,"#Ferguson police chief has ""no doubt that the investigation will be conducted impartially."" Well WE ALL HAVE SERIOUS DOUBTS. #MikeBrown",0.0,WeRAllAnonymous,ferguson,0
16372,A real Muslim cannot be a terrorist. *** #CharlieHebdo http://t.co/rfluRMZ5Xu,0.0,israfilaydemir,charliehebdo,0
15002,How can trust the profiling skills of the chief on a boy he never met but couldn't pick up the psychopath he worked with #ferguson,0.0,jamalhbryant,ferguson,0
22850,@Partisangirl @anonymous4835 Who funded/armed/trained gunmen? https://t.co/iPBkLwhQk8 Jeffrey Epstein also in CFR+Trilateral Commission,0.0,FULLY_BADASS,charliehebdo,0
14044,@MichaelSkolnik YOU BETTER TELL THEM!!!!,0.0,YaassBish,ferguson,0
5030,@BrianDominick @chicagosprts he's already lost the argument using sophistry in his definition of victim. Best to move on from the deranged.,0.0,DamnPatriot,ferguson,0
39242,@AntonioFrench how did #MichaelBrown get way across town on foot in 2mins the timeline don't add up smh http://t.co/K28fmDe3Aw,1.0,oh_so_sweet1,ferguson,1
8033,@Brano1979 @MailOnline how any human can do such cold blooded murder is out of this world #WakeUpWorld #terrorism #wipeitout #war,0.0,Twitey2011,charliehebdo,0
2743,@AnshelPfeffer this was cartoonist Charb's killed today last one... http://t.co/rFbKZDvIa5,0.0,daphnerousseau,charliehebdo,0
6253,@tommyxtopher @IBNNNEWS we have white on black crime black on black crime and white on white crime but does it get out of hand like this..no,0.0,necesmack,ferguson,0
19284,@taskforcekilla_ @GOPTeens confused af,0.0,swirlg0ddess,ferguson,0
26225,"@daisylee234 @LikeAGeminii @MichaelSkolnik wow so sorry to hear this i was out and hadn't heard this one yet! So sad, his poor family.",0.0,bethreamer,ferguson,0
