,text,is_rumor,user.handle,topic,label
462,Single finger raised by #CharlieHebdo gunman looks like what ISIS fighters often do in battle. http://t.co/6GmumrBndC CC @EliotHiggins,0.0,sheeraf,charliehebdo,0
463,But wait😳is that a shameless promotion in the face of turmoil? Lol&gt;@MCHammer: #HUMAN travesty #Unity #Ferguson http://t.co/xPfDfPAPON”,0.0,DArealDonDiva,ferguson,0
464,"@OleGIversen @guardian did i say norway? i meant sweden. they all look the same to me, my bad",0.0,ambrablu,charliehebdo,0
465,@PuestoLoco @AlFullbright @Slate @citizensrock http://t.co/OxWgdZ6q5s,0.0,DocTexian,ferguson,0
466,"@un_pellegrino Every time an officer intentionally uses lethal force, e.g. shoots his gun at a person, he has an intention to kill.",0.0,BernardKingIII,ferguson,0
467,@FreedomCrusades @MrGBabyGirl @evilbanana1234 @hrw You said you most likely provide for me...Put your money where your broke ass mouth is.,0.0,TheBrasshole,ferguson,0
468,@tjholmes lying liar full of lies,1.0,LouSuccess,ferguson,1
469,@DailyMirror well done. we are going back to middle ages again,0.0,Walrus_Was_Me,charliehebdo,0
470,@DavidD121  I actually have people on the ground there and who are on the front lines there. Then to have info released 5 days later,0.0,Consider_This3,ferguson,0
471,"@Scott31459 @Salon that's demonstrably not true, read a history book. Name me a society without religion.",0.0,taymoss,charliehebdo,0
472,"@gegco I know, right? @Benoit_CR",0.0,Patriotic_Me,charliehebdo,0
473,@rebrandist @joolsd @NewYorker It's heavy handed but poignant nevertheless.,0.0,danielnyari,charliehebdo,0
474,@elonjames None of this justifies shooting/killing of anyone with their hands in the air!,1.0,mpplvt,ferguson,1
475,@guardian you are free to do what you want. Be prepared for the consequences.,0.0,afeb145573c1493,charliehebdo,0
476,"@dumptruck550 I'm really tired of this disingenuous  pretending that ""understanding the context"" = ""approval"" and ""condoning.""",0.0,sarisataka,charliehebdo,0
477,@QueenKika @Sifill_LDF @broadway_rams whooooo the fuck asked youuuu???,0.0,BlackSteveJobs1,ferguson,0
478,@WayneDupreeShow Does it matter to you if Michael Brown was killed with hands in the air?,0.0,savincalifornia,ferguson,0
479,@AbdulkaderMB @SalmanRushdie @joshglancy ARE YOU JUSTIFYING THE KILLINGS AS A VALID MEANS OF PROTEST WHEN PEACEFUL METHODS FAIL?,0.0,RightTweeter,charliehebdo,0
480,@FadzhielByatt @BackBayBubbly @jricole @MaxBlumenthal this is why the world fucked up because you don't know what the fuck I mean lol,0.0,LouMinoti,charliehebdo,0
481,"@vicenews @VICE @alicesperi Police have a duty to protect everyone, blacks protect criminals and use the death to make money.",1.0,bobbybnews,ferguson,1
482,@HuffPostPol @LionelMedia #Ferguson Anybody in that town have a day job? Just sayin'.,0.0,NickDeBabylon,ferguson,0
483,"@jaggy123 @MsRock4Ever @DanteB4u Affluent people and those in authority take it as an affront to be questioned, especially by lesser people",1.0,walteredwards2,ferguson,1
484,@alpha1906 anybody who didn't think that was funny really needs to ease up!,0.0,ActiveSynapse,ferguson,0
485,"@ACLU Remember, the UN accused the US of violating human rights and minority rights just a few months ago! http://t.co/ILGiv1zwdn",0.0,tmack894,ferguson,0
486,"The oppressed stands with the oppressed.

#Palestine stands with #Ferguson. http://t.co/OAubDhcxeW",0.0,occupythemob,ferguson,0
487,@joshglancy @rsaroja70  like Taslima nasreen!,0.0,pysgirish,charliehebdo,0
488,@fordm Thanks for sharing that update - it's now live here: http://t.co/0PC9TXFKW3,0.0,RightOnTV,ferguson,0
489,@khamenei_ir @liamstack well so #iran and #us have discrimination in common. In Iran it is anti-Arab anti-Sunni,0.0,sarahleah1,ferguson,0
490,"@Nero @Moni53825245 Come on, I posted them on Twitter, Facebook and temporarily changed my icon all in solidarity. 
Your turn",0.0,bsquaredBobB,charliehebdo,0
491,@truthnotguilt @Mike_T_Lopez @tariqnasheed and turned down a debate with mr nasheed,0.0,Elliotwallace19,ferguson,0
492,@MauryCompson @ReleComment @Athens_Grease perhaps the benghazi four did it and hillary clinton killed them to cover it up.,1.0,LOLY2K,ferguson,1
493,@freewebcamporn @YourAnonLive man. in so heated over this,1.0,toddwurdd,ferguson,1
494,We got through. That's a sniper on top of a tank pointing guns at us... #ferguson http://t.co/gyTzbXTR2o,0.0,elonjames,ferguson,0
495,@mmwlawtaos @jkmoyers @ProfessorCrunk What are you talking about? Please remove me from future tweets.,0.0,2LiveUnchained,ferguson,0
496,@Animaleyz @MikeKrupka insurance covers a building and the goods inside.,1.0,agentlinton,ferguson,1
497,"@Slate Any time #police deal with disturbances, they should be required to wear BIG numbers, all unique. Cowards prefer anonymity. #Ferguson",0.0,Rod_McCallum,ferguson,0
498,U stoke ideas w this. @guardian: Charlie Hebdo cartoonist Wolinski’s daughter: ‘I don’t think you can kill ideas’ http://t.co/pULaaG1nre,0.0,ElizabethbSilva,charliehebdo,0
499,"@NoShock JFK, for example, federalized the Natl Guard in response to Massive Resistance. And Ulysses S. Grant set the military on the KKK.",0.0,fawfulfan,ferguson,0
500,Masked gunmen pictured near #CharlieHebdo offices http://t.co/Zvfj25EnEc http://t.co/qTWhoLqICk,0.0,MailOnline,charliehebdo,0
501,Oh “@MichaelSkolnik: The police officer who killed Mike Brown has been put on paid administrative leave. #Ferguson”,0.0,RemarkablyDope,ferguson,0
502,BREAKING: Lawyer says that Brown's friend confirms that he did take the cigarillos (via. MSNBC) http://t.co/G6wckF1hVm #Ferguson,1.0,TheAnonMessage2,ferguson,1
503,"@YourAnonNews @OpFerguson 😂 You don't even know where to stand, but you promise to make a stand. 😂",0.0,arbgeist,ferguson,0
504,@Independent @DaveBrownToons This #frontpage is extraordinary. It embodies the relentlessly irreverent spirit of #CharlieHebdo perfectly.,0.0,juliequips,charliehebdo,0
505,"We are all Charlie Hebdo. Kill us all! 
#CharlieHebdo @Charlie_Hebdo_ http://t.co/7jFelOTDxw",0.0,channeldraw,charliehebdo,0
506,"@BrunoGebarski @jb_wlo @JulieKasinski @andersostlund @TROJKAdaMalecki 
J'espere que mon polonais est comprehensible))) sinon - desolee))",0.0,DianaKlimovskix,charliehebdo,0
507,@WIRED I strongly condemn this barbaric attack as a Turkish Muslim #UniteAgainstTerror #NotInMyName http://t.co/TNdQ9yGsot,0.0,HizmetTurco,charliehebdo,0
508,Main roads blocked off. Found a back way. I'm back at the QT in #Ferguson http://t.co/VWFUdZQcrr,0.0,AntonioFrench,ferguson,0
509,@umairh @RodDavis Police order media out. Commit atrocities. No one there to record. Police: It never happened. Prove it!  #StayThereMedia!,0.0,BevDiane,ferguson,0
510,@eu_eeas @EU_UNGeneva Whose mistakes in hubing terrorists and block minded ppl funded by takfiri Saudi. An attacker was reqruiter 2 ISIS,0.0,Fatimaalkhansa,charliehebdo,0
511,"@ReignOfApril lmfaooo girl, I didn't know the fuck he was talking about. I clocked SMOOTH out.",0.0,CruzanChoklate,ferguson,0
512,"@stillgray Well, you know, white Christian.",0.0,BexaRaven,charliehebdo,0
513,@ndtv @Shayne_afc,0.0,HFooty,charliehebdo,0
514,@aliamjadrizvi @austin_w_stone Keep safe Ali...,0.0,benavu54,charliehebdo,0
515,"@_westwest_yall @blk_bk Every time police have increased the caliber or capacity of their weapons, fear of drug crazed blacks was the reason",0.0,cbsizz,ferguson,0
516,"“@RapGenius: Oh, this new @JColeNC is very emotional, I suggest you take a listen. http://t.co/tJ1OxExLtD #Ferguson”",0.0,YQMyHitta,ferguson,0
517,"@edwardedark @BSyria But no doubt, rise of IS has significantly raised Islamist terror threat, returnees from Syria/Iraq will b most lethal",0.0,HouyiHK,charliehebdo,0
518,@iowahawkblog @ramzihabre @RamziHabre I think it's a picture of their balls.,0.0,TXGumbo,charliehebdo,0
519,@MoChroi1965 @kharyp @abutler04 @alarmingmusic I totally agree. I would if I lived nearby.,0.0,Perseus009,ferguson,0
520,@guardiannews,0.0,AndrewS59577098,charliehebdo,0
521,@TheObamaDiary @abronxchick wake up America !!,0.0,Divabrick,ferguson,0
522,"@Atlashrug9 @cassdaug @CallowJ @elonjames He struggled w/ cop. 1 shot fired. Ran, cop pursued, shot in back. Turned, hands up, shot down.",1.0,daiconrad,ferguson,1
523,@Leistunghund *called @Premasman @newsneighbor,1.0,k_ur_crazy,ferguson,1
524,@Diggrich_ @uli_speck @HannibalPim some people say that attacks in France organized by CIA and MI6 like in september 11th so USA kills peopl,0.0,kurolgun,charliehebdo,0
525,@sunny_hundal I think if you look at Wests foreign policy over last 50 years then Muslims have been targeted more than other foreigner Why?,0.0,Phillip_D_Jones,charliehebdo,0
526,@Independent @winterthur And he is blind to the freedom that allows him to make a jackass of himself!,0.0,Chenagrrl,charliehebdo,0
527,"@Rome12J Sad you guys have to share country with most violence people in the world,  people excuse murder of teen coz he's black .",0.0,magok4,ferguson,0
528,".@MattWelch Right now gutless publishers of NYTimes, Boston Globe, etc telling themselves ""And that's why we DIDN'T run those cartoons!""",0.0,IAMMGraham,charliehebdo,0
529,"@_Americanmom  It's okay, @benshapiro's mindless incoherent trolling often leads to confusion.",0.0,adamjohnsonNYC,charliehebdo,0
530,@Graham_Booth @julia_goo_lia @iyad_elbaghdadi @piersmorgan love the insults. Thank you for the enlightened words.,0.0,Bjarcore,charliehebdo,0
531,@PymPurnell @PeterTatchell It's when they're given special status that ordinary ppl are pissed off. Ie. Burn Koran = Jail. Burn Bible = Not.,0.0,_TheGMan,charliehebdo,0
532,"@AleBedoya17 we are American, different.  Historically and culturally that's not a common right.",0.0,ajabernathy,charliehebdo,0
533,@ericdondero @iyad_elbaghdadi @MelissaTweets no a select few of fucked up people attacked Paris not Muslims fucked up people,0.0,strangeeisbeast,charliehebdo,0
534,"@kharyp 
It's Called # WHITE PRIVILEGE..  
What war on Whites??? 
SMH",0.0,abutler04,ferguson,0
535,.@grasswire @ForteanWriter @ryanjreilly Looks like the fat fuck riot cop at the back has come in for a top up of food!,0.0,Shaithis1404,ferguson,0
536,.@HarvardBLSA students stand in solidarity with #MikeBrown &amp; the #Ferguson community. #HandsUpDontShoot #HBLSA http://t.co/XDZVHCgv7S,0.0,Harvard_Law,ferguson,0
537,Second lawsuit filed yesterday by @aclu_mo to protect #right2photograph &amp; video police public activity in #Ferguson http://t.co/yMVAOOh5xD,0.0,ACLU,ferguson,0
538,@AmirModabbernia @ericdondero @iyad_elbaghdadi @MelissaTweets IRA?,0.0,nick_elt,charliehebdo,0
539,@fatimabkhan @Telegraph no point in telling you till you get a sense of humour!!!,0.0,jhendricks2301,charliehebdo,0
540,"“@WesleyLowery: A few feet from where #MichaelBrown was killed: #Ferguson http://t.co/M9jfHv0mQi”

#inners",0.0,ipimi,ferguson,0
541,@RonJeffries This act was not about “revenge” but about intimidation. “We can shut up the few.”,0.0,somesheep,charliehebdo,0
542,No more hand-wringing and fence-sitting. To support #CharlieHebdo and #FreedomOfSpeech we must publish their images. http://t.co/N2M2bzT6ao,0.0,JonnnyBest,charliehebdo,0
543,@davyjo2111 @Green_Adz87 @IndyVoices @Independent @Nigel_Farage we make them a threat. Live in the real world !,0.0,ferno1990,charliehebdo,0
544,"@KhilafLover @DLoesch ""oh shit"" -Bin Laden's last words",0.0,CicutaDouglasii,charliehebdo,0
545,@LocalStigmatic @LezzieM False dichotomy! The terrorist is both a terrorist AND a muslim.,0.0,siktskorridoren,charliehebdo,0
546,"@etanthomas36 @THEsituWAYtion Wow, this is profound!!!",0.0,agoge_warrior,ferguson,0
547,"@Robbill123 @wmarybeard @EmilyZDavis @somersetbaz trivial to find Islamic leaders/groups condemning extremists, but you overlook this.",0.0,MJIBrown,charliehebdo,0
548,@danielnyari @joolsd @NewYorker this is the dumbest thing I've ever seen,0.0,rebrandist,charliehebdo,0
549,"@tomman191 @andybankertv @FOX2now but reasonable doubt? Innocent until proven guilt? Nah, fuck it, let's execute him",1.0,a_man_in_black,ferguson,1
550,"PHOTOS:: #Ferguson, Missouri, looks like a war zone http://t.co/wXClUFvfXH http://t.co/X0ScvTtUA2",0.0,Newsweek,ferguson,0
551,@splcenter @Greedalitism365 @nytimes This is what I call great   http://t.co/QFaKNmQ6CN  the truth,0.0,Buobama,ferguson,0
552,@snowlady09 Yes: http://t.co/BWHUd7pVQ3 @zoeythegreat @TXSVIKING,0.0,CraigR3521,charliehebdo,0
553,"@Steph93065 @iowahawkblog @JACK__SHAW When I was in Paris, the police all had submachine guns.",0.0,jcschmieder,charliehebdo,0
554,The streets of #Ferguson look a little different tonight. | AP Photo http://t.co/sHcsZtAs3v,0.0,Suntimes,ferguson,0
555,@angryblackpat go watch news. fact the guy was a thug will not stop this from being a race issue..what's wrong w/some ppl? @WutangGeorgia,1.0,Coslopuss,ferguson,1
556,"“@TIME: Charlie Hebdo will print one million copies of next issue, 20 times bigger than normal http://t.co/lZ3xQTWKqt”:)",0.0,canesfan25,charliehebdo,0
557,"@fateisonmyside @Karnythia @WilbotOsterman @divineem riots instigated by the violence of militarized police, but keep that smiley face",0.0,radrebellion,ferguson,0
558,This is the #CharlieHebdo cover of Prophet Mohammed that provoked firebombing of its offices http://t.co/hOUA9DrVaK http://t.co/vDj5EGiRRq,0.0,DJack_Journo,charliehebdo,0
559,@VicyCross Thank you.  Working from the newsroom tonight.,0.0,valeriehahn,ferguson,0
560,@MaajidNawaz @shayankhaksar @daviwie you are very clearly to logical people very much at the forefront of the solution,0.0,susannayeshua,charliehebdo,0
561,"@aannddYOUare @inch2high @QuiltingMuriel But those black boys are just as American as white boys and they've a right to life, Liberty ...",0.0,animaltalker_8,ferguson,0
562,@CitizenAssange @nytimes @nytopinion do we actually know the attack had Islamic purpose? Nobody seems to know why it happened,0.0,TrumpKingsly,charliehebdo,0
563,@duples_j they think they are but NO,0.0,JANGBYAIR,charliehebdo,0
564,@Marmel @suellen6786 Kinda the mentality of America in a nutshell!,0.0,tthomaslew76,ferguson,0
565,On the one hand Saudi denounces attack on #CharlieHebdo on other it condemns @raif_badawi to 10 years and 1000 lashes for insulting Islam!!,0.0,RandaHabib,charliehebdo,0
566,@frankie0914 @elonjames @rustymk2 And where are your facts? this is all coming from your vivid imagination.....right?,1.0,WinyanStaz,ferguson,1
567,@mikeinglenc thank you and I will try....I hate to see my city torn this way.,0.0,markbland,ferguson,0
568,@CBWare @YourAnonNews Seems like the thing to do to me with #militarizedpolice in #Ferguson. #policestate #policebrutality #racism,1.0,luckylindy31,ferguson,1
569,"@AnthonyCumia he could be skinning puppies at home, it isn't within the law to shoot unarmed citizens.
Thug or saint, still wrong!",0.0,TOProject,ferguson,0
570,"@kudipeaches @Zubaandaraz @zellieimani @SpookPacShakur @AntonioFrench @elonjames @WesleyLowery Breaking:  
http://t.co/C9Db8Q9OT8",0.0,rosama914,ferguson,0
571,@khamenei_ir #notallcops,0.0,jbprobert,ferguson,0
572,@Yamiche @USATODAY  yamiche. you didnt get this topic cause your black right?  i hope its of your enduring work ethic,1.0,us_rich,ferguson,1
573,@wheatus @DLoesch Hello(∩´∀`∩),0.0,josh_harry_,charliehebdo,0
574,"@iyad_elbaghdadi You damn right, the terrorists weren't fighting and killing for muhummad for nothing. Mercenaries need to be paid or else.",0.0,itruthman1,charliehebdo,0
575,@PoliticsPeach @BlackElleWoods I'm very happy I missed that bs.,0.0,HoneyBadger10,ferguson,0
576,"ICYMI: The info given today seems to line up with this witness account, even the alleged theft: http://t.co/7hjBIrf1a3

#Ferguson #MikeBrown",1.0,AntonioFrench,ferguson,1
577,We also need to address how far the pendulum has swung in favor of police safety over the safety of the public they serve @AntonioFrench,0.0,GrooveSDC,ferguson,0
578,@larry_kleist You little weasel ass sock puppet. Get the fuck out of my timeline and stop following me. Nasty little trashy slug.,0.0,3ChicsPolitico,ferguson,0
579,"@angryblackpat @lmrazo22 @russmckenna @thesoulasylum I guess USA  NOW STANDS FOR UNDER STEADY ASSAULT Blacks, Latinos, Women, Poor, MC.",0.0,alegriaboulange,ferguson,0
580,"@UKIP @vienesewaltz @Nigel_Farage Fear it does not go far enough. Fortunate timing, thousand of hardened soldiers back from Afghanistan.",0.0,HogSpace,charliehebdo,0
581,@ckosova tell that to aq &amp; isis. They don't agree with you. They kill innocent people in the name of their god. They're insane.,0.0,etellurian,charliehebdo,0
582,@davidwalliams @KiranOpal Actually murdering dissidents has been the will of many if not most gods throughout history.,0.0,MaryNeedsNoHail,charliehebdo,0
583,"@_umalynx @McFaul USA never need to prove anything, just take their word and trust them",0.0,Malinka1102,charliehebdo,0
584,@RobertDEdwards This must not be a debacle like the GZ trial Police in US cannot be allowed 2 act like storm troopers in a banana republic,0.0,fuertecorazon,ferguson,0
585,"@NBCNews wow, something I did not know, Muslim pigs can't handle the same lampooning that Christians have tolerated for the last 100 years",0.0,JohnGalt2112,charliehebdo,0
586,@merlinskis @BmoreConetta @jblack501c3 protect corporations Woe to citizens,0.0,LauschJack,ferguson,0
587,"@charliesaidthat  Canaletto from King George's collection, I would have to obtain permission from Her Royal Majesty, Queen Elizabeth,and",0.0,DeanPHanley,charliehebdo,0
588,"@TuomoMa This is not needed. I'm not anyhow justifying the terror attacks and the deaths, just not accepting the martyrism or heroism -›",0.0,markusjuva,charliehebdo,0
589,@TrancewithMe @sordideuphemism @jbendery Use it. Help light a fire under your Congressman and Senators to require cameras on all police,1.0,kaerick,ferguson,1
590,"@GiaShakur And what did those protesters say at your ""peaceful"" rally? I'll just steal me a flat screen when we ""peacefully"" march!  Bull!",0.0,beachbug1,ferguson,0
591,@honey89052 @Smith83K @BennettCartoons Did not understand your tweet?,0.0,befair24,ferguson,0
592,My deepest condolences to those in Paris &amp; #CharlieHebdo! Over a cartoon!??... What happened to #FreedomOfSpeech ? http://t.co/xCiLxvTlk4,0.0,AleBedoya17,charliehebdo,0
593,"@DonnaDiorio @Nigel_Farage On other side, defenders of free speech must start articulating our right to reject Islamic blasphemy law.",0.0,diana_west_,charliehebdo,0
594,@dloewen2 @AkyolinEnglish ..shift “moderate” opinion and (b) this wouldn’t get twisted by his enemies into his depiction of the prophet? (2),0.0,ribzed,charliehebdo,0
595,@rafiazakaria @clivewilcock @JGreenDC @thedailybeast God bless all the families who tonight are in pain over their loss,0.0,NRoynon,charliehebdo,0
596,@AnnieKNK Was only a matter of time before he went all out with his anti-semitism.,0.0,stillgray,charliehebdo,0
597,"@SoulRevision Lets reword this.. 

Cop who shot unarmed teenager 10 TIMES is on paid leave. 

Shoot a black kid, get a paid vacation.",0.0,Alllwftopic,ferguson,0
598,"@xuhulk @Taliana83 @sebwalker dear police. Despite guns, you look like weak, ridiculous asshats. Pick peace - it is the only option.",0.0,RedParrots,ferguson,0
599,@AuthorJHall @michaelcalhoun @AP that's wby it's important to Vote stop putting just anyone in office to commit legal crime against our ppl,0.0,thewarford,ferguson,0
600,@ItsDLeon @MichaelSkolnik when we as POC stand together &amp; let it be known we will NOT stand for unjust treatment of our sisters &amp; brothers!,0.0,PoetinMotion,ferguson,0
601,@amishra77 Don't think so. ..tho largely agree with his current position.  @ShekharGupta,0.0,alisaspeaks,charliehebdo,0
602,@usmanka @BBCtrending @BBCWorld #satansislamiccult,0.0,WaywordKnight,charliehebdo,0
603,@eytanlevit @ericdondero @iyad_elbaghdadi @MelissaTweets he was pure fucked up,0.0,strangeeisbeast,charliehebdo,0
604,"@WutangGeorgia @Coslopuss White people schooling blacks on race relations, is like me schooling Stephen Hawking about science.",1.0,angryblackpat,ferguson,1
605,"What @AbdulkaderMB the boy lip sucking, statutory rapist and warlord is a respectable religious personality ?  @joshglancy @SalmanRushdie",0.0,FlyPastafarian,charliehebdo,0
606,"@LucasJames_ @ABC @RobinRoberts No , my apologies.",1.0,vickimoreau,ferguson,1
607,@Independent CURFEW AND REGISTER ALL FRIENDS OF ISIS (WHERE POSSIBLE) http://t.co/TBUOJTTANO,0.0,EuripedesCrane,charliehebdo,0
608,@SoulRevision Damn...  Thx 4 info,0.0,MalengaTeacher,ferguson,0
609,@Independent He's no Muslim.,0.0,ZodiacNein,charliehebdo,0
610,@Ian56789 @taqwa1960d https://t.co/X3AfJKKzP7,1.0,norhalispiperdy,ferguson,1
611,@gillesklein @davpope As an Ahmadi Muslim I strongly condemn the #ParisShooting #ChalieHebdo  #LoveForAllHatredForNone #StopExtremism,0.0,AfiyaWB,charliehebdo,0
612,@hookemJuve @PogMoThoin13 @CheathamKMOV if you had common sense you'd loosen the grip on your determined racism and look at the bigger pic,1.0,t00fancyy,ferguson,1
613,"@Telegraph even more than lecturing, while taking human lives,",0.0,indiegop,charliehebdo,0
614,@KatiePavlich @ellencarmichael So did the French govt and others. It wasn't just the WH,0.0,ArkelJim,charliehebdo,0
615,@cmp5555 @FULLY_BADASS @juanda_vulcano @MailOnline   Oh ok :),0.0,LaCatholicState,charliehebdo,0
616,@siobhanheanue @neilpX @SteamersBaby Best of luck on the March and Blessings Be !!,0.0,SteamersBaby,charliehebdo,0
617,"@PlayVicious yup, and shit would be around the world in 80 secs.",0.0,PostRacialMyAss,ferguson,0
618,@PeterPannier I'd be curious to know more about that,0.0,HPIAndyCowper,charliehebdo,0
619,@Timbers1975 @AntonioFrench FBI has civ rights violation cas. STL County has murder. But Ferguson PD still accountable for info they have.,0.0,cresida,ferguson,0
620,@AntonioFrench Don't they Wi-fi in Missouri? Bullhorn? Carrier pigeons? Smoke signals?..smh,0.0,gem3wood,ferguson,0
621,@FredZeppelin12 @NahBabyNah thought you were going to say Ferguson. There is a common thread.,0.0,jstephans5,charliehebdo,0
622,@emmarichard Mohammed was ISIS,0.0,johnnyangel10,charliehebdo,0
623,STFU race baiter.  What have you contributed to society &amp; not just your pocket. @TheRevAl,0.0,UmassAlum28,ferguson,0
624,@ZerlinaMaxwell Excellent question. I think we know the answer.,1.0,DeepCallingOut,ferguson,1
625,".@TheMorningSpew @dare6626 @PassingKindness That was quite a leap. You don't want to see beheadings, so you must sympathize with terrorists?",0.0,LaDonnaRae1961,charliehebdo,0
626,"Downtown Kandahar, Afghanistan, I think. Or #Ferguson, Mo. Someone help with location. http://t.co/wLpoEPDnqJ",0.0,PaulSzoldra,ferguson,0
627,"@Sector7CA @elonjames name a crime that justifies shooting a kid seven times in the street, I'll wait",0.0,Drew4484,ferguson,0
628,@replicakill yeah :-/,0.0,mhughesd,ferguson,0
629,@wellwishersgd You're a fucking loser. Fuck you and you're pig whore of a cunt Allah. He takes it right in the ass. You fucking bitch,0.0,BobDozal,charliehebdo,0
630,"“@SoulRevision: Again, WATCH: #Ferguson Police Fire Tear Gas on Protesters with ""Hands Up"" in Their Own Backyard http://t.co/jv6KaxYqbl” smh",0.0,FreshNoir,ferguson,0
631,#charliehebdo @GLove39: The world would be a far better place if all religious fanatics followed this advice http://t.co/aRyHdZdD88,0.0,MaggieJordanACN,charliehebdo,0
632,@MiaFarrow @AnonymousPress Why does this picture look like it was taken on the same day Fresh Prince of Bel Air aired it's Pilot?,0.0,mistersyates,ferguson,0
633,@greta Obama has to admit he was wrong about closing Guantanamo &amp; and he cannot keep releasing terrorists who are determined to kill us,0.0,rockutica,charliehebdo,0
634,"@bbc5live @BBCWorld what did they think was going to happen after 80,000 jihadis &amp; supporters marched screaming ""kill the jews"" in Paris?",0.0,righteousaxe,charliehebdo,0
635,@islandlayer μπορούμε να σατυρίσουμε ελεύθερα τον Γιαχβέ και κανείς ΔΕΝ ΘΑ ΜΑΣ ΣΚΟΤΩΣΕΙ. Τον Αλλάχ όμως;,0.0,SikanasGiorgos,charliehebdo,0
636,"@thefirstcondor i totallyy agree, what these people do is inhumane and totaly unreligious it has nothing to do with islam trust me",0.0,Maryam_Khaled,charliehebdo,0
637,"#CharlieHebdo mocked muslims, christians, jewish and buddists none of them responed violently except for muslims! http://t.co/STig34ePar",0.0,m2aln,charliehebdo,0
638,"@angelfia1289 Not afraid, of you peaceful Muslims its the others.lol",0.0,GwnnethA,charliehebdo,0
639,"@Aanklacht @pieterkleinrtl Dat je het vervelend vindt om het te horen, maakt het niet minder waar.",0.0,SatinaBoupoupou,charliehebdo,0
640,"@FergussonScott Thank you. I do my bit, as do many others. Best wishes",0.0,PeterTatchell,charliehebdo,0
641,"@jeannefisher17 @LisaBloom  in 2012 negros were 14% of USA population= 7%negro males =committed 53% of known USA Murders,theres yer Majority",0.0,BUBBAHILLBILLY1,ferguson,0
642,@TomMLemon @markbland who cares? Only if you let them. Don't feed into respectability politics if you know what they are.,0.0,AdmireLaniya__,ferguson,0
643,"@censorednewsnow @jasychic @colonelpotter1 HAND ME MY GUN, I'M WITH THE #USA .. SOME GEEK TRIES TO CLEANSE ME THERE'LL BE HELL TO PAY ./././",0.0,TheLoveGuyOfTS,ferguson,0
644,@walterwkatz reporter question: can u show me where irak is on the map? Bob's answer: euuuuuuuuhhhhhhhhhh no I can't,0.0,AEI55,ferguson,0
645,@monidozen @haikus_by_KN @obotheclown a writer who writes hysterically about his country being taken over by sharia law is an islamophobe,0.0,SandraHelena39,charliehebdo,0
646,"@GuyVerhofstadt Problemen met uw ""protégés""? ;-) #charliehebdo",0.0,lucdemueldre,charliehebdo,0
647,@ZainabMadridsta @sunny_hundal its kinda pathetic that they need defending from cartoons after all these years- no?,0.0,DocSyK,charliehebdo,0
648,"When you are black &amp; the victim of a crime, people will dig up something you did in kindergarten to justify what happened to you. #Ferguson",0.0,jay_slypig,ferguson,0
649,@lovelyfealways blacks don't do that as well? http://t.co/Arpc5rxGOg,0.0,Federale86,ferguson,0
650,@bobbyllew Why are you distancing religion from this barbarity? This is part of the problem.,0.0,mastermike,charliehebdo,0
651,@imgelem @iyad_elbaghdadi @erinmcunningham I do not know if you read french but this is what we know. http://t.co/he9Rl15iEq,0.0,Chrisrdb,charliehebdo,0
652,@jane__bradley @BuzzFeedBen Maybe not.,0.0,xcynthiajackson,charliehebdo,0
653,"@totalkharnage @MaxD17 @stephenfry you're kidding, right? These guys lived to make  comics - continuing their work is what they would want.",0.0,tom_wigmore_,charliehebdo,0
654,"@John_Hampden Mao said it well: ""Politics is war without blood, while war is politics with blood."" @Radomysisky @sparrowmedia",0.0,mcantelon,charliehebdo,0
655,"@max843 Max are you listening to what the Chief of Police said or do you just want to believe lies? Listen carefully
http://t.co/zIRh6saMex",1.0,orangeseahorse,ferguson,1
656,"@maidilm @BenWeinthal Donc, suivant votre logique, ces desseins légitiment la mort de gens? Wow...",0.0,FredericBerube,charliehebdo,0
657,@edeweysmith he just admitted on national TV that Michael Brown was racially profiled,1.0,lancemann,ferguson,1
658,@justinjm1,0.0,vinny_wafc,charliehebdo,0
659,“@vicenews: Several mosques in France allegedly attacked after the #CharlieHebdo massacre: http://t.co/lKQkQIphxF http://t.co/AlMJNeFk1J”,0.0,appinteriors,charliehebdo,0
660,@benshapiro Well yea those are found in the Constitutional Amendments. He had those removed along time ago ... http://t.co/g6N465aALo,0.0,G_Ijose,charliehebdo,0
661,@guardian @simonjenkins4 @TOdessaKane13 Simple truth eloquently spoken! If we loose our freedoms we loose everything!!,0.0,TOdessaKane13,charliehebdo,0
662,"@WSJ 
Vive la France! Stand together for free speech: https://t.co/L2mlH3XjdE  #CharlieHebdo #FreedomOfSpeech #FreeSpeech #JeSuisCharlie",0.0,dcelectricband,charliehebdo,0
663,"@clydetheslyde Na, it's too many black people for #FoxNews to care",1.0,TheRealZenof,ferguson,1
664,@SoulRevision @Jayron26 SUCH BULLSHIT!!,1.0,OCJusticeWarior,ferguson,1
665,@BBCNewsGraphics @BBCWorld,0.0,MeMengly,charliehebdo,0
666,@rgowlikar @WayneDupreeShow 1)FBI investigating 2)NOTHING justifies additional criminal acts/savage behavior 3)Facts of case still unknown,0.0,scottkutach,ferguson,0
667,@NerdyWonka But... There was something leading up to the shooting? Or what?,1.0,mamajeannielove,ferguson,1
668,RT “@alexis_ok: It's OK to criticize Charlie Hebdo and their cartoons: http://t.co/lqZWjE8jdi”,0.0,evanromeroc,charliehebdo,0
