,text,is_rumor,user.handle,topic,label
12172,@Temo4three if you do shoot me a link.,0.0,taylorb972,ferguson,0
20361,We got through. That's a sniper on top of a tank pointing guns at us... #ferguson http://t.co/gyTzbXTR2o,0.0,elonjames,ferguson,0
36510,@pikester45 @mydata49 @Jarjarbug The general obviously was a Republican!,0.0,Jhwrr,ferguson,0
4968,@DaleGunn3 @Wanderer19 They are protecting and serving themselves. Clearly not #MikeBrown #smh,1.0,unpreachedtruth,ferguson,1
38644,@MrQuindazzi @Nhr_Alsbr @rafiazakaria you can be born Christian by birthright doesn't make you a Christian. Same thing.. Philistines dogs,0.0,NRoynon,charliehebdo,0
6225,@AJENews secret service.??,0.0,StudioB27,charliehebdo,0
33503,@AntonioFrench So where's the witness? Where's Mike Brown's friend?,0.0,SGardinier,ferguson,0
3388,"@eric_r45 You describe yourself as ""Designer, painter and a critical optimist"" you forgot narrow minded bigot unable to support his argument",0.0,Doesnotplaywel,charliehebdo,0
6340,"What definition of ""racism"" you using? What does it take for a cartoon to be racist?

@ToneyMontgomery",0.0,CarlNyberg312,charliehebdo,0
8101,"@PeterTatchell @frank_fisher @Nick_d_Williams They attract some morons. But Tommy Robinson stresses opposition to Islamism, not Islam.",0.0,_TheGMan,charliehebdo,0
3933,Report: #Ferguson cop identified as unarmed teen's killer skipped town days ago http://t.co/5GQvgcw3LJ,1.0,TPM,ferguson,1
17090,@bbc5live @BBCWorld Explain the word #Sharia to them.,0.0,agnesdomine,charliehebdo,0
32393,"@MevlutTatliyer of course, you are 100% right. But you also have to be concerned that something you believe in is getting a bad PR",0.0,Seggitorial,charliehebdo,0
25691,@michaeldickson Hoax @Esther_Voet,0.0,Mopperwezen,charliehebdo,0
39402,@pankajkatti @bdutt @rajyasree I cant comment on that coz i dont understand the language.,0.0,UniTraSols,charliehebdo,0
6969,"@BranTheDon_ @angelicnoir Wait, that's not in #Iraq or #Gaza?  WTF! #Ferguson",0.0,Threeajy,ferguson,0
9021,@RT_com#MikeBrown# now US American know and fine! But is he going  to pay for it? Stop those BULLIES from murdering again,1.0,rabea_bouhafs,ferguson,1
29530,Mike Brown was to start studying at Vatterott College on Monday. #Ferguson,0.0,MichaelSkolnik,ferguson,0
31232,"@Huey1961 Can you send me a link, please? I didn't see that.",1.0,ReignOfApril,ferguson,1
4448,Asterix and Obelix pay tribute to #CharlieHebdo victims (via @asterixofficiel) http://t.co/ssgYsoKoIC,0.0,elenacresci,charliehebdo,0
28181,@AnnTelnaes @POTUS7 remember sticks an stones cartoon can never hurt u. Senseless killing of innocents,0.0,JackieVene,charliehebdo,0
31783,"@harrybulzonya @joshglancy @SalmanRushdie No, not all. You must also realized these devil of IS r been given birth by ur mentor US &amp; Saudi.",0.0,AbdulkaderMB,charliehebdo,0
33989,@theVickyR @PoliticsPeach @Maddog_Squid @AuntieDote Martial Arts training does not allow u to kill the vulnerable,0.0,African_dudes,ferguson,0
31729,@TheAnonMessage2 @msnbc how would the officer even know that was him? How did they know he was #MikeBrown ? Load of BS.,1.0,MrAlexBda,ferguson,1
35508,@Cavalier6 @KatiePavlich @ellencarmichael That's exactly what happened. Black and white.,0.0,AFWF_Erick,charliehebdo,0
550,"@theeconomist The term is Special Weapons &amp; Tactics, not Dynamic Entry Team. The point is to enduce a person to surrender.",0.0,AllThingsHLS,ferguson,0
23933,@59ajg @HaziqAbdAziz One of the nicest guys I've ever met. And I say that with a straight face. #Illuminati #Charity #GatesFoundation,0.0,FintanOToolbox,charliehebdo,0
33192,@elonjames @ced1 taint any jury,1.0,NaphiSoc,ferguson,1
9723,@Skrill_Dilly @YardrepShortbus @OpFerguson @YourAnonNews that alone should be investigated.,1.0,oilbucket,ferguson,1
30040,@ReignOfApril @ReaganGomez I shoplifted at 13. I got grounded and community service. I am just baffled as to how this will be justified.,0.0,amandareid,ferguson,0
11567,"@KolaNoch @KushCobain @marcustroy @JDMoss @BBCWorld because there is no affirmative action in science, you actually have to do the work",0.0,Rantman001,ferguson,0
22619,@Verkkomeedio Aivan kiitos huomiosta. Olen aivan otettu. Putkosen kommentit kiinnostavat aina ja ovat todella luotettavasta lähteestä. Kiito,0.0,routamaa10,charliehebdo,0
7033,"@AamerAnwar @MikeLindup stand up and condemn, what these animals are doing. Or get back on your camel and get out of our civilized Europe",0.0,barnsey2505,charliehebdo,0
70,@GlasgowCC you'll find more photos of the gatherings around the world at https://t.co/9tfh1WkZWa #JeSuisCharlie,0.0,paddoum,charliehebdo,0
21432,"@WSJ 
#StopKillingInnocentPeople
#FreePalestine
#freeBurma
#freeSyria http://t.co/Jj9fFFiOiA",0.0,genlady9,charliehebdo,0
5478,@Dyane343 @ImJustHereLivin it's okay. You're forgiven. Praise his name.,0.0,JakeSauickie,ferguson,0
27863,@Independent Just seen your editor on BBC you put this up but not work of the cartoonists? You're not only spineless you're hypocrites,0.0,geobut1958,charliehebdo,0
1962,@AntonioFrench We can trust Capt Johnson.. but not the well calculated bullshit from #Ferguson PD. He wasnt even briefed on the fuckery,0.0,djgourmetdachef,ferguson,0
37815,@Yamiche @USATODAY im sure none of the  officers in #fergurson have any infractions against them........,1.0,COOLESTINDACITY,ferguson,1
2494,@imassah @inthewordsofkim @GlobalGrindNews @UncleRUSH no because good parents have there kids at home like I said you guys dont no his life,0.0,lipscomb_kelvin,ferguson,0
3161,@Zeta_zed @BonsaiSky WE all have responsibility to treat others like we want to be treated. Simple as that. Now go away.,0.0,JakeMiddletons,charliehebdo,0
27748,"RT @Nettaaaaaaaa Every time the police talk, their story changes. I hate it. #Ferguson",1.0,Gordehh,ferguson,1
12327,You have no credibility until @islamicfreedom you SHOW us with ACTIONS how much Islam hates violence. #CharlieHebdo,0.0,MehSusan,charliehebdo,0
17048,"@ddltobias @MuslimIQ @abgutman   You should read Peter Townsend ""questioning islam""......I have, but you will not.",0.0,thefirstcondor,charliehebdo,0
33521,"@AndrewCollins @TheRealBanksy It was Pablo Picasso who said ""Good artists copy, great artists steal.""",0.0,losthighroller,charliehebdo,0
39682,"“@joshglancy: Salman Rushdie: ""Satire has always been a force for liberty and against tyranny, dishonesty and stupidity"" #CharlieHebdo”",0.0,rajivWORLD,charliehebdo,0
31145,"@stengel France, the same country that banned #UnBonJuif hashtag because it was insulting to Jews? Where was the #FreeSpeech outrage?",0.0,tyronewhite41,charliehebdo,0
10079,@aclu_mo how do you expect to obtain records when everything is still under investigation....? They probably won't be released until after.,0.0,joshuacork,ferguson,0
37617,@jim_stymeist @lj_kulwicki @sarah_harvard @greta @OliverNorthFNC @FoxNews LOL ya she did ... why told her to go do some real research lol,0.0,WolfSpirit2013,charliehebdo,0
8054,@CharlesMBlow this is America! Of course the taxes generated from those things are worth more than a black persons life! 😒😒,1.0,krisroDgerdat,ferguson,1
18618,"@khamenei_ir Do you remember a young woman named Neda Agha-Soltan (نِدا آقا سُلطان ) killed by a government sniper?

I do.",0.0,daguro,ferguson,0
27868,@TroubleMakaPRO @Popehat Agree with you--police should not be brutal.  Let us slow down until we know the facts----then take proper action.,0.0,wwwbighag,ferguson,0
20160,@sirosenbaum @AamerISmad @juliebosman Is everything about race to you. I didn't mention race.,1.0,GeneJarman,ferguson,1
34599,"@Kennigit @20committee So far, the Abwehr has been able to keep this stuff from happening in Germany. The PEGIDA movement changes this.",0.0,chrisjefferson,charliehebdo,0
23367,“@mathieuvonrohr: 72 covers of tomorrow's newspapers #CharlieHebdo http://t.co/pVUP1eXVDx” #JeSuisCharlie,0.0,mehmetaliyucel,charliehebdo,0
13631,@HalpernAlex SWAT has had this stuff for decades.,0.0,Oddly_Normal,ferguson,0
20640,@MicahSingleton omg 😨😨😨,1.0,ghaliatahri,ferguson,1
18338,@BenWeinthal and Jesus - but are conveniently silent regarding Muhammed and Islam,0.0,PsychicWaugh,charliehebdo,0
15685,@AustinBasis I hope so. Scary to see how far fanaticism can lead. Am still shocked. Such a treasure the freedom of expression #JeSuisCharlie,0.0,Fab_Gerard,charliehebdo,0
3835,"I swear, I seen #VietCong in the crowd

@Markos RT @elonjames We got through. That's a sniper
on top of a tank pointing guns at us #Ferguson",0.0,CheetahPizzas,ferguson,0
734,"@alexheuer @JustinGlawe @GovJayNixon  Also, when SLCPD was in charge, rubber bullets hit people, photogs were assaulted w/tear gas, etc.etc.",0.0,loveheylola,ferguson,0
13849,@guardian World values and protects its #voice As we remember the victims let's promote healthy #debate #understanding &amp; #nonviolent protest,0.0,Connectwell1,charliehebdo,0
24707,"@NegiJew I'm not listening to a word you say. That's what you need to understand. Why on earth would I, given where you started?",0.0,lacatchat,charliehebdo,0
21497,@garethtownsend9 @sportyone11 @owenjones84 ..questioning scholars..studying the language and spending a life of reading,0.0,asimm_uk,charliehebdo,0
22374,@sportyone11 @Philip_Goff @OwenJones84 @asimm_uk Rowan Williams was a good leader Tony are you a follower of Christ .,0.0,churchwarden1st,charliehebdo,0
31688,@elonjames trying to dirty his name before they justify his killing! but we aint going out like that!,1.0,rgoddess69,ferguson,1
9093,“@Suntimes: The streets of #Ferguson look a little different tonight. | AP Photo http://t.co/2zjCjsT7WH,0.0,Mwforhr,ferguson,0
39382,"@CharlesMBlow Black life? Yes, unfortunately.",1.0,StarkyLuv73,ferguson,1
32577,@Copwatch And most importantly: VOTE. The 60% of the citizens who are black in that town can vote in a representative govt and police chief!,0.0,CharlesHokanson,ferguson,0
5610,"@ringaldo @RandaHabib @sanjayuvacha @raif_badawi 
#CharlieHebdo published Palestine deaths - people dying.
 Saudi has Blasphemy laws .",0.0,khushant4,charliehebdo,0
26185,"@snarkfetish @BmoreConetta That would fall into the old ""two wrongs don't make a right"" category. Need to defund militarization of police!!",0.0,marker98,ferguson,0
2935,@pankajkatti @bdutt @rajyasree only fools do comment on subjects they dont understand!,0.0,UniTraSols,charliehebdo,0
16718,@a_picazo WE STAND WITH THEM. But not really...,0.0,fitfeather1903,charliehebdo,0
26492,@elonjames they gone do anything to make him seem like the person in the wrong like they did with the weed and Trayvon!,1.0,unBrilieavable,ferguson,1
35145,“@MOHAMMEDFAS: @justinjm1 so let's also insult 2 billion muslims its ignoramus actions like this that fuel the terrorist armoury you twat!,0.0,johnpaulwild,charliehebdo,0
25265,@iyad_elbaghdadi @jgriffiths Of course. But the solution of doing nothing isn't working.,0.0,roanmartigan,charliehebdo,0
18742,"@RattyBurvil You don't know how much it means to us, french people. Thank you so much, Arthur.",0.0,adopteunetortue,charliehebdo,0
29954,Report: #Ferguson police beat up wrong suspect then charged him for getting blood on uniforms in 2009 http://t.co/kLB4im10qo,1.0,TPM,ferguson,1
33563,@TWEETMACJ @PoliticsPeach gotta go get some stuff done. God bless.,0.0,TypoDynamofo,ferguson,0
22826,@silentsalute74 oh lawd lmao,0.0,_DouxAmour_,ferguson,0
25639,@AntonioFrench that's my boy @Thisl,0.0,JoshJenkins116,ferguson,0
26883,@DocHames @TheRoot I agree completely.,0.0,jballs1908,ferguson,0
22563,@KumarRaoNYC did you see this?   Ferguson requests constitutional rights be limited to daytime.  http://t.co/qjoHn3n9Iy,0.0,ArchCityDefense,ferguson,0
22882,@Doesnotplaywel @RutheniaRus @gomonstrous @RobPulseNews Surly they will be delighted. Bonne chance...,0.0,eric_r45,charliehebdo,0
14283,@Heresy_Corner @berg_han explored.,0.0,KrustyAllslopp,charliehebdo,0
20484,"@PlayVicious yup, and shit would be around the world in 80 secs.",0.0,PostRacialMyAss,ferguson,0
21726,@sfgoldrush52 @SLMPD @hmoore013 @FOX2now wow sfgoldrush getting called out twice in a few mins. Bad day?,0.0,VegasBookMaker,ferguson,0
33061,@fitfeather1903 do I? can you support that defamation with evidence?  @MrHarryCole @GazTheJourno,0.0,Rolo_Tamasi,charliehebdo,0
26836,“@BmoreConetta: Scene right now just blocks from where #mikebrown was shot. #ferguson http://t.co/QZ0ymOjdF5” They think it's a war zone.,0.0,Jennifer_deG,ferguson,0
7497,@holland_tom @Joe0blivian @bindelj @PaulMancano compare to Assad who killed 150x more civilians than ISIS http://t.co/W8oHo50zUJ,0.0,feminismkg,charliehebdo,0
28373,"“@ianmakgill: @Naz1o @brianmoore666 &gt;&gt; You don't have a right not to be offended, taking offence is something you choose.”",0.0,brianmoore666,charliehebdo,0
21455,@Kon__K I say this as an atheist; murder is murder and religions can be ridiculed. #je suis charlie,0.0,silly_polly,charliehebdo,0
12571,@KoranAddo Watch live whats going on in st louis http://t.co/OsiGzj4HuK #MikeBrown #Ferguson #EzellFord,0.0,WePromoteMusic2,ferguson,0
17002,@SkyNews,0.0,walterdavino,charliehebdo,0
21374,@WarrenArend @LyndaG1963 @Kelawalababa In this case be a Proud Racist !,0.0,jayeshdewana12,charliehebdo,0
30629,"@guardian I pray with all my being For help from God to end this sickness on this earth,and set all free with love",0.0,adam_cotterell,charliehebdo,0
26209,"@katiekings @GlobeOpinion #ChalieHebdo is a #FalseFlag Anti Muslim #UN Planned #MeloDrama To spread #SpiritualNumbness 

#WakeUpMuslims",0.0,_Verist,charliehebdo,0
39662,"@AntonioFrench Is justice the right goal?  Retribution implies that we all have a stake; ""justice"" seems revengeful.",0.0,Mike_Pomatto,ferguson,0
17089,Patrol cars still flood the streets in #ferguson more than 6 hours after police officer shot teenager @ksdknews http://t.co/fCCGAfIRbG,0.0,ElizabethKSDK,ferguson,0
31938,@jamalhbryant Preach. . It was so Fake!!,1.0,DawkinsSparkle,ferguson,1
37677,"@JGreenDC @thedailybeast when you call them ""Islamic"" terrorists you allow them to own an entire faith STOP!!!",0.0,rafiazakaria,charliehebdo,0
35819,".@danbilefsky you should know, there is a picture of his execution on your front page. No #CharlieHebdo cartoon. It might upset some people.",0.0,N70700,charliehebdo,0
7091,@AntonioFrench @Mandahl Brave people. I wouldn't put it past that police force to start shooting people down. #Ferguson,0.0,PresumptuousBug,ferguson,0
38873,@flavius217 @spants @Tom_sveb @rui_xu I don't understand the double standard of wanting all the info about the cop but Brown's past is safe.,1.0,jlpauk,ferguson,1
18416,You can say what you want about #MikeBrown but that doesn't make him guilty. That police officer though? He killed him. #Ferguson,0.0,elonjames,ferguson,0
11470,"“@VogueParis:Today,we are all #Charlie.#CondeNastFrance supports #CharlieHebdo http://t.co/3B6fZsCFRt #JeSuisCharlie http://t.co/LDVUHlf3pF”",0.0,eli_92fshn,charliehebdo,0
8270,@kaethewife laughing like you pick up books and read,0.0,BennieGwalla,ferguson,0
25113,@Damocles247 @AAyoko @MaajidNawaz from where? Which org? Who trained them? Were there 2 or 3? Those rifles are from where?  Know all that?,0.0,AliShahQalandar,charliehebdo,0
3108,@Zeta_zed Oh please do tell at any point in this discussion did I enforce my any viewport on you? @ritamalika @LLugein,0.0,ABWDXB,charliehebdo,0
16381,@cjwerleman talk about a picture being worth a 1000 words - All this unrest is just sad - we are supposed to be better than this,0.0,huffman_tony,ferguson,0
14295,@ferno1990 @Green_Adz87 @IndyVoices @Independent @Nigel_Farage Green Party is the new communist party,0.0,davyjo2111,charliehebdo,0
9645,@redneckassclown @AnthonyCumia I think you're actually sick of being so stupid. But I guess you were raised that say huh?,0.0,jcbarret2010,ferguson,0
38902,"“@BillMoyersHQ: #MorningReads: Terrifying result of police militarization on display in #Ferguson, MO http://t.co/gYkM5NaFK9”",0.0,CuomoElia,ferguson,0
23531,“@AFPphoto: AFP staff observe minute of silence at #AFP HQ for the victims of #CharlieHebdo #JeSuisCharlie https://t.co/HzNc7eiySr”,0.0,VOAJiangHe,charliehebdo,0
2757,"“@WesleyLowery: New statement from #Ferguson police on shooting of #MichaelBrown ht @abake6 http://t.co/8EhYRSU29H”

Deck it keep fighting",0.0,supaSIGMA,ferguson,0
20168,@fannybawsdougal @iyad_elbaghdadi @piersmorgan I'm talking about TODAY you cretinous wank stain you forgot to mention Guy Fawkes IDIOT,0.0,Graham_Booth,charliehebdo,0
11031,"“@AntonioFrench: ""Don't shoot! Don't shoot!"" #ferguson https://t.co/bGaZco0VSf”",0.0,E_Joyce,ferguson,0
2541,@scottkutach @tariqnasheed profiling is real it's not a fucking game dude,0.0,joshjcharles,ferguson,0
25869,".@LatuffCartoons @herwinthole you know, holocaust is not a religion or fictional character. 

Ah well, nevermind.",0.0,amsterdamtrader,charliehebdo,0
5010,"#Ferguson police chief has ""no doubt that the investigation will be conducted impartially."" Well WE ALL HAVE SERIOUS DOUBTS. #MikeBrown",0.0,WeRAllAnonymous,ferguson,0
16372,@raushenbush @HuffPostRelig I believe that! Religious spirits hold many back from freedom !!,0.0,johnny_div,charliehebdo,0
15002,@Karnythia If I were you I wouldn't waste my time with this person. Account probably just opened to spew racist crap. @AlbertKropp,0.0,MWJ1231,ferguson,0
22850,.@PeterTatchell Maybe you can work on Tell Mama supporting free speech rather than writing doublespeak website attacks on secularism.,0.0,PoliceStateAlba,charliehebdo,0
14044,@passiontedreams @GMA 😔,0.0,Jolinar752,charliehebdo,0
5030,@BrianDominick @chicagosprts he's already lost the argument using sophistry in his definition of victim. Best to move on from the deranged.,0.0,DamnPatriot,ferguson,0
39242,@AustinBasis 💙 #JeSuisCharlie,0.0,pokangels,charliehebdo,0
8033,@Brano1979 @MailOnline how any human can do such cold blooded murder is out of this world #WakeUpWorld #terrorism #wipeitout #war,0.0,Twitey2011,charliehebdo,0
2743,@AnshelPfeffer this was cartoonist Charb's killed today last one... http://t.co/rFbKZDvIa5,0.0,daphnerousseau,charliehebdo,0
6253,@tommyxtopher @IBNNNEWS we have white on black crime black on black crime and white on white crime but does it get out of hand like this..no,0.0,necesmack,ferguson,0
19284,"@D8NforRonPaul try again I already condemned rioting, police are arresting ppl protesting NOT rioting",0.0,funlibertarian,ferguson,0
26225,"@timgriffiths85 @manloicremy I already made clear that I condemn terrorism BT making of cartoon is also a terrorism ,so I condemn this",0.0,shahgowher_,charliehebdo,0
25718,"@zeynep @mattdpearce THEY ARE CORRECT. Media came in DAYS later #ferguson #StandWithFerguson
#JusticeForMikeBrown
#HandsUpDontShoot",0.0,kavn,ferguson,0
8326,“@Slate: Now's a good time to read Christopher Hitchens' mocking religion: http://t.co/8nidEHPj9G #CharlieHebdo #StandWithCharlieHebdo”,0.0,wheatus,charliehebdo,0
7602,"Funny how #KillAllChristians wasn't trending when Anders Breivak murdered 77 innocent souls.

#JeSuisCharlie http://t.co/ol8OZugnV1",0.0,elhelwy,charliehebdo,0
9836,@TheObamaDiary @stltoday   Exactly.  We must call out the racism every day. They have been killing our babies since slavery. It has to stop.,0.0,BMLewis2,ferguson,0
26817,"@MatthewBarton @CanaryEllis @llamaman888 @stephenfry @englishpen @IndexCensorship yes, but many many people do. Not a valid point",0.0,jondoenotmoe,charliehebdo,0
28169,"@joseiswriting @UncleRUSH Yes, Muslims ARE the enemy. Them and mindless nitwits like you. OPEN UP YOUR DAMNED EYES, ILLEGAL!!!",0.0,VirgPatriot,charliehebdo,0
13151,@GrahamHmoore if we stand up and be counted with UKIP . I disagree strongly . It will . Yes it bloody well will. UKIP free and away from EU,0.0,sametoyoutoo,charliehebdo,0
16466,@neilmungeam so you were out on the streets when Abu Ghraib broke?,0.0,TomSeymour,charliehebdo,0
38043,@BenReclused @nodogma1 I'm sure,0.0,nicothegreat17,charliehebdo,0
31487,"@Path_Man @elonjames And right on cue, CNN ask if these allegations ""change everything.""",1.0,BarbinMD,ferguson,1
29353,@MonaChalabi @OwenJones84 http://t.co/9yREhwhSQm,0.0,m_hudaib,charliehebdo,0
20118,@NaoDisp0nivel @wikileaks Thank you. Freedom of speech goes along with responsibility for what one says... and draws.,0.0,CanopusArchives,charliehebdo,0
13205,Looks like #Ferguson PD spent their whole week on a smear campaign against #MikeBrown instead of investigating or being at all helpful.,1.0,itsthatseanguy,ferguson,1
11234,"The hashtag #JeSuisAhmed is a powerful one. For Ahmed, the Muslim cop killed outside #CharlieHebdo http://t.co/cE1xLniFDm",0.0,moneyries,charliehebdo,0
21286,@Omzyyyy_ @LibyaLiberty it's madness. Those guys were warned too and still did it.,0.0,BrianFooli,charliehebdo,0
22661,"@elonjames You sir, are a deluded idiot. #fact #FergusonShooting",0.0,skzdalimit,ferguson,0
323,"“@RapGenius: Oh, this new @JColeNC is very emotional, I suggest you take a listen. http://t.co/xvyJdMHMu2 #Ferguson” @Who_is_ABIV",0.0,WhatMykalaSays,ferguson,0
30565,@its_georgie101 @left_liberal @facepalmidiots Their meaning is often lost without French political context. But right to offend is important,0.0,DougSaunders,charliehebdo,0
32328,@kodacohen how can this happen LEGALLY?,0.0,CruzanChoklate,ferguson,0
1484,"@holland_tom @bindelj the attack is horrible, 

but this is misogyny + racism https://t.co/6XlKyaxzZQ",0.0,feminismkg,charliehebdo,0
16701,"“@nypost: Slain Charlie Hebdo editor: ""I prefer to die standing than live on my knees"" http://t.co/cByqJppceo http://t.co/a3GaSM9iKf”",0.0,Bangladesh20141,charliehebdo,0
26848,@jrzygirlinfla @jbreezn Not good,0.0,RickMiles66,ferguson,0
36323,@PoliticsNation @DrJLMooreIII @RealTalkGwenS demographics r like the make up of classrooms in many of our communities.,0.0,StateofBlackCT,ferguson,0
6324,@Knightcartoons has returned from holidays with a #CharlieHebdo tribute cartoon #JeSuisCharlie http://t.co/o0amBVY9zF,0.0,theheraldsun,charliehebdo,0
7567,@lipscomb_kelvin @FuTheChef @inthewordsofkim wrong is wrong despite who shot a kid with his arms in the air on his knees. Away from car,0.0,mrlfrager,ferguson,0
32256,@thatdudekirk  so no white Christians exist anymore that believe in equal rights? You live in this either or world that's unrealistic dude.,0.0,MANX38,ferguson,0
5925,@Tom_sveb @spants @rui_xu @flavius217 Anybody who uses it at every opportunity falsely weakens the message.,1.0,jlpauk,ferguson,1
29261,"@ayaayo92 @WSJ 
since people do not read trfor we have to make them see the truth via TV program",0.0,PopulationE,charliehebdo,0
23037,"@DabAggin @AntheaButler @YourAnonNews Geeze, I haven't heard about media being assaulted, etc This whole situation has gotten out of control",0.0,srosnato,ferguson,0
9420,@CAlamilla95 @1visionamd bullshit. Clearly the schools in Catalonia aren't very good.,0.0,wayfarersprayer,ferguson,0
31060,Lassie by day &amp; Cujo by night “@ksdknews: Important new image in #Ferguson via @leisazigman. http://t.co/wVTyD2xGt8”,0.0,The_BKC,ferguson,0
33554,@michaelcalhoun @thewarford @AP That doesn't mean Anything. He will be placed on a paid vacation for murdering an unarmed kid.,0.0,AuthorJHall,ferguson,0
10370,@RealMattKane @DavidSTLhss We have had officers shot and killed in Stl was the shooters family harmed? Any riots in the streets?,0.0,coachKC12,ferguson,0
36553,@SkyNewsBreak Weapons of mass destruction? Libya? Syria? Ukraine? Iraq?,0.0,blacbloc,charliehebdo,0
11717,"@occupythemob Don't need this  Shooting#JUSTICE don't trust#Look whats happening #Toyota Whistleblower?
Wheres JUSTICE Public SAFETY n Lives",0.0,04Francene,ferguson,0
38083,“@piersmorgan: Alleged theft of cigars is not a reason to shoot dead an unarmed teenager. #MichaelBrown #Ferguson” I love this guy! 🙌,1.0,therealWinefine,ferguson,1
30790,@sfgoldrush52 @cjsmith2373 @FOX2now sf that's a blatantly lie. 4-5 guys pulled loaded weapons on offices either last night or today.,0.0,VegasBookMaker,ferguson,0
23514,@iyad_elbaghdadi @Michael_Heaver we would never coexist with intolerance you fool,0.0,pepperlesszzz,charliehebdo,0
36716,"@sandripavli If you're offended by something I say, it's really your problem. Thus ""freedom of speach"" @alexstubb",0.0,TuomoMa,charliehebdo,0
12800,"@SatinaBoupoupou Blijkt van niet. Maar ik ben blij dat je lekker westers slordig met je religie omgaat, hoor 😉 @pieterkleinrtl",0.0,Aanklacht,charliehebdo,0
39651,"@BrwnSkinGirly  Yes which from the video, he looks like thug. They are trying to make it seem like he could have done something to the cop",1.0,KoszikMeows,ferguson,1
38054,@J_Bloodworth the point of satire is to provoke. If it doesn't it's not satire.,0.0,LipskisGhost,charliehebdo,0
36566,"@DarrenGobby @Telegraph not maybe you must apologize, you must take blame,you must feel guilty !",0.0,paagalpogba,charliehebdo,0
2296,@UKProgressive @AntonioFrench Who has power to fire #Ferguson police chief? The mayor? Cuz more than his microphone needs to be taken away!,0.0,WarmGingerTea,ferguson,0
30388,@AntonioFrench was this the same name released by anonymous yesterday?,1.0,ColenaryMagick,ferguson,1
9169,@SkyNews @DanRiehl yet Obama hasn't decide if he will speak on it yet.,0.0,Ezinger44,charliehebdo,0
8394,@ggreenwald live @FRANCE24 blog and video http://t.co/HEZedcvmfq,0.0,SarahxHay,charliehebdo,0
18363,@ABC #YoSoyCharlie #PuertoRico N #LATINOAMERICA REPORTERS SUPPORT FREE PRESS @ActualidadRT @GMamery @enosotras @LeninPR @NoticiasMVS @uprrp,0.0,donfrancisco69,charliehebdo,0
36256,@HinduDefense The #PeshawarAttack and #ParisShooting incidents exhibit how the radicals and the #Terrorists are bringing bad name to Islam,0.0,ajitsinghpundir,charliehebdo,0
36111,@PeterPannier @HPIAndyCowper you don't  have to kill a person to make appoint across . Charlie  made a point but he didn't  kill anybody 😐,0.0,playfullady,charliehebdo,0
608,@mohamedghilan @IraqSurveys اي شيخنا وانت راح تفسرنا لو هاي للاستهزاء.شوية اخجل على نفسك عيب واحد مثلك يحط راسه بالحب.يعني وين الروح للقمر,0.0,muslamicali,charliehebdo,0
36227,@mistermike5 @tariqnasheed So the penalty for shoplifting is death now. They need to stop the madness.,0.0,dj_jmillions,ferguson,0
26404,@ZerlinaMaxwell this amateur cop needs to be relieved of his duty and someone competent and impartial take over this investigation #Ferguson,1.0,Taffgidi,ferguson,1
18955,The pen is mightier than the sword. Cartoonists respond to terror in France #CharlieHebdo #JeSuisCharlie #auspol http://t.co/ZBwwQOGElr,0.0,Feeney4Batman,charliehebdo,0
28793,@FonzoBoyz @retiredfirstsgt @Dreamdefenders That will defuse things :/,0.0,ShannonInVegas,ferguson,0
24966,@markusjuva :-D Sure you would! What if you're in a public toilet and there's no water in the booth?,0.0,TuomoMa,charliehebdo,0
20357,"@Nero @Moni53825245 Come on, I posted them on Twitter, Facebook and temporarily changed my icon all in solidarity. 
Your turn",0.0,bsquaredBobB,charliehebdo,0
3193,@l33thandle @tomkenis Your opinion offends me...I'd never expect you not to express it.,0.0,2000Adi,charliehebdo,0
23084,@thleenzo @markos I think he means in the last few hours. Fastest response to a FOIA request ever.,1.0,Driveswift,ferguson,1
37079,@MichaelSkolnik What happened now?,0.0,bzygo,ferguson,0
37738,"@bjork55 
The White House &amp; Congress must control the people so corporations can do what they want to rob from the poor &amp; give to rich",0.0,lflwriter,ferguson,0
29073,"No matter what we do, it won't be as bad as killing a kid and leaving him to die on the street, covered with his own blood. #Ferguson",0.0,TheAnonMessage2,ferguson,0
22036,"@UlrichJvV 
How about both!!",0.0,amzmomrocks,charliehebdo,0
24247,@WhoGotFrance @theonlyadult @AntonioFrench Couldn't wait to use their surplus war equipment.  I'm so sick of this.,0.0,alliemorgiemom,ferguson,0
36786,"@CruzanChoklate @ReignOfApril violent correctional facilities in the DMV, 99% of the population looked like me. So I have experience.",0.0,JCholetKelly,ferguson,0
14812,"Şeref yoksunluğu, haysiyetsizlik, münafıklık, vatan hainliği; şahsın kendisi tarafından ancak bu kadar tescil edilirdi. @EmreUslu",0.0,burakorkunn,charliehebdo,0
15236,@ClayPerryMusic @MikeJQuintero fuck off,0.0,goilyboy144,ferguson,0
30372,"@AnaisBordages @sallykohn can you hear the billions of Muslim voices condemning this violence? No, that's singing.",0.0,FunkynFortunate,charliehebdo,0
19903,@stephenkeane233 yes.,0.0,kieranwatkins,charliehebdo,0
38591,"Dear @justinstoned, we hereby bequeath into you the title of 'Honourary Member of #OccupyToronto"" for your wise and sage advice. #ows",0.0,OccupyToronto,ferguson,0
35053,@twice_sifted It looks like it says 2014-06-09,1.0,MusingsofaBlerd,ferguson,1
23890,@sallyeastman1 @YourAnonNews they JUST NOW are starting to shoot tear gas and disburse crowd; someone supposedly threw a bottle,0.0,ccass357,ferguson,0
