,text,is_rumor,user.handle,topic,label
2544,"@Maddog_Squid @errollouis @SI_Bike_Assoc A minority of Blacks commit crimes &amp; a majority of Blacks expect cops to help,not hurt/kill them.",0.0,PoliticalAnt,ferguson,0
2545,@LanceTruPatriot @splcenter @nytimes The White residents literally started making I Love (heart symbol) #Ferguson T-Shirts behind shooting.,0.0,PoliticalAnt,ferguson,0
2546,@guardian  every newspaper to put photo of the so called prophet Mohammadi in comical dress on tomorrow's front page!,0.0,Reporterbird,charliehebdo,0
2547,".@PrisonPlanet And as with any protest-turned-riot, always a possibility of agents provocateurs #ferguson #PoliceState #MilitarizedPolice",0.0,RonWordwelder,ferguson,0
2548,@tubanursonmez @RuthlessAtheist only by islam,0.0,apache_2005,charliehebdo,0
2549,@Nettaaaaaaaa @cjayconrod wonderful!!,0.0,dreamur_1,ferguson,0
2550,"you know @wikileaks, for all your preening, you do drone on a fair bit yourself. get back to work and topple a corrupt govt please.",0.0,razormind,charliehebdo,0
2551,"@BNwls @abutler04 @OpenlyCertain @kharyp Absolutely not, I require no justification for stupid jokes. you wanna apologize for theft?",0.0,bipdooSJ,ferguson,0
2552,.@JConsciousness @francosoup @DynoJJ Have you seen any of those openly protesting any of this???  Me neither. LOL.,0.0,HowardRoarrk,charliehebdo,0
2553,Sarkozy on #CharlieHebdo in 2011: prefer “an excess of caricature to an excess of censorship” http://t.co/aQZBlwbwjJ http://t.co/JDSRgnFoft,0.0,TheEconomist,charliehebdo,0
2554,"@Twitlertwit @PresReed @_lelolawolf YES...All We Have, Is Each Other at this time in history....Have a Happy Day SweetONE!",0.0,EnigmaNetxx,ferguson,0
2555,"@NiallODowd @Irish_Fart14 @HisEmineminence  And 100,000 lemmings can't be wrong.",0.0,Berlinnaeus,charliehebdo,0
2556,"I love this “@LamHua: And do it GoT style, please RT @GRRM: Life advice. #JeSuisCharlie http://t.co/0zqqihYcGZ”",0.0,Just_Jozi,charliehebdo,0
2557,"“@NBCNews: UPDATED: Blast erupts near French mosque in wake of #CharlieHebdo attack, according to report http://t.co/xyyKyk8ksF” UNNECESSARY",0.0,nomadbytrade,charliehebdo,0
2558,@darrenjames61 @OwenJones84 stop going into silly wars all across the middle east,0.0,ebadurrahman1,charliehebdo,0
2559,@fatihkeles people who need to post dead bodies to get their point across are usually terrorists themselves.  I hope your account is blocked,0.0,beachzoomer,charliehebdo,0
2560,@exlabourite @Nigel_Farage pseudo-factual racism is still racism.,0.0,idvck,charliehebdo,0
2561,@MOVEprofPHD What about providing for a family...where is that on your list of priorities?  @SE_Progress @Dreamdefenders,0.0,Re_Newsit,ferguson,0
2562,@hassanbasmer @Independent go away I've had enough of your moronic ramblings. You are blocked,0.0,HKBladeChris,charliehebdo,0
2563,"@RRuby44 Rachel, most ppl like me no more hate Muslims than my grandparents hated individual Germans. We reject the ideology, not humans.",0.0,Noslm1,charliehebdo,0
2564,Someone please remind me what year it is again? #ferguson http://t.co/33cebmojwV,0.0,brennamuncy,ferguson,0
2565,@aterkel @chrislhayes : I wonder how long it will be before this witness gets arrested on some trumped up charge? #Ferguson,0.0,Scott_at_Home,ferguson,0
2566,@democracynow @elzhi_fan A lot of people here will mysteriously end up on the DHS no fly list. Welcome to Soviet America,0.0,Hakimyasin,ferguson,0
2567,@ninaburleigh @PeterBeinart Seems to disrespect ISIS and not Islam.,0.0,ThorsProvoni,charliehebdo,0
2568,"“@iHitModelsRaw: ""Don't shoot! Don't shoot!"" #ferguson https://t.co/jz0r7MPfEk”",0.0,zimkarim,ferguson,0
2569,"@fatihtezcan Oh, well, let's just blame the Paris murders on EVERYTHING!  They were muslim extremists. Period.",0.0,KabiDeGeer,charliehebdo,0
2570,@RamziHabre that was back in 2012 @novatchok https://t.co/JR6jKAibYf,0.0,ZokLara,charliehebdo,0
2571,@creativezeyn @BBCtrending Thanks for your tweet. Then why do terrorists say they are Muslim?,0.0,realityhologram,charliehebdo,0
2572,.@Conservativrulz @NBCNews the fuck outta here troll #scram,1.0,QuadCityPat,ferguson,1
2573,"9/11 attacks, London 7/7 bombings, Madrid, Boston Marathon, Fort Hood, Paris, Oklahoma Beheading... but we're not supposed 2 question Islam?",0.0,BradThor,charliehebdo,0
2574,@Greatplayer And still the worst genocides in history are from Christians.,0.0,SimonTOverall,charliehebdo,0
2575,@bobboaz3333 @FoxNews they do,0.0,LLLiberianGirl,charliehebdo,0
2576,@PoliticsNation @EqualityRising_ i'm with @CPTPorter - not the color of their skin...who applied for those jobs too???,0.0,skipper523,ferguson,0
2577,@comicsandcola In holly Quran Allah said You are not allow to kill any human without any reason. We don not know who are doing,0.0,Kamranshah26,charliehebdo,0
2578,@occupythemob Ferguson SWAT lock &amp; load ready on firing line! So frigging sad! Instead of fix problem make more problems &amp; dead people! :-(,0.0,MorteAiTiranni,ferguson,0
2579,"“@AttitudeRih_: ""Don't shoot! Don't shoot!"" #ferguson  https://t.co/CvxjvAMVlz” kill",0.0,RegSanity_,ferguson,0
2580,"@Variety http://t.co/jtJJ0c2pDB
RIP the fallen !",0.0,MohammedTalhaOO,charliehebdo,0
2581,@taslimanasreen terrorists in every religion pls stop with the same islamaphobic &amp; racist rhetoric that still gets Muslims abused/killed,0.0,brownaandlovely,charliehebdo,0
2582,"@Dagan81 @DLoesch  no shitfuck. It started w  Reagan, followed w Bush Sr, Clinton kept it going, Bush Jr just blew it all up",0.0,wino75,charliehebdo,0
2583,@benshapiro When does @piersmorgan blame the weapons that were used and call for the disarming of France?,0.0,Richmac33,charliehebdo,0
2584,"@ringolorenzo 😃 ""@PeterTatchell: I join mass posting of cartoons in solidarity with #CharlieHebdo @newint http://t.co/WXOJfZUkbM""",0.0,LukeVernon,charliehebdo,0
2585,@SimonGosden @thei100 Its not my opinion that immigrants gettoise and act socially according to their own identities and interests.,0.0,conorgodfrey,charliehebdo,0
2586,@BevDiane @RWwatchMA But anothers wrong doesn't give ANYONE the right to commit a crime.,0.0,klizziemom,ferguson,0
2587,@Mehmet_Canturk #islamofobiyekarsıbirlikol #TerrorismHasNoReligion,0.0,efsunezade,charliehebdo,0
2588,@edeweysmith VERY SLICK PASTOR!,1.0,victoriatcurry,ferguson,1
2589,@Independent @DaveBrownToons,0.0,daliajojo79,charliehebdo,0
2590,"@MJibranNasir Condoning hate speech, are we??? Yikes! Careful let the french sort it out, no need to go international on this issue.",0.0,fehmida444,charliehebdo,0
2591,"@natebeeler @5th_Ape It is not Islamic Extremism that does this. It's Islam! Plain and simple, a core belief of theirs to defend the prophet",0.0,CatDudeScott,charliehebdo,0
2592,@dierdrelewis @UniteBlue these r just the one's that media let get on #cop gangster,0.0,headsturnsalon,ferguson,0
2593,"@YanniKouts @tveskov @froomkin Terrible, just terrible. No words today. #CharlieHebdo",0.0,lpfischer,charliehebdo,0
2594,@siobhanheanue @steve_locke Anne Hildago's Facebook page says tomorrow night -- I imagine Place de la République is locked down now.,0.0,rnoyes,charliehebdo,0
2595,@befair24 @Smith83K :/ y tobuy :( @BennettCartoons  what am I  Googling?,0.0,honey89052,ferguson,0
2596,@TayyibN @Patrick_Baz @JeromeTaylor you don't have the privilege 2 decide people's religious identity on whether or not U like their actions,0.0,AlastairLichten,charliehebdo,0
2597,"Black folks deserve a more honest account of racial politics than 'it's all love, overlook color, and give peace a chance.'  #Ferguson",0.0,ProfessorCrunk,ferguson,0
2598,@TheSunNewspaper,0.0,F_Fariwar,charliehebdo,0
2599,"@MailOnline 
******************* 144,000",0.0,estudia1trabaja,charliehebdo,0
2600,It took the police 5 days to concoct this tale and this is what they came up with? #ninjaplease #ferguson,1.0,AngryBlackLady,ferguson,1
2601,@tishaura @DanteB4u They better supply bodyguards too.,0.0,SOOTHE_,ferguson,0
2602,"@krobmeh @BradThor these attacks, these people who do this have lost their humanity.",0.0,Maskati16,charliehebdo,0
2603,@Dreamdefenders @rockrover1 unfortunately bec we the people let them get away with it!!!!!,0.0,jflynn203,ferguson,0
2604,"“@YourAnonNews: #Ferguson. RT @BmoreConetta: Swat truck repositioned, gun pointing straight at protesters http://t.co/qZN7ksClZV",0.0,___DearAbby,ferguson,0
2605,"“@PDPJ: #Ferguson picture from earlier in the day, high powered rifles trained on protesters http://t.co/6y0BOuYNTQ” whoa there",0.0,Temo4three,ferguson,0
2606,@MotherJones u've had a forum where u could've bought this 2 the public's eye b4 now. U should've initiated convo b4 now.,0.0,juppiecat1,ferguson,0
2607,"@calisthene it appears to be the work of an tween who isn't very clever. The British are fat &amp; ugly, get it?",0.0,Nonrelatedsense,charliehebdo,0
2608,"@DLoesch The gunmen obviously missed the ""coexist"" sign on the door as they entered.",0.0,caddywompass,charliehebdo,0
2609,"RT @LatuffCartoons: Please, RT! #CharlieHebdo attack has another victim! Via @MiddleEastMnt #ParisShooting http://t.co/N5VoBxZg2R”",0.0,Alasil,charliehebdo,0
2610,@SoulRevision Wrong. A bunch of niggers acting like apes is what's happening in Ferguson. #Ferguson,0.0,nig_da,ferguson,0
2611,@jabberworks ThanX.,0.0,pubntweet,charliehebdo,0
2612,@harun_yahya Such a stupid tweet! Shame on you!,0.0,Ratamas1985,charliehebdo,0
2613,"White male goes on shooting spree: ""troubled nice guy needed help""
Black male, unarmed, gunned down:
""felon, thug, asking for it""
#Ferguson",0.0,cmclymer,ferguson,0
2614,keep calm and fuck your God @MohammadMTuqan @guardian,0.0,toolnikc,charliehebdo,0
2615,"@enjen99 @DIANAZOGA oh yes. Clear that something occurred, death still not necessarily the right result.",1.0,JLa_NYC,ferguson,1
2616,"@TarekFatah @CaptainBiswas1 ""faith""?  What faith have you got if you can't stand a little mocking?",0.0,BobBobbins1,charliehebdo,0
2617,"@so_treu @mattdpearce #Ferguson is a small municipality. Homes, businesses, schools, church's- no separate space for demonstrations.",0.0,cheeriogrrrl,ferguson,0
2618,@DailyMirror it could have been any one of us,0.0,IanJDennis,charliehebdo,0
2619,"@aamer045 i'm sorry, even then killing is not justifiable. killing is NEVER justifiable.",0.0,thacan,charliehebdo,0
2620,@LotteLeicht1 @hrw prayers for France! USA SUPPORTS FREEDOM OF THE PRESS!,0.0,lsk727,charliehebdo,0
2621,@WutangGeorgia Africans sold the slaves..@angryblackpat,1.0,Coslopuss,ferguson,1
2622,@alcamus @Boazziz @chaoslord1069 @NYDailyNews @CNN @washingtonpost @nytimes #Islam is a global disgrace.,0.0,Big_AL_Nakba,charliehebdo,0
2623,@joefium9527 @TheSabber @1984_levin @JMC2488 @Natetastic1187 stealing,1.0,t4bithafeline,ferguson,1
2624,@ifeanyionyedike http://t.co/YET9OkiwjV,0.0,sara_elmaghrabi,charliehebdo,0
2625,@Independent got what was coming to them,0.0,Wartbergswoody,charliehebdo,0
2626,@dougf24 Just praying for the people's safety in France!! world global religion news http://t.co/kKCT7oZVaJ,0.0,Tickersurf,charliehebdo,0
2627,@AntonioFrench Did they really?  That's reprehensible.,0.0,Mike_Pomatto,ferguson,0
2628,@manofsteele @mattfraction @kodacohen @stltoday Damn...that's...yeah. No words.,0.0,angelfly72,ferguson,0
2629,"@aterkel @cenkuygur Still, it doesn't justify Officer Wilson 2 shoot #MichaelBrown even if he was attack w/ his body, like use Taser or Mace",1.0,Pete_The_Rock,ferguson,1
2630,@airbagmoments @aafkebrons @HansMNOS Are you kidding me?,0.0,NYTimesCohen,charliehebdo,0
2631,@WIRED @VFerreol Yep...CharlieHebdo/CharlieWeekly becomes CharlieForever / CharlieEternité,0.0,FrankPointfr,charliehebdo,0
2632,@Pray4Pal @victoriavixxyl1 Paris wasn't a war zone....,0.0,PercyP13,charliehebdo,0
2633,@WolfofCoinst And the people who do the shooting get arrested and go to prison. Has the killer of Mike Brown been arrested? ...,0.0,iloveclassie,ferguson,0
2634,"@RT_com let the police do their job...the media should be reporting the news,, not influencing it..shame on u.",1.0,greghoffs,ferguson,1
2635,“@austin_w_stone: @aliamjadrizvi you're a bunch of animals. Need to rid the world of u scum” I so agree,0.0,VanityBonet,charliehebdo,0
2636,@ietsist Yeaaaaaa boooooyyyyyy,0.0,chickennecks,charliehebdo,0
2637,@BradWillis it did,0.0,Estleton12,ferguson,0
2638,@Jhensy2001 You've obviously never heard of Myanmar. @calestous,0.0,DubFaktion,charliehebdo,0
2639,Merci @Martina,0.0,HP41TURBO,charliehebdo,0
2640,@MediaManWatch @tariqnasheed So true,1.0,nubianknitter,ferguson,1
2641,"""Hands up!"" in #Ferguson http://t.co/gKKb0V0xv4",0.0,AntonioFrench,ferguson,0
2642,@TracyMo53321503 @mashable are you really justifying the murder of an unarmed kid? o,1.0,zadiaz,ferguson,1
2643,@WSJ @landauro this was a commando style attack!  Wonder where they were trained?,0.0,gardedan,charliehebdo,0
2644,"@cnnbrk Thus,do not b complacent but check every lead&amp;leave NO stone unturned.Hunt that wpns filled car,but continue w/manhunt in city too.",0.0,C_keroftruth101,charliehebdo,0
2645,"@vida_andras @anarchic_teapot @korikisulda Cough ""bullshit""",0.0,Audere2010,charliehebdo,0
2646,@jkmoyers I don't paint every officer as bad. Just the ones that empty their guns into unarmed kids and then cover it up.,0.0,bobbytweetz,ferguson,0
2647,"@irishredhd @PDPJ Yup, by @radleybalko.",0.0,yay_yee,ferguson,0
2648,@AFbigred @MLKstudios @MichaelSkolnik @BlueDuPage @kodacohen I suppose you think poor people can stop being poor if you tell them to as well,0.0,ta2t2o,ferguson,0
2649,@justinjm1 At least 12 killed in shooting at office of French satirical: http://t.co/dTrEfTWyLp #paris Charlie Hebdo,0.0,hot10news,charliehebdo,0
2650,@jedimarkus77 @JackDaBeanstalk @nytimes  Ant-gun enthusiasts are the first to call the cops to bring their guns.,0.0,Nancywillask,charliehebdo,0
2651,"@KathrynBruscoBk @marstu67 @Slate If anonymity is necessary when you're supposed to be a public servant, then you're doing it wrong.",0.0,sosbornerogers,ferguson,0
2652,@BNwls @abutler04 @kharyp http://t.co/60FoDAjWYj,0.0,bipdooSJ,ferguson,0
2653,@MrLewis915 @hydroflame @YourAnonLiveCan you imagine the shitstorm if this guy was black? Doubt U heard about it http://t.co/UtWrZNNQ3m,1.0,hookemJuve,ferguson,1
2654,"@wmarybeard Are you are suggesting that there are complex, possibly interdependent, factors at play. We want simple answers Mary!",0.0,Sam_Murf,charliehebdo,0
2655,@abcnews there is #NoModerateIslam,0.0,RafTwits,charliehebdo,0
2656,@globalgrind http://t.co/AIT7xh0liT what are the people going to do? #riseup #JusticeForMikeBrown,1.0,Occupyomind,ferguson,1
2657,@Kaz4Wokingham @TOMMALLOW I remember the USA shelling the Beruit Camps - crazy people who 'took vengance' for others acts - it just goes on,0.0,foxllwynog,charliehebdo,0
2658,@GillFTaylor @quintal232 @mrjohnofarrell I appreciate your apology it's sometimes hard to recognize satire ;),0.0,Jensemens,charliehebdo,0
2659,"@DickDelingpole @nitot anti all religions all fanatics, not anti islamics, you fucking DM morons.",0.0,Tomjez,charliehebdo,0
2660,@kani_sasan @FadumoRali Unless it is shown that this is another Israeli false flag perpetrated by notorious terrorist Mossad,0.0,PalestinaSummer,charliehebdo,0
2661,@maxkeiser source?,1.0,puerrom,ferguson,1
2662,@EricWolfson Politicians have an agenda and they will manipulate to fulfill that agenda! Shorten their terms!!!!,0.0,aboy690408,ferguson,0
2663,"@angryblackpat I feel sorry for you..someday, you'll see how it's not working for you..@WutangGeorgia",1.0,Coslopuss,ferguson,1
2664,"@arab_minds First go and have some fun with one of the 14, U know what I am talking about, right, son of bastard.",0.0,Aks9009Pa,charliehebdo,0
2665,@FDRLST @ukipwebmaster Obama seeks to destroy the west that is his only ambition,0.0,pepperlesszzz,charliehebdo,0
2666,“@NBCNews: Photos of alleged robbery involving Michael Brown in #Ferguson (via police) http://t.co/3qF72azC70 http://t.co/7rX2u40Jmv” 😒😒,1.0,boujjhetto,ferguson,1
2667,"@CelticMujahid Mohamed was a paedophile and Sunni Islam is the religion of gays , you all bend over like gays PAKI MOTHERFUCKER EAT SHIT",0.0,HuseyinH2013,charliehebdo,0
2668,"@BmoreConetta @WillMcAvoyACN sniper, spotter, sighting down on civilians - WTF! #notmyamerica",0.0,ktm_film,ferguson,0
2669,@jackADdawkins Funny u don't blame Islam for the muslim police officer trying protect people...,0.0,KhanUR1983,charliehebdo,0
2670,@oldhickory49 @BradThor Who's bald down the middle. The middle age mullet lol,0.0,brianandzane,charliehebdo,0
2671,@SudheenKulkarni what core beliefs? tell me!,0.0,chaitanya1309,charliehebdo,0
2672,@PzFeed @goutch kien RDI ce matin un a demandé a garnotte;Croyez vous que les caricatures étaient de la provocation? Lis ca mon garcon,0.0,Lolamontes42,charliehebdo,0
2673,@alicesperi @vicenews we the people keep letting the police become Militarized!!  more power they get MORE We will have to PaY FkdaPolice,0.0,MrTennis1968,ferguson,0
2674,@NIKKI_T Go to the Police Station &amp; file a formal complaint! Can't keep his job with too many of those. #Ferguson #FergusonShooting,0.0,musazwana,ferguson,0
2675,@DGisSERIOUS wish I could rt that.,0.0,LibyaLiberty,ferguson,0
2676,"@Simon_Gardner @SkyNews was there such attack in Paris, caused by religion - before yesterday attack?",0.0,engradegoke,charliehebdo,0
2677,@JackofKent and to my paltry number too.,0.0,hsmall,charliehebdo,0
2678,@mashable समाचार ढूढ़ते हुए खुद समाचार बन कर पत्रकारिता क्षेत्र की परम्परा  को आगे बढ़ा गए शहीद पत्रकारों को नमन,0.0,anilkumar1925,charliehebdo,0
2679,Creola. &lt;3 rt @yourwaitress @Wise_Diva @AntonioFrench,0.0,tressiemcphd,ferguson,0
2680,"@OpCharlieHebdo concrètement, quoi, et pourquoi ?",0.0,AlexisOwnYou,charliehebdo,0
2681,@teddyboylocsin @faridlatiff @GMA no it s a French satirical newspaper . Very famous for its cartoons,0.0,LP_Angels,charliehebdo,0
2682,"@umairh @puellavulnerata They're not. They're out of a very successful ""state"". This is the point of states.",0.0,gbelljnr,ferguson,0
2683,@Hammad_shrewd indeed,0.0,MaajidNawaz,charliehebdo,0
2684,@YourAnonLive @OpFerguson No but it def softens the blow.,1.0,hookemJuve,ferguson,1
2685,@ZombozzieWins @_nowimgold I bet you are.....,0.0,TwinmomSue,ferguson,0
2686,@AmyUnbroken @StupidTeanuts Keep that in mind 😉,0.0,chaotiqua,ferguson,0
2687,@AntonioFrench wow!!!,0.0,Donnajcherold,ferguson,0
2688,@CHIMPSINSOCKS @humeyracaylak @Independent these people do NOT reflect islam as how it actually is. and no one should EVER stand up for them,0.0,pIaidbrothers,charliehebdo,0
2689,@cnnbrk Video of that police officer's murder does not need to be broadcasted. So beyond inappropriate.,0.0,brittanygomez,charliehebdo,0
2690,@ConservCityGirl I love that cartoon. People need to learn to take criticism and be able to argue in a civilized manner.,0.0,juked_out,charliehebdo,0
2691,"“@TanyaBurr: Such a moving photo from @mariotestino, it actually brought a tear to my eye. #JeSuisCharlie http://t.co/XeUHB3oUsC”",0.0,seasonalzoella,charliehebdo,0
2692,@PancakeBreasts Anon has been pretty awful through this whole thing.,1.0,InfectiousChris,ferguson,1
2693,"@ROBERT3620 @Progress4Ohio @StupidTeanuts If more ppl of color joined up w/ open carry groups, #Congress would pass gun control immediately!",0.0,DahmPublishing,ferguson,0
2694,@JeffreyGuterman I guess so - as long as he acknowledges the same issue in his own yard,0.0,Bizzznisss,ferguson,0
2695,@rifat_islam @KohinoorSays I think we may be at cross purposes.,0.0,hugorifkind,charliehebdo,0
2696,"@DrHaque you shouldn't. I stand, it seems, for things you hate",0.0,pxwilliamson,charliehebdo,0
2697,@VeryOldPics Thanks for this.,0.0,Honordads,charliehebdo,0
2698,@QueenPhillippa You mean those useless idiots who freaked out over Janet Jackson's nipple? #FCC  @AnthonyFFabrizi,1.0,Schnitzerella,ferguson,1
2699,@Zorbitor    OK   Saturday Aug 16 ?,0.0,99guspuppet,ferguson,0
2700,@Anonomobile @MotherJones  bullshit,0.0,project9999,charliehebdo,0
2701,"@TallGrrl @thelittleidiot Well if I'm being robbed who do I call: residents, or 911?",1.0,jdrch,ferguson,1
2702,@oyvega @exiledsurfer Red lines http://t.co/GmPA2fRs0g,0.0,LatuffCartoons,charliehebdo,0
2703,"For those saying we don't yet know who's responsible for #CharlieHebdo killings, yes, you're right, it was probably fundamentalist atheists.",0.0,JuliaHB1,charliehebdo,0
2704,@westendproducer @iGaddo with a thick piece of lead on the end.,0.0,rocanwa,charliehebdo,0
2705,@PaulTatnell @theheraldsun @Knightcartoons as always from Mark - spectacular Welcome back - we missed you (Love Macca too),0.0,BrownSquirrel,charliehebdo,0
2706,@SecularlyYours @QueenKika @FoxyJazzabelle @haus_matt @SamHarrisOrg Including the religion of Atheism?,0.0,Sajjad1980,charliehebdo,0
2707,@AntonioFrench DONT GO THEIR PASSIVE OR LIGHT WITH @msnbc @TheRevAl .  that's why they arrested U.,0.0,lady_nes,ferguson,0
2708,"“@Independent: Why it's Charlie Hebdo's right to draw Muhammad http://t.co/NxTwwXHGgW http://t.co/qaHDoVQLTF”

Ridiculous..",0.0,weepingtaco,charliehebdo,0
2709,"@markusjuva Like I said, first you have to prove a ""soul"" exists, before you can even advice me what to do with it.",0.0,TuomoMa,charliehebdo,0
2710,"@jemimamon @YesYoureRacist Only in America is ""Black Male"" an acceptable description of a suspect for police. It's disgusting and shameful.",1.0,brandontonio,ferguson,1
2711,@manjrn @BasimaFaysal @HowardMargolian @TarekFatah It's false conflating of Islam w/race -Islam is ideological threat http://t.co/uBxwx9fFz1,0.0,MarthavanderPol,charliehebdo,0
2712,@WadjaKnow I can ejaculate &amp; tan (simultaneously if I wish),0.0,coyelt,charliehebdo,0
2713,@MANX38 @thatdudekirk @chrislhayes well apply for a job with the police,0.0,RayCat1,ferguson,0
2714,@peta @peta2 bye,0.0,yoloswag_666,charliehebdo,0
2715,@Titus_70AD @Telegraph Yes you can say what you like. I believe in freedom of speech! And I'm free to disagree. May God bless Jews &amp; Muslims,0.0,thebiblestrue,charliehebdo,0
2716,@slow17motion Ummm. Gunned down an unarmed man. The reason matters little.,1.0,decyberdiva,ferguson,1
2717,"@cnni #CharlieHebdo should as despite reactive of this incident, distribute his copies in pedestrian zones....",0.0,Wiesel_Flink,charliehebdo,0
2718,@ReutersUS @Reuters :That's why they kept him under wraps: The subterfuge continues in #fergusoncoverup!,1.0,noelieululanib,ferguson,1
2719,@KamranTahir2 @thei100 So there is a true problem with this religion and/or culture,0.0,pklarno,charliehebdo,0
2720,@TWEETMACJ @PoliticsPeach we have tools now we never had- cameras and internet get the story out. Publicized without networks.,0.0,TypoDynamofo,ferguson,0
2721,".@MRBistruth @abutler04 @kharyp What aspect of opposing you anti-whites/White Genocide is ""racist""? #WarOnWhites http://t.co/BtztgnoUah",0.0,BNwls,ferguson,0
2722,@LauraKHettiger @billschwulst  Its messed up. Keep us updated n b safe,0.0,BlackElegance1,ferguson,0
2723,"“@YahooNews: President Obama condemns Paris attack, calls it 'terrorist attack' &amp; pledges U.S. assistance: http://t.co/cB8eWOuze8”",0.0,vrin11,charliehebdo,0
2724,@Grim_Sk8 @YourAnonNews @BET @YourAnonGlobal Do you think the aftermath would've been this dramatic and broadcasted if a black cop did that?,0.0,WarmIrishCream,ferguson,0
2725,@NBCNews I strongly condemn this terrorist attack as a Turkish Muslim.Terrorists Cannot represent Islam #notinmyname #NoToTerrorism,0.0,galaturco,charliehebdo,0
2726,@MailOnline https://t.co/TtiTicGrwW,0.0,chertzie,charliehebdo,0
2727,@FDRLST @michellemalkin @MZHemingway I knew that before the start of his first term,0.0,DubinPeter,charliehebdo,0
2728,@DenisBBergeron @HKBladeChris @Independent come on dennis what's the difference between u moron in charlie hebdo and terrorists. All hate,0.0,hassanbasmer,charliehebdo,0
2729,@sportyone11 @Philip_Goff @aislingachill @OwenJones84 @asimm_uk true. But he definitely did not use the word softcock.,0.0,aislingachill,charliehebdo,0
2730,@Virtuous_QueenT ok thank you I will dig into it,1.0,JOB_VI,ferguson,1
2731,"@charliemonson @jamesmcmenamin1 Hi Charlie, still waiting for an answer to my question.",0.0,campaignbear,charliehebdo,0
2732,“@SoulRevision: #WeAreTargets RT @brennamuncy: Someone please remind me what year it is again? #ferguson http://t.co/aLTV2NRnVW”,0.0,SimplyyCher,ferguson,0
2733,"@alagich3 ...then I'm armed if I wake up, as opposed to unarmed and terrified.",0.0,Beaker0304,ferguson,0
2734,@TheMorningSpew @PassingKindness http://t.co/dPILSzKthZ,0.0,dare6626,charliehebdo,0
2735,@MichaelMechanic @YourAnonNews,0.0,951f72b183c2476,ferguson,0
2736,Yesterday💪Today 💪💪Tomorrow 💪💪💪 #JeSuisCharlie  http://t.co/uNM6KK0Y7B,0.0,IamMSilvestre,charliehebdo,0
2737,"@totalkharnage @stephenfry That they were ""stupid"" is irrelevant and an insult to them. Maybe they were just braver than you.",0.0,BaKaiyaTeru,charliehebdo,0
2738,@MoizAhmedLFC @DouglasKMurray @hanidani your attitude hurts my feelings..i think i might cry,0.0,grumpy_youth,charliehebdo,0
2739,@TPM @Donna_West This story is why I would NEVER trust police version of a anything in #Ferguson.,1.0,mydoggigi,ferguson,1
2740,"@jjfletchy @PoliticsNation Eh buddy, we are all animals and the only difference is you guys are PIGS and we r MONKEYS. Just look @ ya grrrr",0.0,Ssirleaf,ferguson,0
2741,"@kharyp @GailSimone @HuffPostPol LOL, who knew?",0.0,MartinDelamare1,ferguson,0
2742,@Gorbles surprise!,1.0,scATX,ferguson,1
2743,@ggiittiikkaa @BDUTT france banned protests bcs they were violent and muslims had damaged their public property there...,0.0,aniruddhgarg,charliehebdo,0
2744,"@ajplus. Sbould be 100 times that. Speak out and lets eradicate this cancer of the world. If you dont stand up today, it may be you tomorrow",0.0,jff2642,charliehebdo,0
2745,Similar to the Chinese guy in front of a government tank. #Tiananmen #Ferguson @TheObamaDiary @terri_georgia @sebwalker,0.0,MFL1956,ferguson,0
2746,@CEMB_forum @PumaBare where's 'e) all of the above'?,0.0,monkeyofdarknes,charliehebdo,0
2747,"@illusClaire yes, usually I hurt people, with love and care. Pretty violent, but's that's how I roll. One cover of your ""racist"" Journal.",0.0,JCoelhoPT,charliehebdo,0
2748,@channeldraw @LizardoGramcko @Charlie_Hebdo_ If those wierdos can they will...,0.0,NG1260,charliehebdo,0
2749,@Marmel @butair @KattPackAllDay I understand his comment and all but...I just cant take Kat seriously anymore after his anti-Mexican rant,0.0,dubhe0ne,ferguson,0
2750,@OliGarner1 @FraserNelson So we can't cause offence to ones skin but can on their personal beliefs in the name of free speech.  Hell no,0.0,LancashireNyla,charliehebdo,0
2751,@fangers32 I just don't get it...Internet access is like water. Who has the right to restrict it? @Lostnthewind @ACLU @MuhBooLuLu,0.0,wisekrax,ferguson,0
2752,@jiffers90 @NBCNews dnt be scared of the TRUTH. They need war n creating it is all they know. FALSE flag,0.0,OgNikki_,charliehebdo,0
2753,“@AntonioFrench: Police are leaving now. #ferguson https://t.co/Z5lZa6y6Zd”,0.0,NeekGoBacon,ferguson,0
2754,@Svenvelope @malik1919a @LawSecSoc @dhothersall You could well be right but Idon't need to listen to them,0.0,mark_rollason,charliehebdo,0
2755,@MsIntervention I'm asking the question have they openly made themselves a target for such horrific acts...you don't put your hand in the,0.0,Sarah07909750,charliehebdo,0
2756,@loudmouthfauth What question? You haven't asked me a question.,0.0,BrianDominick,ferguson,0
2757,@DavidClinchNews,0.0,vaghelisraft,charliehebdo,0
2758,"@NeonTreezz @PlatoBasquiat shows departed time 7 hrs.later. Boy, they investigated that box of cigars for a looong ass time.",1.0,puffytuffy,ferguson,1
2759,"@errollouis @SI_Bike_Assoc Seems like its the same people/groups (NYC) who march at every event. Anti cop, banks,GOP, etc. Same faces. Pros",0.0,Maddog_Squid,ferguson,0
2760,"#Ferguson headlines like ""Is this how a dystopia starts?"" ... (Read: ""Could police militarization start affecting white people soon?"")",0.0,vondellswain,ferguson,0
