,text,is_rumor,user.handle,topic,label
23531,Free Coffee to all journalists spreading awareness on #MikeBrown #Ferguson movement @stlpublicradio #DONTSHOOT http://t.co/67wkah3OVS,0.0,RiseCoffeeSTL,ferguson,0
2757,@DavidClinchNews,0.0,vaghelisraft,charliehebdo,0
20168,@YoungJeezy It's real Jeezy. #STL #Ferguson,0.0,RelentlesSTL314,ferguson,0
11031,@MeghanOMG @AntonioFrench Where is ferguson?,0.0,dragonlady9947,ferguson,0
2541,"@illibraio And the day after tomorrow WAR, because stupid fucks won't stop illustrating Muhammad.",0.0,vida_andras,charliehebdo,0
25869,"kILLING OVER CARTOONS IS not islamic law, its bull shit, NOT IN QURAN G @Tosikul_bd @CNN @AP @hrw",0.0,Geraldanthro,charliehebdo,0
5010,"@ProPublica @Patty12281  How many will publish, and how many are just lip service?",0.0,DonnaGuiffrida,charliehebdo,0
16372,@Ana_Mubasher &amp; this only shows ones they beheaded! Looks like they r executing hundreds who don't want to convert 2 THEIR version of Islam!,1.0,rnadna2,ferguson,1
15002,"@WesleyLowery I don't know a delicate way to ask this: How many white people have been involved in protests, both violent/non-violent?",0.0,TeddieLacy,ferguson,0
22850,"@aterkel @cenkuygur so, what's the purpose of #Ferguson police statement other than demagoguery and pure propaganda? #MikeBrown",1.0,scootey,ferguson,1
14044,"@WalesOnline Will observe now on my time zone, saw this too late.",0.0,KeeslingMary,charliehebdo,0
5030,"@Only4RM @metaquest @lolitasaywhat at @FergusonScoop TL you will see THIS: ""tragic event that occurred"".. http://t.co/yATRxL6B8R",0.0,bells110,ferguson,0
39241,@AustinBasis 💙 #JeSuisCharlie,0.0,pokangels,charliehebdo,0
8033,".@salmanrushdie on attack on #CharlesHebdo: ""Religions, like all other ideas, deserve criticism, satire, and, yes, our fearless disrespect.""",0.0,TomSeymour,charliehebdo,0
2743,@ggiittiikkaa @BDUTT france banned protests bcs they were violent and muslims had damaged their public property there...,0.0,aniruddhgarg,charliehebdo,0
6253,@fikafaraikaa @islamicfreedom if you are sad about something you don't kill people.,0.0,TheReaperYt,charliehebdo,0
19284,@JosiahVolinsky @roseneath_rd u don't know that all the facts aren't even out yet,1.0,Thechamps76,ferguson,1
26225,@TheObamaDiary @stltoday a heartbroken community holding a vigil,0.0,MomSense_ME,ferguson,0
25718,@HeyLynn617 @akittell not that at all. All I said was riot wasn't solving nothing. Never did I say the cop was correct.,0.0,sparkygoat,ferguson,0
8326,"@TariAkpodiete @TeaPartyCat   Thank You, TARI! Enjoy Your Day, TweetHEART!",0.0,EnigmaNetxx,ferguson,0
7602,@TheRevAl @Montel_Williams it got you a lot in crown heights,0.0,zerg_rush01,ferguson,0
9836,@FOX2now More #racist #Ferguson cops seeking to #execute more Black people and violate their #1A Freedom of Assembly rights. #MikeBrown,0.0,Indomitable69,ferguson,0
26817,@wayfarersprayer @1visionamd @khamenei_ir Dont call me spanish. Is an insult for me. http://t.co/etExbz3rMl,0.0,CAlamilla95,ferguson,0
28169,"@mathewhump No, publishing the cartoons serves the terrorists' goal of inciting hatred of Muslims, which will only bring them more recruits.",0.0,maklelan,charliehebdo,0
13151,@LizzlesPizzles :/,0.0,stacecake,charliehebdo,0
16466,"@Federale86 do you think the whites will go for stop shooting up schools , malls , their jobs and other public places??",0.0,lovelyfealways,ferguson,0
38042,@BenReclused @nodogma1 I'm sure,0.0,nicothegreat17,charliehebdo,0
31487,@CHARLENEKAYE Merci x,0.0,InesFelton,charliehebdo,0
29353,@thedaybo why are you looking for that? because his hands being anywhere else up undermines everything else that's illegal? c'mon son.,0.0,sheseesred,ferguson,0
20118,#CharlieHebdo - Paris media attack kills 4 #cartoonists including chief editor. #AFP @AFPphoto http://t.co/cx6Twp3TDR,0.0,adhofstra,charliehebdo,0
13205,"I think I've had enough too, Peter. Please leave my TL @73bigpete @PwrOfthePEN",0.0,GrooveSDC,ferguson,0
11234,@HowardMargolian @manjrn @BasimaFaysal @KarenCrate1 @TarekFatah The 'factions' have infiltrated ALL parties.,0.0,1RonnieD,charliehebdo,0
21286,@MissAngelaDavis I'm open to being wrong. Show me. I don't agree the protests are inappropriate. Or the anger. I'm angry.,0.0,Niyohs,ferguson,0
22661,"@PaulSzoldra @BmoreConetta
""or prohibiting the petitioning for a governmental redress of grievances""",0.0,Sturdy,ferguson,0
323,Black children do not have to be perfect for their lives to have value. #MikeBrown is not on trial. He is a homicide victim.  #Ferguson,0.0,Sifill_LDF,ferguson,0
30565,@Sarah07909750 @JamzMurr @MsIntervention talks to me about them when they take to streets in indignation at the behavior of *their* jihadis,0.0,richard_landes,charliehebdo,0
32328,"@totalkharnage @tom_wigmore_ And here, in a quiet corner of Twitter, is the problem entirely.",0.0,StanleyBurgoyne,charliehebdo,0
1484,.@AntonioFrench .@Michelle9647 adolescence doesn't end until 25. WHEN will we ever get our young ppl to adulthood safely and well placed?,0.0,Cultiv8Hope,ferguson,0
16701,@AntonioFrench Good cop / bad cop,0.0,Sweeti41,ferguson,0
26848,"@jfrankcarr Cops act that way when there is rioting, looting and arson. @rolandsmartin @NikkiWoods",0.0,dangainor,ferguson,0
36323,@mortimerzilch I don't debate with extremist and people the Prophet is ashamed of. Go back endorsing murder. Your account will be signaled,0.0,TristanWhoisit,charliehebdo,0
6324,@bouckap We must protect our satirists; they speak truth when others cower in fear. This is a war against absolutism and zero tolerance.,0.0,ricketzz,charliehebdo,0
7567,@BrightHeathen @HausofAntonio @stephenfhayes Nice connection,0.0,heidiyog_tom,ferguson,0
32256,".@LOLY2K @Athens_Grease @MauryCompson Resisting arrest, assaulting cop = 2 crimes. If also committed strong arm robbery, then that's three.",1.0,ReleComment,ferguson,1
5925,@ndtv Vive la France!,0.0,isodera,charliehebdo,0
29261,"In *America* RT @HaroldItz: So in #Ferguson, robbing a convenience carries the death penalty. Got it.",1.0,meliebedelie,ferguson,1
23037,"@UKIPSwale @leeburgess1 its political satire, its meant to be funny, offensive &amp; political. #CharlieHebdo printed worse pics of the Pope (1)",0.0,MGKaleem,charliehebdo,0
9420,@jtLOL I defended the right to free speech but I'm not a fan of either. I defend the right for them to offend me.,0.0,slade37,charliehebdo,0
31060,@PC37385869 There have been copwatch websites in the USA that've been hacked out of commission. Wonder by who.,0.0,Copwatch,ferguson,0
33554,"@KolaNoch i actually cant even understand your english, but way to pivot away from your statement being proven wrong.",0.0,KushCobain,ferguson,0
10370,"@skeptical_face Funny every time a POC is trolled, people dismiss it but the moment someone says something about White people its blasphemy.",0.0,gringatears,ferguson,0
36552,@SkyNewsBreak Weapons of mass destruction? Libya? Syria? Ukraine? Iraq?,0.0,blacbloc,charliehebdo,0
11717,@muwahideenmedia @abuubaydah37 @elondonmosque don't incline towards the kuffaar ...fear Allah,0.0,AbuYusufHaq,charliehebdo,0
38082,“@piersmorgan: Alleged theft of cigars is not a reason to shoot dead an unarmed teenager. #MichaelBrown #Ferguson” I love this guy! 🙌,1.0,therealWinefine,ferguson,1
30790,@RaniaKhalek @RanaGaza what was Israel response they are brown so they got to die?,0.0,RobertJagdeo,ferguson,0
23514,@sriniramadurai hehe..thanks :),0.0,ajayendar,charliehebdo,0
36715,"@sandripavli If you're offended by something I say, it's really your problem. Thus ""freedom of speach"" @alexstubb",0.0,TuomoMa,charliehebdo,0
12800,@Coslopuss @larryelder I have heard from witnesses as well as the PD's version of events. Shooting an unarmed person over cigars?,1.0,angryblackpat,ferguson,1
39650,"@BrwnSkinGirly  Yes which from the video, he looks like thug. They are trying to make it seem like he could have done something to the cop",1.0,KoszikMeows,ferguson,1
38053,@J_Bloodworth the point of satire is to provoke. If it doesn't it's not satire.,0.0,LipskisGhost,charliehebdo,0
36565,"@DarrenGobby @Telegraph not maybe you must apologize, you must take blame,you must feel guilty !",0.0,paagalpogba,charliehebdo,0
2296,"@TheObamaDiary @stltoday Or ""angry citizens demand answers from police.""",0.0,ladyfleur,ferguson,0
30388,@tlw83 @AntonioFrench absolutely. We should own a lot of this simply because the majority of this was forced to be built by slaves.,0.0,_CAPE_,ferguson,0
9169,@lady_nes @CaseyNolen exactly gyrl.......i know exactly what you sayin'!!!!!,0.0,clevergyrl,ferguson,0
8394,"@TameraMowryTwo @LucilleClerc so sad. The horrible brothers were found and killed. Hostages were safe. Love you, best wishes with your baby",0.0,Suzi3603,charliehebdo,0
18363,"@LydiasLyfe @YourAnonNews @OpFerguson @ryanjreilly They probably count it as ""post-case paperwork equipment"" the union allows to exclude.",0.0,TurinAramaia,ferguson,0
36256,"@ericdchristen @thedailybeast @intenseca False equivalency actually. Communism attempted to make the state = religion. See also, tea party.",0.0,chrisorourke,charliehebdo,0
36111,Few of you pointing out White House press secretary criticised Charlie Hebdo's cartoons back in 2012 http://t.co/NadJRoeh1F,0.0,elenacresci,charliehebdo,0
608,"@aterkel It didnt just ""seem"" like he was pushing the store clerk.",1.0,XLVIfan,ferguson,1
36227,"@WesleyLowery With all due respect, we're not here for what they have to say until they tell us who murdered Mike Brown.",0.0,curlyheadRED,ferguson,0
26404,@Letzy__  @AntonioFrench Thanks for the tip!,1.0,QuadCityPat,ferguson,1
18955,@NerdyWonka @tressiemcphd And a strongarm robbery at that. At a different store.,1.0,hystericalblkns,ferguson,1
28793,"@woodo79 @steltenpower actually the video was ""edited"" by @guardiannews as well. 
Wish they would not.
#theWholePicture",0.0,svgeesus,charliehebdo,0
24966,@num1_fan @nileawhile  playbook,0.0,DaleMoss2,ferguson,0
20357,@truthnotguilt @Mike_T_Lopez @tariqnasheed and turned down a debate with mr nasheed,0.0,Elliotwallace19,ferguson,0
3193,“@ClayPerryMusic: Realist picture you will see today.. #Ferguson http://t.co/et9HVylXEq”,0.0,TonDre_1200,ferguson,0
23084,Try google. Not hard to figure out. @JHW252 @ScottLofquist,1.0,stand4all,ferguson,1
37078,@MichaelSkolnik What happened now?,0.0,bzygo,ferguson,0
37737,"@bjork55 
The White House &amp; Congress must control the people so corporations can do what they want to rob from the poor &amp; give to rich",0.0,lflwriter,ferguson,0
29073,"@abhijitmajumder @chitraSD -point is they go unnoticed,while the suckers/sycophants thrive!Media shd be the conscience of a NATION-ours fail",0.0,shylsmn,charliehebdo,0
22036,@ryanjreilly American fascism on the rise.,0.0,Jacksontong,ferguson,0
24247,@James__Nesbitt @thedailybeast Why? what makes Mohammed (or any other prophet) so special? My point exactly: https://t.co/wSBJZdDlHe,0.0,fdeperis,charliehebdo,0
36785,"@CruzanChoklate @ReignOfApril violent correctional facilities in the DMV, 99% of the population looked like me. So I have experience.",0.0,JCholetKelly,ferguson,0
14812,@ta2t2o @SCALEZd @WesleyLowery @AntonioFrench Oh you got jokes? I'm a computer nerd.Don't get cocky unless you want trouble :) #BringIt,0.0,menzymenz,ferguson,0
15236,Got 1 better #FreeTibet #FreeChina #DEMOCRACY #TeinemanSquare @ConsiderThis1 @TheObamaDiary @itsweezie @sebwalker http://t.co/5rDQ1Wk5Mh,0.0,BardOfEarth,ferguson,0
30372,@BrianDominick guess that was too hard of a question. Thx buddy #Ferguson,0.0,loudmouthfauth,ferguson,0
19903,2nd Video footage proving #Ferguson PD Chief lied on @Fox2Now RT @TheAnonMessage2: After moments of #MikeBrown death. http://t.co/5V8mTws9Ep,1.0,hollywood_trey,ferguson,1
38590,"Dear @justinstoned, we hereby bequeath into you the title of 'Honourary Member of #OccupyToronto"" for your wise and sage advice. #ows",0.0,OccupyToronto,ferguson,0
35053,@DougSaunders @left_liberal @facepalmidiots That's often the response when people are killed for their work.,0.0,its_georgie101,charliehebdo,0
23890,@Jarjarbug @USACP2016 Those are three big wastes of taxpayer dollars. Let those people go out and get real jobs on their own!,0.0,thalsey51,ferguson,0
25136,@imgelem @Chrisrdb @iyad_elbaghdadi @erinmcunningham way too much,0.0,vokayaqul,charliehebdo,0
3281,@errollouis @SI_Bike_Assoc OK. I'm dumb. Just like the millions who aren't marching.,0.0,Maddog_Squid,ferguson,0
34002,@DieVersityKills actually there are white kids who do that. And way to drop that word like all whites use it.,0.0,tayyharris12,ferguson,0
16177,"RT ""@artnet: Why the killing of Charlie Hebdo cartoonists will make art stronger
http://t.co/Fsfgd2ekXn http://t.co/RXUxanJHeH”",0.0,matselzinga,charliehebdo,0
35980,@TANSTAAFL23 @WarrenArend @LyndaG1963 @Kelawalababa Absolutely correct !!!,0.0,jayeshdewana12,charliehebdo,0
1478,@realmyiq2xu2 @owillis  Because law enforcement officers and political bloggers are exactly the same thing?,1.0,AmericanSurreal,ferguson,1
6271,“@WesleyLowery: Police look on as protestors rally in #Ferguson http://t.co/GDqP9se9ap” that guy on the right is fucked,0.0,andrewnolan2,ferguson,0
13966,@andybankertv @FOX2now really! Come on!,0.0,sftballjess3,ferguson,0
6426,@Lawrence Anyone at Mr. Obama's news station msnbc know the REAL &amp; Actual ACA enrolement numbers yet? Try finding that out for America.,1.0,tandrewallace,ferguson,1
21482,"@BlueNationUntd I read. I looked, I thought, I don't get it........this is perfectly acceptable when holding voters accountable.",0.0,GangstrGrannies,ferguson,0
4932,@zacharystern @BmoreConetta @kissane Nope. People are responsible for their actions. Also murder is a strong word...,0.0,Estleton12,ferguson,0
4285,"@elonjames @markos Same argument SCOTUS used in Mass. clinic buffer zone case, no? I.E. Close ur eyes and ears and ignore the context. Sigh.",0.0,GreeterDan,ferguson,0
3643,". @alanblinder  charge w murder, #2nd degree, never work on a police force again . Investigate every officer on that force. Federal takeover",0.0,AndyRose12,ferguson,0
14774,@kharyp #LetsDoFURY!!!,0.0,hhagars,ferguson,0
19388,@dazk84 @JPSargeant78 doubt it was this. Published too soon for such a well coordinated raid to be planned.,0.0,Kramanash,charliehebdo,0
12859,"@MaxBlumenthal doesn't it actually say ""the French are as stupid as the niggers ?""",0.0,frectangle,charliehebdo,0
26463,"@JoeBettts @piersmorgan you cannot violate the rights of 600,000,000 people for 10,000 lunatics, that's lunacy #Ferguson #2ndAmendment",0.0,delima_antonio,ferguson,0
38711,@taniafarzana @EmmaDaly @hrw @UNESCO it doesn't me u can kill ppl,0.0,ritunano,charliehebdo,0
29051,"“@edeweysmith: An unarmed 17 year old kid shot 10 times &amp; once in the HEAD?!?!
Not sure how you can ""spin that"".
#Ferguson”",0.0,ellemitchey,ferguson,0
2279,@BmoreConetta @TrotAlex notice the machine gun in the cops hands. Who do they think they are at war with?,0.0,CelticCoyote,ferguson,0
5201,@CarlNyberg312 @EliKMBC @Asher_Wolf Maybe the Ferguson cops are angling for a Hillary endorsement.  Worked for Israel.,0.0,cocktailhag,ferguson,0
28377,".@UNrightswire Oddly enough, the UN &amp; religious extremists both agree on what the future of free speech should be.",0.0,ThePromisedWLAN,charliehebdo,0
5503,@DeuceTony @YourAnonLive @OpFerguson I bet they just typed that up this morning.,1.0,mskturner10K,ferguson,1
2000,The pen has always been and will always be mightier than the sword.  #JeSuisCharlie @Charlie_Hebdo_ http://t.co/tLnZfdH97S,0.0,AustinBasis,charliehebdo,0
17244,@Estleton12 @BmoreConetta @kissane it's a statistic but not a MEANINGFUL one.,0.0,zacharystern,ferguson,0
8510,@Robbill123 @wmarybeard @EmilyZDavis @somersetbaz condemn extremists but do not casually condemn a very broad and large religion.,0.0,MJIBrown,charliehebdo,0
23500,Rough Transcript of #Ferguson PD Dispatchers-they were unaware of shooting for 2hours-Plz Save&amp;RT @AntonioFrench http://t.co/vsYkLerO8b,0.0,EqualityRising_,ferguson,0
20877,@BuzzFeedNews shit heads,0.0,527MaX,charliehebdo,0
9410,@tommyxtopher @redhed67 the ethnic war is started in the US white killing black,0.0,AlleyGatorGunge,ferguson,0
26846,@NedicLore good piece of evidence to bad the officer was still wrong for murdering a strong armed robbery,1.0,Shizz_latin,ferguson,1
10320,"@VanityFair @joshgroban it's so sad of what had happen to the Frenchpeople,it's great to see them stick together like family&amp;show they care.",0.0,yourhideaway,charliehebdo,0
26332,Peaceful youth demonstration at Greater St. Mark Church #ferguson http://t.co/feWLxdme9R,0.0,AntonioFrench,ferguson,0
36478,@stephenfry @L6HJH @elvis717 Sorry Stephen but I have gone off you completely now I know you are queer --GOOD BYE ---forever,0.0,dennisgoodwin79,charliehebdo,0
7685,"@LyndaG1963 @Kelawalababa Ok, Germany is an exception,people there do have spine ,however Markel is trying to compromise Germany`s security",0.0,jayeshdewana12,charliehebdo,0
36457,"@frank_fisher @Nick_d_Williams @PeterTatchell the EDL FB page is nothing bu anti-Muslim hate - Muslims called rats, muzzies, cancer etc",0.0,Busty1956,charliehebdo,0
23375,@SmartGuy_15 @ProfessorCrunk sit down and shut up stupid,1.0,looneylibs,ferguson,1
26632,@RiveraGA @CColt_45 @TheRevAl @smokey @newsone gangs were big in my childhood &amp; like old mafia gangs are in all families. Break the cycle,1.0,mygirls3333,ferguson,1
7787,"@ShmooReport @rkn429 Pretty sure the cops did not know that Brown was a robbery suspect, at the time of the shooting. Cops admitted this.",1.0,bogbeagle,ferguson,1
33337,@jlish1990 the article he wrote about how the media shouldn't use this attack as an excuse to scapegoat Muslims. He tweeted it earlier.,0.0,MW_Lowe,charliehebdo,0
33173,@GodlessUtopia What is the link with religion ? Because I don't see any @Mathieulh,0.0,Neur0Nerd,charliehebdo,0
13405,@WarrenArend @LyndaG1963 @jayeshdewana12 @Kelawalababa I would like to know what happened to Great Britain's balls.,0.0,TANSTAAFL23,charliehebdo,0
31514,@Kon__K Catholic priests are not pedophiles in the name of Catholicism. Those Christian shooters did not shoot in the name of Christianity.,0.0,bulldoggin12,charliehebdo,0
12607,"@scATX @MaraWritesStuff - unpopular opinion incoming. Would this have been as big, if the police officer was dead instead?",1.0,Gorbles,ferguson,1
18372,@thenikhilkapur i was gonna show them terrorists by making a punny pencil cartoon but then i realized there's just no point #CharlieHebdo,0.0,bbreslin99,charliehebdo,0
23552,@MarlonWayans they were only violent once. The rest of the days they were peaceful &amp; the cops were violent towards them,0.0,Rushh801,ferguson,0
37117,@edeweysmith sad bro!,0.0,MyronWidemanJr,ferguson,0
10279,"@clydetheslyde My column: AN EXECUTION IN FERGUSON: http://t.co/bh8fgwu3gZ 
#ferguson #michaelbrown #policebrutality",1.0,CaccioppoliMike,ferguson,1
5020,@joshuacstephens fuck their shit up. like ya do. &lt;3,0.0,mazzie,ferguson,0
28089,"thats cuz they have dumbed down society actin like a animal is exactly what they want u to do its about ""control"" @akronwobbly @aisforamber",0.0,mavrick803,ferguson,0
10173,@AminaYasmine95 that is exactly what i am saying if we say they deserve it then is like proving there point that islam is terror,0.0,yas_ark,charliehebdo,0
3715,"@BNwls @xTheDevilUKnowx @kharyp @abutler04 I can always spot people that don't really have an argument or point, they don't want to answer",0.0,MRBistruth,ferguson,0
34944,@AntonioFrench ready for this unarmed crowd.,0.0,OneAwkwardMom,ferguson,0
13033,@MichaelSkolnik @Pants_So_Short tweet #wearetargets keep this stream of consciousness going. Don't stop,1.0,Grande_Dre,ferguson,1
11942,@haus_matt @QueenKika No its people that kill. And they do so because they have both faith (= delusion) plus hate.,0.0,wlockley52,charliehebdo,0
14326,"@nycjim @gbullard ""unmask"" suggests its new &amp; they've been hiding it. I remember similar scenes in Boston during the '04 AL playoffs.",0.0,MxPf,ferguson,0
4289,@foxllwynog @Kaz4Wokingham @ATEEKSTER Can't quite see Farage gunning down Ian Hislop,0.0,tommallow1,charliehebdo,0
31424,Interesting perspective by @ShekharGupta: Why #CharlieHebdo attack outrages me yet I won't publish its cartoons. http://t.co/ta2t4mJIKD,0.0,IndianYash,charliehebdo,0
36228,"@thedaybo @daniecal Dear fellow white person, if u don't want to be seen as racist, might not wanna use ""yellow"" &amp; ""red"" to describe others.",0.0,MeganInStones,ferguson,0
33118,@bucko46 @MuslimCouncil Maybe you should learn some respect and grow up,0.0,pxwilliamson,charliehebdo,0
35392,@TarekFatah @BasimaFaysal @JustinTrudeau if balls were brains he'd be a eunuch!,0.0,justinpgdr,charliehebdo,0
17439,"@TalibKweli @JColeNC Hip Hop response, Black males are the number one TARGET Hand$ UP! (Prod By Lirker by @IAmHD100  https://t.co/5jhnOzHGge",0.0,DMVHipHopSPOT,ferguson,0
29660,@pankajpachauri Blog on INC by me https://t.co/o9pAjGlm6f,0.0,Enli8ndMuslim,charliehebdo,0
19998,"@elyse4design @cmclymer Right, because you were there.",0.0,bluebuddha,ferguson,0
36517,@DavidKenner Fuck this animal and his #ISIS rats.,0.0,OblioSays,charliehebdo,0
34767,"Wow,beautiful yet sad that it even has to be said :( “@MatthewKick: The greatest thing I've seen so far #Ferguson http://t.co/tHpPMCl12y”",0.0,JasmineTaylorTV,ferguson,0
32533,"@larryelder don't hold your breath Larry! Hell,CNNs Don Lemming is trying to restart the rioting! He should be charged with inciting a riot!",1.0,ihisloan,ferguson,1
18067,“@Independent: A silent vigil was held in London last night for the victims of http://t.co/uya5IU3ZAk http://t.co/eV5iG5Y5m4”  ....so sad...,0.0,DKVienna8,charliehebdo,0
1319,@YourAnonGlobal @YourAnonLive LOVE the 'fuck the police' on the mailbox!! #Rebel,0.0,recedappearing,ferguson,0
13766,"@WesleyLowery @LauraKHettiger @michaelhayes ""officer shot and critically wounded a man after 'he pointed a gun' at police""",0.0,poctum,ferguson,0
20889,Hope @govJayNixon asks them that essential question. @FancyStancy @nycjim,0.0,thepoliticalcat,ferguson,0
15483,Ummmm...nope!!! Have u heard of a little man we call O? @WarrenArend @Lodgie_ @TANSTAAFL23 @jayeshdewana12 @Kelawalababa,0.0,LyndaG1963,charliehebdo,0
16931,@CanaryEllis @llamaman888 @stephenfry @englishpen @IndexCensorship The same applies to all religious doctrine. Few take it literally.,0.0,MatthewBarton,charliehebdo,0
10530,@neidopak @WSJ Why? Help me understand why the killing will continue.,0.0,bdt53,charliehebdo,0
9237,"“@Independent: #CharlieHebdo:..........from the paper that censors itself"" http://t.co/Itcq6n3eMK http://t.co/H5le7pm2CV",0.0,RayPyngotes,charliehebdo,0
6434,@Patrick_Baz @JeromeTaylor you don't get to decide other people's religious identity for them. or whose a 'real' Musilm.,0.0,AlastairLichten,charliehebdo,0
7302,@prepper1776 @Temo4three @PDPJ They are using rubber bullets -_________-,0.0,taylorb972,ferguson,0
7335,"@GabTarquini @BBCDanielS @BBCWorld Maybe because they shouted ""the prophet have been avenged"" thus making it relevant to the story?",0.0,S_Jakobsen,charliehebdo,0
11082,@yellowxsub929 but they have not stopped it because Unarmed Black people are getting beat up and killed by cops every week now.,0.0,tariqnasheed,ferguson,0
15944,"@ReidGolson10, you do realize that the community of #Fergsuon has been militarized against unarmed ppl?",0.0,Bakari45,ferguson,0
10884,@inachu @WSJ Haha you just went off the deep end,0.0,NateWatkins,charliehebdo,0
18341,"@Animaleyz @MikeKrupka no. The witness said he was at the corner store, not at the QT. Watch again...",1.0,agentlinton,ferguson,1
22651,"@marcustroy @KolaNoch @JDMoss @BBCWorld i was about to ask the same thing. and if he wants to saw ""welfare"" i got stats for that too",0.0,KushCobain,ferguson,0
31050,@QrsChocolate @TuxcedoCat I don't have first hand experience but remember the 60's clearly. Perhaps a bit older than you then.,0.0,NoWayNRA1,ferguson,0
20277,"Yeah, Al's a great guy @LouiseMensch @JamesEdmonds90",0.0,newsfondue,charliehebdo,0
30652,@Jason_Pollock Wow!,0.0,RaokRaven,charliehebdo,0
26369,.@MoRedNotes I hope the city will remain peaceful. Violence takes the focus off #MichaelBrown &amp; stalls progression.,0.0,KathrynAlexisB,ferguson,0
22138,@AtmanAbbassi @FRANCE24 On devrait vraiment vous atomiser...,0.0,280megots,charliehebdo,0
30898,"@RobertH1946 the point is double standards, if i insult a muslim, i go to jail, but a journalist can engage in xenophobia?",0.0,thepowerofdoubt,charliehebdo,0
24684,“@kupkakekami: This would help tremendously. #mikebrown #Ferguson http://t.co/hoNiIJKk3O”,0.0,axOrtega_,ferguson,0
25330,@JustinTrudeau but I thought you said that terriosits just need more love and hugs!? Is that all these terrorists need that killed 12?,0.0,Habs_fan_Dan,charliehebdo,0
30661,@C0d3fr0sty brown by birth = anonymous to society,0.0,denniet,ferguson,0
6379,@Maskati16 You're responding to the wrong person. Should be responding to @Bob20J .,0.0,_Orwell,charliehebdo,0
6527,"@JFXM The video shows the police officer dying as a hero!

His last minutes were an act of valor, trying to protect innocents.
#CharlieHebdo",0.0,FabianKeiser,charliehebdo,0
19279,@imgelem @Chrisrdb @iyad_elbaghdadi @erinmcunningham Murat you had no choice to be Muslim. you were told to be one.,0.0,vokayaqul,charliehebdo,0
10465,@NarasingM @TarekFatah @destynwiIIiams Mikey was expressing love and gratitude to the store owner for letting him steal. Peace love harmony,0.0,aroadwarrior1,ferguson,0
38370,"Dear @TarekFatah will you please extend this challenge to all India #Secularists as well?
@anilkohli54 @mediacrooks http://t.co/6CC3gcTp94",0.0,goyalsanjeev,charliehebdo,0
8508,"@cnni “Gülen's Condemnation Message of Terrorism”
http://t.co/UgTjRAnYGT
http://t.co/wbEQIDmNH1
http://t.co/51XTa9uFR4",0.0,LSDPmesaj,charliehebdo,0
31619,"""Don't shoot! Don't shoot!"" #ferguson  https://t.co/qxvFf6BaWX",0.0,ShowTimeDeonta,ferguson,0
5787,@TheRevAl @smokey @newsone Killed over cigars...were they Cubans?,1.0,MyNamesCharisma,ferguson,1
38002,"“@ksdknews: Important new image in #Ferguson via @leisazigman. http://t.co/iSMpyLGIjN” ""important""...More like new PR circulated image.",0.0,cakezilla,ferguson,0
15621,@MeganBoone Thank you ! it's horrible!,0.0,jenfox95,charliehebdo,0
6319,@nytimes @nytopinion Religion is like herpes - best kept to yourself.,0.0,gosfield54,charliehebdo,0
34927,@sbow82 @IrishTimes @Bentonra The cartoons cause offense. The Irish Times are pussy cats who apologised last year for lampooning a bishop...,0.0,delexical,charliehebdo,0
9381,@sarisataka that's just shifting the blame. You're saying US and EU for pol is to blame for the crime in Paris.,0.0,dumptruck550,charliehebdo,0
34205,"@ayaayo92 @WSJ 
all groups ISIS and all use these text to justify there evil deeds",0.0,PopulationE,charliehebdo,0
16166,"Michael Brown is the 17 yr old boy who was shot 10x &amp; killed by police in #Ferguson today. Media reports ""police shoot man"". #blackboysonly",1.0,AmeenaGK,ferguson,1
3698,@TIME @iamrana and if press is free from any limit then y not press is allowed to comment abt Holocaust,0.0,Hones8Liar,charliehebdo,0
30751,"If Michael Brown had been white, @stltoday would have described crowd not as a ""mob"", but as a 'heartbroken community'. #Ferguson",0.0,TheObamaDiary,ferguson,0
36820,"@RiotfromWrong Mike Browns MURDER will b ruled ""justfied"" because NO WAY IN HELL will a judge or D.A. hold any PIG accountable!",0.0,iBenacio,ferguson,0
25600,@YourAnonNews @BmoreConetta Uniformed order following losers.,0.0,ChuckBaggett,ferguson,0
13925,@rgowlikar @WayneDupreeShow FYI. We live in a civil society where we don't act like animals. Possible injustice? Courts take care of it.,0.0,scottkutach,ferguson,0
2744,"@ajplus. Sbould be 100 times that. Speak out and lets eradicate this cancer of the world. If you dont stand up today, it may be you tomorrow",0.0,jff2642,charliehebdo,0
3277,Wait til he get older y'all gone try &amp; lock him up. “@ksdknews: Important new image in #Ferguson via @leisazigman. http://t.co/HD9YlP6je8”,0.0,_TWEETDonEM,ferguson,0
314,@ForeignPolicy Javad Larijani: Universal Human Rights Are Based On an Illusory Utopia  http://t.co/yW1cGajJad …,0.0,choosegrace,ferguson,0
13370,@cnni   France really have to be less lenient with the radicals,0.0,KarinSouthAfric,charliehebdo,0
36349,@moyzes  U SHOULD DELETE IT #respect #NoRacism,0.0,ZacEfron_Ar,charliehebdo,0
311,@tommallow1 @foxllwynog Let me put it this way if all Muslims thought the way those people did we'd have a billion terrorists. Majority are?,0.0,ATEEKSTER,charliehebdo,0
38648,"@simon_schama @liamcunningham1 : ""Fanaticism is a monster that pretends to be the child of religion"" Voltaire",0.0,ClaudiaNewman,charliehebdo,0
